delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.390043106,-0.731764733,0.56539111,100,36.84600272,38.73821531,43.61483057,54.55568056,126.1811786,289.8482203,-289.8482203
-0.591043046,-0.357394165,-0.481358279,100,36.25495967,35.16427366,40.8462819,38.61607277,132.0213517,247.86957,-247.86957
-0.911548021,0.258639868,0.249607499,100,35.34341165,37.75067234,42.281908,38.62901711,134.9126104,250.7996617,-250.7996617
0.584408632,-0.879110465,-0.018600885,100,35.92782029,28.9595677,42.17492437,38.53391665,146.0877074,261.6894573,-261.6894573
-0.727984305,-0.901779317,-0.024943051,100,35.19983598,19.94177453,42.03146356,69.26966591,146.3101731,354.1191708,-354.1191708
0.699310974,0.556658448,0.346541676,100,35.89914695,25.50835902,44.02460991,54.10759156,145.9353446,308.2581193,-308.2581193
-0.657485902,-0.270301955,-0.609310653,100,35.24166105,22.80533947,40.52013876,37.79871259,148.4310919,261.8272297,-261.8272297
0.100273598,0.043386998,-0.793975111,100,35.34193465,23.23920945,35.95356365,66.00913966,144.0300938,342.0575127,-342.0575127
0.762633347,-0.011792709,0.068430028,100,36.104568,23.12128235,36.34714131,37.2450491,135.0492284,246.7843757,-246.7843757
0.700547073,-0.846548634,-0.14339477,100,36.80511507,14.65579602,35.52240136,62.68704393,126.2725389,314.3336707,-314.3336707
0.181239248,-0.72588805,-0.663272675,100,36.98635432,7.39691552,31.7075658,86.26644511,117.870892,376.6702273,-376.6702273
0.515368421,-0.389153746,-0.113513216,100,37.50172274,3.505378059,31.05469064,97.56788666,110.6132045,403.3168644,-403.3168644
0.823137679,0.418494761,0.409471496,100,38.32486042,7.690325666,33.40978001,56.75634748,111.9838696,282.252912,-282.252912
0.392108642,-0.781745569,0.305059505,100,38.71696906,0,35.16434022,86.1526955,109.2701866,367.7282731,-367.7282731
0.308286481,0.566892964,0.974374767,100,39.02525554,5.668929635,40.76849015,38.66650707,107.988643,223.9881642,-223.9881642
-0.251188605,-0.661132613,0.477300752,100,38.77406694,0,43.51370182,88.89762431,95.2255232,361.9183961,-361.9183961
0.950813014,-0.362409073,0.748549692,100,39.72487995,0,47.81901107,44.12512538,86.77798758,219.1533637,-219.1533637
0.161040906,-0.170575103,-0.477257662,100,39.88592086,0,45.07404725,51.58484387,84.09102403,238.8455556,-238.8455556
0.06391418,-0.381605203,-0.941062249,100,39.94983504,0,39.66149541,42.60518353,94.01399446,221.8295451,-221.8295451
0.813731445,-0.786699439,-0.72987112,100,40.76356648,0,35.4636166,73.44609745,94.27342363,314.611716,-314.611716
-0.850805086,-0.546128339,-0.071951785,100,39.9127614,0,35.04978344,91.5976145,95.36819994,370.1610434,-370.1610434
-0.787283008,0.474314128,-0.413829841,100,39.12547839,4.743141276,32.6696269,91.52342832,93.40689655,367.9771815,-367.9771815
-0.307851908,-0.23447868,0.45663933,100,38.81762648,2.398354476,35.29600368,94.71903266,93.00817502,377.165273,-377.165273
-0.343177438,0.062722893,-0.020997435,100,38.47444904,3.025583406,35.17523622,45.32731587,90.89199058,226.8739382,-226.8739382
-0.06247047,0.607058027,-0.650723308,100,38.41197857,9.096163675,31.43257877,53.05854005,90.57437596,249.7499961,-249.7499961
0.943426461,-0.518358434,-0.734459351,100,39.35540503,3.912579331,27.20831059,61.63355427,93.75711527,278.6577781,-278.6577781
0.838113196,0.489908842,0.225197956,100,40.19351823,8.811667751,28.50354436,84.07396378,95.03099464,347.252886,-347.252886
-0.145942563,0.653993298,0.74142861,100,40.04757567,15.35160073,32.76789647,73.04366428,92.60594002,311.7369329,-311.7369329
0.240054238,-0.633539514,0.697048513,100,40.2876299,9.016205589,36.77699493,86.92664624,89.41781622,350.1977549,-350.1977549
0.258824651,-0.292042959,-0.671583074,100,40.54645456,6.095775997,32.91436182,62.2616556,92.03843618,278.823403,-278.823403
0.00501785,-0.498061322,0.901495925,100,40.55147241,1.115162773,38.09934658,87.89330176,94.64428902,358.3241943,-358.3241943
0.107845922,-0.211485754,0.61170164,100,40.65931833,0,41.61756957,92.30129134,91.87102392,368.774898,-368.774898
-0.52330363,0.288426703,-0.760310732,100,40.1360147,2.884267028,37.24461629,92.81715339,101.1842148,379.635675,-379.635675
-0.832250959,-0.748380762,-0.498413243,100,39.30376374,0,34.37797541,94.74496313,104.1175512,388.3524406,-388.3524406
0.362389413,-0.341049971,0.89271172,100,39.66615315,0,39.51243752,92.87494294,104.4127514,383.0375802,-383.0375802
0.569829249,-0.948540635,-0.287434504,100,40.2359824,0,37.8592481,90.79484709,103.8524363,376.2369776,-376.2369776
0.278252866,-0.851904248,0.542348817,100,40.51423527,0,40.97858594,95.2990088,97.27776362,383.17479,-383.17479
-0.743977408,0.252035435,-0.892619785,100,39.77025786,2.520354348,35.8446526,97.19407318,93.97152735,385.5537469,-385.5537469
0.095927494,0.341373607,-0.345869302,100,39.86618535,5.934090419,33.85537343,88.75111798,95.23898331,361.4923373,-361.4923373
-0.151137094,-0.508622579,-0.900202508,100,39.71504826,0.84786463,28.6778278,95.68220767,94.11179531,381.1584183,-381.1584183
-0.628280227,0.842982343,-0.009494946,100,39.08676803,9.277688055,28.6232173,96.78232056,94.91208394,385.2590456,-385.2590456
0.822504906,0.013811125,-0.628928147,100,39.90927294,9.415799305,25.00591546,95.43844474,90.10527964,376.4206139,-376.4206139
0.676688339,-0.284074911,-0.049271463,100,40.58596128,6.575050192,24.72252895,94.88593815,91.06045068,375.7182651,-375.7182651
-0.081690941,-0.576859323,-0.966429433,100,40.50427034,0.80645696,19.16407688,90.40104557,93.90458455,365.1077213,-365.1077213
0.738417337,-0.404414855,0.685407422,100,41.24268767,0,23.10622121,95.12152081,95.12711188,380.4916743,-380.4916743
0.250049831,0.873946304,-0.070333916,100,41.49273751,8.739463035,22.70169328,92.86677283,96.38544615,374.9857646,-374.9857646
-0.314928008,0.448911275,0.29914395,100,41.1778095,13.22857578,24.42222998,93.72611495,97.66002225,378.8383671,-378.8383671
-0.857590871,0.494544853,0.050900767,100,40.32021863,18.17402431,24.71498749,90.69699879,99.42953322,371.5205296,-371.5205296
-0.037554314,-0.331101602,-0.961239033,100,40.28266431,14.86300829,19.18638819,86.76899595,100.3341415,360.6411293,-360.6411293
0.803839726,-0.670622902,-0.944685521,100,41.08650404,8.156779279,13.75299697,91.25035704,95.67775431,369.4288254,-369.4288254
0.987197106,-0.254637576,-0.932041909,100,42.07370115,5.61040352,8.392325932,90.20897553,101.4423993,372.0693259,-372.0693259
0.537411932,-0.419129553,-0.252259583,100,42.61111308,1.419107986,6.94144628,92.23311494,99.53543776,376.2347826,-376.2347826
0.265235272,-0.136994172,-0.544234644,100,42.87634835,0.049166266,3.81126204,88.81215956,103.8736911,370.3101698,-370.3101698
-0.927593164,0.11421474,0.652263589,100,41.94875518,1.191313664,7.562778467,92.19127178,109.3643644,385.9381798,-385.9381798
0.000429729,0.266349759,0.787779125,100,41.94918491,3.854811251,12.09371715,89.94750041,109.8333687,379.6758699,-379.6758699
-0.152236146,0.428101276,-0.881071851,100,41.79694877,8.135824014,7.026202151,90.75730946,108.5885533,380.8604817,-380.8604817
-0.140995757,0.165645199,0.967648117,100,41.65595301,9.792275999,12.59166352,90.75165088,106.4308941,378.6858467,-378.6858467
0.657861674,-0.302620193,0.958389974,100,42.31381468,6.766074066,18.10387636,88.45533152,102.1203122,367.4863068,-367.4863068
-0.607972974,-0.796604693,0.597989276,100,41.70584171,0,21.54323222,90.93473064,97.81529178,370.6194837,-370.6194837
0.010746768,-0.188854041,0.162485859,100,41.71658848,0,22.47777521,92.74722118,98.44921786,376.6908814,-376.6908814
-0.383990046,-0.019193223,-0.665571146,100,41.33259843,0,18.64971991,90.52129082,97.38156344,368.9454359,-368.9454359
-0.428105691,-0.102842302,0.268576541,100,40.90449274,0,20.19444711,90.59347631,99.40033303,371.180762,-371.180762
0.877740636,0.977418684,-0.822349846,100,41.78223338,9.774186838,15.46467373,89.63478133,102.0319114,370.9362554,-370.9362554
0.530925307,0.120795307,0.693686668,100,42.31315868,10.98213991,19.45443642,90.89328434,99.39338594,372.073239,-372.073239
0.145180183,0.189292291,0.638001399,100,42.45833887,12.87506282,23.12392338,88.02328533,100.619167,364.689023,-364.689023
0.901940511,-0.640167459,0.686476415,100,43.36027938,6.473388226,27.07221605,88.63764736,99.08327808,364.9962202,-364.9962202
0.535067919,-0.274774445,-0.447435602,100,43.8953473,3.725643776,24.49877482,88.80214583,94.9181745,361.324612,-361.324612
-0.033447094,-0.91596083,0.583499058,100,43.8619002,0,27.85478969,89.91647346,96.88848489,366.6379053,-366.6379053
-0.876956623,0.456656115,-0.120274448,100,42.98494358,4.566561146,27.16302707,86.8722703,99.60323059,360.2200415,-360.2200415
0.838989462,-0.511705427,-0.687200672,100,43.82393304,0,23.21056881,85.58570504,103.5492152,360.3063303,-360.3063303
-0.4956724,-0.054507883,0.867473351,100,43.32826064,0,28.19987158,86.72452784,105.5230988,365.6966823,-365.6966823
0.905586177,-0.565183588,-0.277658321,100,44.23384682,0,26.60291021,87.81781902,109.4376529,372.8911099,-372.8911099
-0.234299931,-0.410256836,-0.477586493,100,43.99954689,0,23.85605509,89.50103983,103.3368596,371.8399791,-371.8399791
-0.137690044,0.979165223,-0.492922729,100,43.86185684,9.791652228,21.02099309,87.61973157,104.1029305,366.9621253,-366.9621253
-0.527784653,-0.781111532,0.460904501,100,43.33407219,1.980536908,23.67190116,84.06401622,101.770505,353.9625536,-353.9625536
-0.739562683,0.561610847,-0.592753712,100,42.59450951,7.596645381,20.26265783,92.4887097,98.93502908,376.4011582,-376.4011582
0.141084436,0.320154912,0.378071026,100,42.73559394,10.7981945,22.43714632,87.98926852,102.1494814,366.1172869,-366.1172869
0.420454441,0.486981924,-0.70178187,100,43.15604838,15.66801373,18.40082379,85.84432886,98.12518109,355.6581677,-355.6581677
0.732788699,0.460525502,-0.69280839,100,43.88883708,20.27326875,14.41611255,84.61162171,100.7768264,354.6116915,-354.6116915
-0.556634087,0.970956815,-0.80615109,100,43.33220299,29.98283691,9.779506879,82.80535865,102.3482755,350.7643515,-350.7643515
-0.375845691,0.135815438,0.656045385,100,42.9563573,31.34099129,13.55277444,81.01330831,102.8034534,345.8433784,-345.8433784
0.395638148,-0.352751685,0.303496826,100,43.35199545,27.81347444,15.29834685,82.69553558,103.9405596,352.0271663,-352.0271663
-0.48158746,0.304817255,0.224541254,100,42.87040799,30.86164699,16.58980359,82.03786763,107.170828,353.2844309,-353.2844309
0.355219944,0.98915759,0.591352818,100,43.22562794,40.75322289,19.99098962,71.75139144,110.5741084,325.8282827,-325.8282827
-0.695408355,0.742334842,0.929821012,100,42.53021958,48.17657131,25.3388871,69.58062342,117.6363955,326.3782658,-326.3782658
0.293636523,0.472253969,0.127395595,100,42.8238561,52.89911101,26.07160724,64.22444717,128.1374072,320.8107487,-320.8107487
0.045755135,-0.207598988,0.517746738,100,42.86961124,50.82312113,29.04944538,64.00506787,137.7048874,329.720091,-329.720091
0.365545897,-0.883405811,0.693938413,100,43.23515714,41.98906302,33.04065598,73.47486179,143.08099,363.5055754,-363.5055754
-0.158060555,0.995081792,-0.058930857,100,43.07709658,51.93988094,32.70171313,62.35205775,146.0329813,333.0891545,-333.0891545
-0.709077349,-0.429113518,-0.395859518,100,42.36801923,47.64874577,30.42491353,68.42780684,153.9917143,359.2751348,-359.2751348
-0.673484291,0.048013469,-0.972074694,100,41.69453494,48.12888046,24.83399255,68.88558307,169.9722299,376.6289792,-376.6289792
0.836657277,-0.730426181,0.395075101,100,42.53119222,40.82461865,27.10628056,75.14423303,187.5496333,412.9823324,-412.9823324
0.112375245,0.869677248,0.850815695,100,42.64356746,49.52139112,31.99977624,68.29553657,194.559598,399.4462077,-399.4462077
-0.151596069,-0.457670353,-0.178625561,100,42.49197139,44.94468759,30.97240519,68.97350429,200.3062922,407.2268051,-407.2268051
-0.755096136,-0.503361479,-0.314898143,100,41.73687526,39.91107281,29.16125771,77.35020599,192.1495873,424.2002052,-424.2002052
-0.824047766,0.379341447,-0.646351202,100,40.91282749,43.70448728,25.44374658,75.59499336,194.3850718,421.1700518,-421.1700518
-0.033543548,-0.040913156,-0.501980005,100,40.87928394,43.29535572,22.55659135,74.54700097,188.4175445,412.0585474,-412.0585474
-0.421416103,-0.785932297,0.44366528,100,40.45786784,35.43603275,25.10834744,84.95583023,183.4074148,438.2749055,-438.2749055
0.327184832,0.254287633,-0.946039411,100,40.78505267,37.97890909,19.66716928,78.80216371,179.9891964,416.3956875,-416.3956875
0.516069408,0.037053302,-0.498525721,100,41.30112208,38.34944211,16.79988148,77.71933615,184.1176196,417.2756281,-417.2756281
-0.931864049,0.394494043,-0.901742598,100,40.36925803,42.29438253,11.61347797,78.96319851,178.7715583,415.6611538,-415.6611538
0.300807872,0.593587676,0.715905615,100,40.6700659,48.23025929,15.73103369,71.93428801,171.2208425,387.0237066,-387.0237066
0.000154326,-0.762427213,0.214897523,100,40.67022023,40.60598716,16.96702417,78.06379935,165.619638,399.811036,-399.811036
-0.640837425,-0.563126003,0.253872913,100,40.02938281,34.97472714,18.42718295,83.88146589,160.4491575,412.0935552,-412.0935552
0.628444239,0.48490901,-0.906448484,100,40.65782705,39.82381724,13.21371337,78.95811779,157.9701108,394.8444642,-394.8444642
-0.749623726,0.957700708,-0.378441361,100,39.90820332,49.40082432,11.03709489,72.07803769,153.5655024,369.7996155,-369.7996155
-0.327258853,-0.203861298,-0.324572995,100,39.58094447,47.36221134,9.170302163,69.90331569,158.7956611,368.5056082,-368.5056082
0.14917055,-0.322982278,0.976805149,100,39.73011502,44.13238856,14.78843052,75.87237599,166.0216929,393.6388209,-393.6388209
-0.391701348,0.123501265,-0.416490486,100,39.33841367,45.36740121,12.39297118,76.43433045,162.8213563,392.1243477,-392.1243477
-0.2878542,0.764000936,0.822370734,100,39.05055947,53.00741057,17.1228647,66.48411157,160.8109387,360.2632734,-360.2632734
-0.418662289,-0.751639665,0.844128674,100,38.63189718,45.49101391,21.97789975,79.51808738,159.2656053,397.8198675,-397.8198675
0.580479952,-0.275080075,-0.896986494,100,39.21237713,42.74021317,16.81885113,78.65826999,162.3039773,398.2787873,-398.2787873
0.200055211,0.811518296,0.239333063,100,39.41243234,50.85539613,18.19538346,68.56170995,167.9491812,373.634311,-373.634311
-0.133188843,0.372357409,-0.2411361,100,39.2792435,54.57897022,16.8084809,67.79207779,170.7946858,374.1709192,-374.1709192
0.083141699,0.423597494,-0.104508735,100,39.3623852,58.81494517,16.20739532,61.55480522,169.0331338,353.6975494,-353.6975494
-0.725210488,-0.909040503,0.824348669,100,38.63717471,49.72454013,20.948665,72.68365472,173.3686376,391.4196017,-391.4196017
-0.806734877,-0.84016726,0.609996666,100,37.83043983,41.32286754,24.45708177,82.62181974,172.3699235,420.2353827,-420.2353827
-0.07287177,0.269801363,0.081058855,100,37.75756806,44.02088116,24.92329455,79.50841209,171.5557091,410.0809454,-410.0809454
0.444331755,-0.700550331,0.999340678,100,38.20189982,37.01537786,30.67103678,85.37058768,172.3644276,428.4761907,-428.4761907
0.515597511,0.028135191,-0.980070255,100,38.71749733,37.29672977,25.03412905,82.19172032,182.0075878,428.5827488,-428.5827488
0.953900878,0.062961128,-0.528185189,100,39.67139821,37.92634106,21.9962538,82.34489728,186.0453337,433.0800255,-433.0800255
0.408225144,-0.143286135,0.831908588,100,40.07962335,36.4934797,26.78100461,82.05251257,190.4195345,436.5770722,-436.5770722
0.720806207,-0.097724146,-0.154725235,100,40.80042956,35.51623824,25.89109711,83.68480431,178.4419172,429.4963302,-429.4963302
-0.733616924,0.828525457,0.166414691,100,40.06681263,43.80149281,26.84823692,74.93030357,158.0011828,382.7920935,-382.7920935
0.40359866,-0.579406429,-0.997109204,100,40.47041129,38.00742852,21.1133291,81.71628342,151.4762495,396.6250998,-396.6250998
0.952058972,0.137015273,-0.899675148,100,41.42247027,39.37758125,15.93881659,78.88368964,148.1864232,384.8374921,-384.8374921
0.338102052,0.255440885,0.40944381,100,41.76057232,41.9319901,18.29374672,73.98053799,146.3376497,368.2792637,-368.2792637
0.438580294,0.833033185,-0.896259361,100,42.19915261,50.26232195,13.13888023,66.31102679,147.6271178,346.5601981,-346.5601981
-0.157346038,-0.41828753,0.086558016,100,42.04180657,46.07944665,13.63672164,70.06506789,150.4719409,360.6671446,-360.6671446
0.634370739,0.444067892,-0.394511267,100,42.67617731,50.52012557,11.36767654,66.65199284,151.8167215,351.7727,-351.7727
0.973763063,0.19746185,0.534666614,100,43.64994038,52.49474407,14.44282992,61.75859066,155.1003322,340.3761042,-340.3761042
0.404545063,-0.423047488,-0.802715128,100,44.05448544,48.26426919,9.825986301,66.01780334,157.4986831,355.5520931,-355.5520931
-0.42613501,-0.766702746,0.550296621,100,43.62835043,40.59724173,12.99103621,71.95304626,167.5493725,383.4085113,-383.4085113
-0.198197438,0.598872823,-0.639551056,100,43.43015299,46.58596996,9.312636351,65.6676594,174.4726248,371.475603,-371.475603
0.194900305,-0.995940211,0.968115886,100,43.6250533,36.62656784,14.88078811,75.961162,182.8316534,410.7151394,-410.7151394
-0.597843278,-0.417127222,0.250091153,100,43.02721002,32.45529562,16.31919597,79.53630346,191.9555048,430.5644152,-430.5644152
-0.122055687,-0.972268538,0.996456651,100,42.90515433,22.73261024,22.05035061,86.9703399,197.4149387,458.3259584,-458.3259584
-0.009467721,0.043557649,0.476141945,100,42.89568661,23.16818673,24.78889736,75.81102499,197.6901002,425.1231752,-425.1231752
0.021847044,-0.820909976,-0.18269168,100,42.91753365,14.95908696,23.73813989,90.65836194,195.1035071,467.0785929,-467.0785929
0.036212039,-0.319497944,-0.712700473,100,42.95374569,11.76410753,19.63901864,88.24457282,188.1718006,452.905519,-452.905519
0.892634064,-0.859201157,-0.443134079,100,43.84637976,3.172095953,17.09031777,85.89767195,177.2472614,434.9402773,-434.9402773
0.495464992,0.905045412,0.670834048,100,44.34184475,12.22255007,20.94864283,85.33440787,163.2243422,419.2275658,-419.2275658
-0.979560895,-0.89961232,0.986573909,100,43.36228385,3.226426869,26.62295654,91.09322712,149.6147679,422.8944492,-422.8944492
-0.414325827,-0.896963604,0.578471282,100,42.94795803,0,29.95005398,89.99873561,132.4031783,402.3993852,-402.3993852
-0.596969063,-0.848133255,-0.672843656,100,42.35098896,0,26.08017059,92.13673998,125.2789904,401.6892104,-401.6892104
-0.664222668,-0.23387704,-0.177897581,100,41.6867663,0,25.05698655,89.91056454,117.5228116,387.2545052,-387.2545052
-0.46904866,0.321116676,-0.181341646,100,41.21771764,3.211166762,24.01399384,91.65054662,112.5873797,387.5390195,-387.5390195
-0.022969467,-0.908427584,-0.698690456,100,41.19474817,0,19.99545169,93.41404363,104.9476412,385.1897721,-385.1897721
0.43064374,0.589562525,0.025689594,100,41.62539191,5.89562525,20.14320628,92.50087115,106.8388688,384.3414822,-384.3414822
-0.104066321,0.837840912,0.367556842,100,41.52132559,14.27403437,22.25722207,86.65495129,103.6317017,363.5965556,-363.5965556
0.955984853,0.389195391,-0.798784944,100,42.47731044,18.16598828,17.66298304,87.67116902,98.4287268,361.4422339,-361.4422339
0.418774914,0.061551907,0.388170109,100,42.89608535,18.78150735,19.89555675,86.10759769,97.70784702,356.0306401,-356.0306401
-0.615757996,-0.402219783,0.567951423,100,42.28032736,14.75930952,23.16214886,86.75892258,97.03158818,357.3083559,-357.3083559
0.066265209,0.551778162,-0.720981495,100,42.34659257,20.27709114,19.01539904,87.3355641,95.97692133,357.9836136,-357.9836136
0.057774209,-0.579775765,-0.303989915,100,42.40436678,14.47933349,17.2669906,90.00600761,103.4041671,373.4221899,-373.4221899
0.86273574,-0.908835168,-0.753440415,100,43.26710252,5.39098181,12.93355219,90.67254489,103.1256983,375.1433329,-375.1433329
0.947487529,-0.401347851,-0.211690965,100,44.21459005,1.377503296,11.71600433,88.81510054,109.6973387,376.1426403,-376.1426403
0.322583075,-0.105812272,0.619383753,100,44.53717312,0.319380578,15.27841126,86.92831357,114.834705,375.6196457,-375.6196457
0.914581587,0.118660678,0.268339532,100,45.45175471,1.505987357,16.82177529,88.05645413,116.5307251,380.7000875,-380.7000875
-0.415671085,0.449386961,0.23237018,100,45.03608362,5.999856966,18.15826036,87.8727346,117.241383,380.8595868,-380.8595868
-0.798371234,-0.510650659,-0.378881963,100,44.23771239,0.89335038,15.97910774,88.2517564,119.5609535,384.3162227,-384.3162227
0.024747263,-0.568282276,-0.536289832,100,44.26245965,0,12.89461836,88.70979152,111.9772677,378.1066422,-378.1066422
-0.329733495,-0.384633651,0.565131194,100,43.93272616,0,16.14498982,88.98337354,106.103899,373.0540196,-373.0540196
-0.107238246,-0.050884419,-0.525617597,100,43.82548791,0,13.12188217,91.48264001,103.570579,378.0184991,-378.0184991
0.343945064,0.246291398,-0.605966795,100,44.16943298,2.462913979,9.636643335,89.62765203,102.5346042,371.4175603,-371.4175603
-0.490713769,-0.216950254,-0.460615535,100,43.67871921,0.293411436,6.98739727,87.97264311,101.9260033,365.8439326,-365.8439326
0.969386168,0.419112517,0.28562313,100,44.64810537,4.484536611,8.630168507,89.77125017,102.7883722,372.1021227,-372.1021227
-0.521287704,0.715555539,0.301653857,100,44.12681767,11.640092,10.36514102,85.81653602,101.7955342,359.2451423,-359.2451423
0.718439093,0.028145712,-0.998435986,100,44.84525676,11.92154912,4.622602168,86.32074362,102.4162213,361.3784521,-361.3784521
0.781527528,-0.16865563,0.93048592,100,45.62678429,10.23499283,9.974323884,87.62071428,99.82533298,362.6874758,-362.6874758
0.621600451,-0.605973231,-0.960586313,100,46.24838474,4.175260519,4.449478721,86.98043776,98.45578681,359.3971001,-359.3971001
-0.090929641,0.181075125,-0.534801253,100,46.1574551,5.986011771,1.37355095,83.58893106,103.3441875,354.1109807,-354.1109807
-0.150221696,-0.892658965,-0.493417674,100,46.0072334,0,0,86.42705062,101.5305155,360.8116673,-360.8116673
0.151279209,0.706850746,0.094834268,100,46.15851261,7.068507465,0.545442549,82.12028892,107.857697,354.2185637,-354.2185637
-0.712388591,0.480509436,-0.727273214,100,45.44612402,11.87360182,0,87.1338405,110.8054929,372.2070143,-372.2070143
-0.087862278,-0.703170243,-0.82089698,100,45.35826174,4.841899389,0,86.07034678,110.7495176,368.960558,-368.960558
-0.976198318,0.126468827,-0.601164361,100,44.38206343,6.106587654,0,87.77465191,114.44848,377.7724358,-377.7724358
0.356768831,0.86278975,-0.252623271,100,44.73883226,14.73448516,0,84.35647528,107.9846325,361.0540583,-361.0540583
0.090908593,-0.684329563,0.336866053,100,44.82974085,7.891189528,1.93749667,87.79159387,106.9822112,370.3569928,-370.3569928
-0.947652212,0.109306536,-0.408378206,100,43.88208864,8.984254891,0,90.46026898,110.1486153,381.5294222,-381.5294222
0.154554082,-0.099523775,-0.341798799,100,44.03664272,7.989017145,0,86.85277945,108.6515138,369.2098521,-369.2098521
0.697426735,0.616691212,-0.408846768,100,44.73406945,14.15592926,0,83.45853346,109.2887627,359.664363,-359.664363
0.513163641,0.474688252,-0.060237198,100,45.2472331,18.90281179,0,85.57139475,112.1876002,368.9017844,-368.9017844
0.976199981,0.895225189,0.668457194,100,46.22343308,27.85506368,3.844654505,76.68751054,112.5699912,342.6325229,-342.6325229
-0.482267916,-0.957815001,0.128638124,100,45.74116516,18.27691367,4.584521091,80.6029978,111.275751,353.0847444,-353.0847444
0.003141239,-0.223732613,-0.930428477,100,45.7443064,16.03958754,0,80.72561504,111.8164307,353.9932759,-353.9932759
0.090902878,-0.594061457,-0.014515103,100,45.83520928,10.09897297,0,82.5497587,111.0447746,358.6940507,-358.6940507
-0.716875504,0.259589397,-0.189369294,100,45.11833377,12.69486695,0,85.45511782,111.6209001,367.9862536,-367.9862536
-0.682762668,0.348938569,0.245761358,100,44.43557111,16.18425264,1.413504889,80.57708204,120.508766,362.2400121,-362.2400121
-0.529033834,-0.980426454,0.373741961,100,43.90653727,6.3799881,3.563094609,86.2521875,130.5155463,389.2721088,-389.2721088
-0.204099724,0.942409058,-0.514401648,100,43.70243755,15.80407868,0.60449587,86.82030715,136.8134432,397.2743646,-397.2743646
-0.534838946,-0.651217377,-0.266491979,100,43.1675986,9.291904906,0,90.23619553,130.2517905,400.9603771,-400.9603771
-0.723897711,0.221340413,0.476571085,100,42.44370089,11.50530904,2.741014958,91.04700855,123.5774342,396.7184598,-396.7184598
0.948385317,0.24802572,-0.96287586,100,43.39208621,13.98556624,0,88.87670212,123.4571396,390.087246,-390.087246
-0.971813864,-0.160933054,0.419815952,100,42.42027234,12.3762357,2.414585862,90.15201839,118.1263729,388.5824281,-388.5824281
-0.498075004,-0.58094569,-0.778176331,100,41.92219734,6.566778801,0,91.20513374,114.4302152,388.0456164,-388.0456164
-0.518323585,0.875618839,-0.54099129,100,41.40387375,15.32296719,0,89.32266918,116.5651676,384.5331751,-384.5331751
-0.203862144,-0.474344693,-0.282162016,100,41.20001161,10.57952026,0,90.58413122,110.7290715,382.4814652,-382.4814652
0.576950412,0.910063641,0.269225553,100,41.77696202,19.68015667,1.548460011,87.92670267,112.670877,376.450985,-376.450985
-0.075054171,0.168655321,0.886127003,100,41.70190785,21.36670988,6.645049896,88.71075957,111.0881531,377.2204318,-377.2204318
-0.161530708,-0.301174334,-0.856938266,100,41.54037714,18.35496653,1.716340033,88.69225399,110.1478461,376.224608,-376.224608
0.639061681,-0.139057133,-0.908673426,100,42.17943882,16.9643952,0,84.17191454,112.9858249,365.5015685,-365.5015685
-0.135525074,0.038074282,-0.118676276,100,42.04391375,17.34513802,0,89.48679154,109.3262417,377.7866163,-377.7866163
-0.732363537,0.914952893,-0.208191402,100,41.31155021,26.49466696,0,88.33191186,110.316181,375.3119166,-375.3119166
0.497341837,0.833424983,-0.875384185,100,41.80889205,34.82891678,0,82.21463219,112.1116494,358.7555459,-358.7555459
0.617555531,0.316814795,0.11827419,100,42.42644758,37.99706473,0.680258063,75.44201363,116.2192067,342.5452476,-342.5452476
0.578963601,0.079495527,0.940411352,100,43.00541118,38.79202,6.089066244,74.40251709,117.281885,340.4894363,-340.4894363
-0.063936149,-0.939389692,-0.597655507,100,42.94147503,29.39812308,2.651630076,79.20998897,119.0197252,356.6496921,-356.6496921
-0.300667412,-0.185203322,0.74625328,100,42.64080762,27.54608986,6.943731438,78.48056653,119.6147075,355.0564071,-355.0564071
-0.46319231,-0.11450384,-0.463096725,100,42.17761531,26.40105146,4.280214724,85.52943088,123.5142936,380.1025862,-380.1025862
-0.210523509,0.539861296,-0.878844369,100,41.9670918,31.79966442,0,82.79747251,135.4729513,383.8653688,-383.8653688
-0.883364549,-0.892912546,-0.417746795,100,41.08372725,22.87053895,0,90.69464709,141.8511596,413.9351009,-413.9351009
-0.649200278,0.585322896,0.399467469,100,40.43452697,28.72376791,2.297550867,84.04308228,152.4118005,404.5410473,-404.5410473
-0.897334326,0.146170896,-0.271044674,100,39.53719265,30.18547688,0.738628118,88.28499292,153.5942299,418.4492087,-418.4492087
-0.235540124,0.09770038,0.56885917,100,39.30165252,31.16248068,4.010441168,86.60541888,148.1044983,407.9207549,-407.9207549
-0.754702015,-0.860214975,0.216769386,100,38.54695051,22.56033093,5.257197734,93.14592377,137.4755163,416.9132876,-416.9132876
-0.963431349,0.177756088,-0.353975501,100,37.58351916,24.3378918,3.221295483,87.28117444,135.3679522,397.2114755,-397.2114755
-0.027917933,-0.155662768,-0.757314424,100,37.55560123,22.78126412,0,96.92981836,132.1980144,422.9874695,-422.9874695
0.726027665,-0.927172846,-0.40533134,100,38.28162889,13.50953566,0,95.47410951,131.3262268,417.7485553,-417.7485553
0.23383212,0.964659219,0.21459856,100,38.51546101,23.15612785,1.234270989,89.02619163,130.4941823,397.5727572,-397.5727572
