delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.498741818,-0.260861869,0.277982328,100,79.07657839,56.04239632,72.22076498,10.57521088,896.9765963,928.7022289,-928.7022289
0.184855315,0.292991484,-0.824211846,100,79.2614337,58.97231116,67.48028225,11.05619316,838.777423,871.9460025,-871.9460025
-0.015703526,-0.497660062,0.684346977,100,79.24573018,53.99571054,71.41632739,13.52133705,807.6950751,848.2590862,-848.2590862
0.331173147,0.072291384,0.66627629,100,79.57690332,54.71862438,75.24843835,13.87198006,772.5182628,814.134203,-814.134203
-0.057117787,-0.582171094,0.187111078,100,79.51978554,48.89691345,76.32461414,13.56211591,752.6991803,793.3855281,-793.3855281
-0.764242243,-0.785792051,-0.128996401,100,78.7555433,41.03899294,75.58268691,18.7289697,741.7781148,797.9650239,-797.9650239
0.180552947,0.193112752,0.431293414,100,78.93609624,42.97012046,78.06328578,24.25072559,747.8352651,820.5874419,-820.5874419
-0.6829246,-0.38319433,0.793340963,100,78.25317164,39.13817716,82.62621357,20.06938392,740.3429957,800.5511475,-800.5511475
0.577362547,0.312369893,0.314878712,100,78.83053419,42.26187609,84.43724929,18.16963633,720.4056632,774.9145722,-774.9145722
-0.07515512,-0.103517888,-0.721693464,100,78.75537907,41.22669722,80.28640455,16.1479616,709.5573958,758.0012806,-758.0012806
-0.38505724,-0.44944871,0.248621323,100,78.37032183,36.73221011,81.71635863,21.00651251,664.882369,727.9019065,-727.9019065
0.663254486,-0.809848663,0.873574199,100,79.03357632,28.63372349,86.74075063,30.79309701,599.3738326,691.7531236,-691.7531236
-0.588506435,-0.446062492,-0.866012208,100,78.44506988,24.17309857,81.75985168,21.60093239,544.0726485,608.8754457,-608.8754457
-0.519818084,0.352255424,-0.625064326,100,77.9252518,27.69565281,78.16477275,19.72277586,510.668914,569.8372416,-569.8372416
0.157828723,0.102964516,0.818206625,100,78.08308052,28.72529797,82.87071625,23.84789146,500.5795968,572.1232712,-572.1232712
-0.581372902,-0.417502013,0.712916131,100,77.50170762,24.55027784,86.97107785,32.53626369,499.5358221,597.1446131,-597.1446131
-0.028712007,-0.922212863,0.910035653,100,77.47299561,15.3281492,92.20517916,21.67238527,487.6900676,552.7072234,-552.7072234
0.633183853,0.779585543,-0.608751631,100,78.10617946,23.12400464,88.70392325,21.25475001,446.3042546,510.0685046,-510.0685046
0.495783027,0.255118637,0.026747519,100,78.60196249,25.67519101,88.85776253,19.42074333,410.0494082,468.3116382,-468.3116382
-0.774491691,-0.411195665,-0.961345199,100,77.8274708,21.56323435,83.3285526,27.39344131,371.2205114,453.4008353,-453.4008353
-0.854925923,-0.210716829,0.287607078,100,76.97254488,19.45606607,84.98273459,29.86478997,362.2089166,451.8032866,-451.8032866
0.682202473,-0.271579463,-0.175268142,100,77.65474735,16.74027143,83.97467385,28.7493083,351.6788723,437.9267972,-437.9267972
0.647705597,0.895447505,0.191829905,100,78.30245295,25.69474649,85.07799014,22.75630483,337.8527424,406.1216569,-406.1216569
-0.014300522,-0.532319127,-0.658038227,100,78.28815242,20.37155521,81.29326068,28.70299681,315.9941295,402.10312,-402.10312
-0.392296896,-0.631117924,-0.841346197,100,77.89585553,14.06037598,76.45422914,29.53434468,314.9640265,403.5670606,-403.5670606
-0.257053904,-0.212451927,-0.817285833,100,77.63880163,11.93585671,71.75358161,21.33715007,321.4480746,385.4595248,-385.4595248
0.445935251,0.745023375,-0.245673569,100,78.08473688,19.38609046,70.34058164,20.6269839,306.6397123,368.5206639,-368.5206639
-0.955547744,0.23223482,-0.190097928,100,77.12918913,21.70843866,69.24722688,20.92516085,304.3392505,367.1147331,-367.1147331
0.181140694,0.333940454,0.852809871,100,77.31032983,25.04784319,74.15219213,19.69827786,304.945288,364.0401216,-364.0401216
-0.460709948,-0.022786793,0.614912034,100,76.84961988,24.81997527,77.68887981,36.63670264,308.943264,418.8533719,-418.8533719
-0.500965659,0.343584248,-0.181913007,100,76.34865422,28.25581775,76.6426009,22.20731797,297.7396668,364.3616208,-364.3616208
0.754919705,-0.506611008,-0.085009927,100,77.10357392,23.18970767,76.15366339,24.48635265,290.4435076,363.9025656,-363.9025656
-0.835679349,-0.468770957,0.430666606,100,76.26789457,18.5019981,78.63065716,21.38919505,276.8489698,341.0165549,-341.0165549
0.344823212,-0.435483273,0.388343914,100,76.61271779,14.14716537,80.86423052,42.3193085,294.477739,421.4356645,-421.4356645
0.047670301,-0.187562737,-0.789070004,100,76.66038809,12.27153799,76.3258673,22.95772307,310.4870451,379.3602143,-379.3602143
0.94776388,0.310459609,0.167004708,100,77.60815197,15.37613408,77.28640061,41.03265462,328.5050326,451.6029965,-451.6029965
0.632416624,0.198240029,0.16622345,100,78.24056859,17.35853438,78.24244049,33.48052938,331.4830795,431.9246677,-431.9246677
-0.960777682,-0.708641602,-0.084543887,100,77.27979091,10.27211836,77.75618342,53.25074148,327.9148165,487.6670409,-487.6670409
0.055877772,0.423545596,-0.164896176,100,77.33566868,14.50757432,76.8077774,38.31408063,308.6018882,423.5441301,-423.5441301
0.219015441,-0.120165143,0.567015725,100,77.55468412,13.3059229,80.06898781,20.94809226,284.685201,347.5294778,-347.5294778
-0.51381126,0.657288473,-0.497653552,100,77.04087287,19.87880763,77.20671632,45.1164713,261.8952034,397.2446173,-397.2446173
-0.828650485,-0.175169773,0.943136274,100,76.21222238,18.1271099,82.63119698,20.05183585,259.5600496,319.7155571,-319.7155571
-0.510619208,-0.259785999,-0.66662338,100,75.70160317,15.52924991,78.79708972,44.32611526,259.7568523,392.7351981,-392.7351981
-0.542049781,0.327830145,-0.128056334,100,75.15955339,18.80755136,78.06056932,21.42070873,267.8015703,332.0636965,-332.0636965
-0.162880786,0.582364364,0.532686864,100,74.99667261,24.631195,81.12433611,34.24057148,261.5408407,364.2625552,-364.2625552
0.046402211,0.524233419,-0.947229274,100,75.04307482,29.87352919,75.67631442,24.93321982,265.1292688,339.9289283,-339.9289283
-0.627359933,-0.206525998,0.283738434,100,74.41571488,27.80826921,77.30824576,20.70778517,270.0372447,332.1606002,-332.1606002
0.65941985,0.870597128,-0.841605017,100,75.07513473,36.51424049,72.46772561,20.56650196,272.8568235,334.5563294,-334.5563294
-0.686170897,-0.684294554,-0.558962343,100,74.38896384,29.67129495,69.2528345,24.73149052,265.5086185,339.7030901,-339.7030901
0.417289567,-0.414826628,-0.098981654,100,74.8062534,25.52302867,68.68353812,22.53849132,267.5336094,335.1490834,-335.1490834
0.501778662,0.563375296,0.718849824,100,75.30803207,31.15678163,72.81802756,35.67267992,278.611504,385.6295438,-385.6295438
-0.132524833,-0.110776575,-0.573464504,100,75.17550723,30.04901588,69.51972678,19.4803143,295.3751876,353.8161305,-353.8161305
0.824468657,-0.878811597,0.74465168,100,75.99997589,21.26089992,73.80261648,21.92829399,324.0085391,389.793421,-389.793421
-0.409479223,0.568574306,0.997612295,100,75.59049667,26.94664298,79.54041785,33.53874065,338.9373892,439.5536111,-439.5536111
-0.388368513,0.511311861,0.787124278,100,75.20212815,32.05976159,84.06759016,19.39427981,352.0818671,410.2647065,-410.2647065
-0.594570529,0.94605855,-0.248492615,100,74.60755763,41.52034709,82.63837636,15.81667705,341.6697929,389.119824,-389.119824
0.868917447,0.462920513,-0.995196898,100,75.47647507,46.14955222,76.91446723,16.30800918,339.4408513,388.3648788,-388.3648788
-0.968499886,-0.852367407,0.95123123,100,74.50797519,37.62587815,82.38550631,22.94774229,336.1572643,405.0004912,-405.0004912
-0.657682005,0.64102361,-0.885683117,100,73.85029318,44.03611425,77.29146945,15.50362197,329.4459009,375.9567669,-375.9567669
-0.995541679,0.349923429,-0.095422952,100,72.8547515,47.53534854,76.74264106,15.1813781,324.3805797,369.924714,-369.924714
-0.000228453,0.777175188,0.137496156,100,72.85452305,55.30710042,77.53345492,12.64539111,347.0996967,385.0358701,-385.0358701
0.183847264,0.118728675,0.963631759,100,73.03837031,56.49438716,83.07581607,16.85971689,381.8374422,432.4165929,-432.4165929
0.051019342,0.613651881,0.686474588,100,73.08938966,62.63090597,87.02409824,10.57497028,430.4574287,462.1823396,-462.1823396
-0.367660814,-0.01312258,0.177527888,100,72.72172884,62.49968017,88.04515598,8.832323662,453.6789383,480.1759092,-480.1759092
0.921783946,0.985381024,-0.576543333,100,73.64351279,72.35349041,84.72914721,4.325362863,458.0675828,471.0436714,-471.0436714
-0.078156283,0.062398862,0.641978271,100,73.5653565,72.97747903,88.42150727,4.218944769,472.3453428,485.0021771,-485.0021771
0.101786649,-0.07477524,0.201205966,100,73.66714315,72.22972663,89.5787503,4.206317661,512.4456432,525.0645962,-525.0645962
0.22334031,-0.180594843,0.400687071,100,73.89048346,70.42377819,91.88331574,5.114655265,566.3896512,581.733617,-581.733617
0.52460082,0.834502535,0.80123602,100,74.41508428,78.76880354,96.49165222,0.609504125,625.2151425,627.0436549,-627.0436549
0.833948258,0.676605474,0.375960974,100,75.24903254,85.53485828,98.65400467,0,692.3022581,692.3022581,-692.3022581
0.095496689,0.640927762,0.053229985,100,75.34452923,91.9441359,98.96015876,0,767.5983217,767.5983217,-767.5983217
0.085607229,0.40555906,0.033449417,100,75.43013646,95.9997265,99.15254423,0,848.0977466,848.0977466,-848.0977466
-0.11934786,0.783415033,-0.464880901,100,75.3107886,100,96.47876576,0,881.8142643,881.8142643,-881.8142643
0.08718243,-0.820605273,0.593572074,100,75.39797103,91.79394727,99.89271593,0,929.4230917,929.4230917,-929.4230917
-0.746475407,-0.740870945,-0.867563156,100,74.65149562,84.38523782,94.90289665,0,985.7901211,985.7901211,-985.7901211
0.107436259,0.757618501,0.258676975,100,74.75893188,91.96142283,96.39068615,0,1121.669976,1121.669976,-1121.669976
0.598227726,-0.11450819,-0.943482129,100,75.35715961,90.81634092,90.9642163,0,1304.760724,1304.760724,-1304.760724
-0.991756082,-0.976676736,0.858612495,100,74.36540353,81.04957357,95.90255554,0,1497.114933,1497.114933,-1497.114933
0.24831965,-0.981870291,-0.670293651,100,74.61372318,71.23087066,92.0473386,4.865804878,1637.226929,1651.824344,-1651.824344
-0.236953128,0.830086703,0.501306605,100,74.37677005,79.53173768,94.93062075,0.11032897,1665.04057,1665.371557,-1665.371557
0.47474558,-0.072899898,0.408276002,100,74.85151563,78.8027387,97.27883419,0.468041089,1575.016208,1576.420332,-1576.420332
-0.624663634,0.603374398,0.1385933,100,74.22685199,84.83648268,98.07595831,0,1471.035074,1471.035074,-1471.035074
0.774695166,-0.687389261,0.16860367,100,75.00154716,77.96259007,99.04568811,0.914374724,1417.026612,1419.769737,-1419.769737
0.261307729,0.853622832,-0.911895245,100,75.26285489,86.49881838,93.8008913,0,1327.148787,1327.148787,-1327.148787
0.503101226,0.295623333,-0.037874382,100,75.76595611,89.45505171,93.5830555,0,1200.591819,1200.591819,-1200.591819
-0.798409963,0.792917686,-0.239708987,100,74.96754615,97.38422857,92.20436103,0,1079.247842,1079.247842,-1079.247842
0.466470052,0.644712482,-0.950217104,100,75.4340162,100,86.73915473,0,1069.825695,1069.825695,-1069.825695
0.12835045,-0.765487174,-0.355775801,100,75.56236665,92.34512826,84.69289799,0,1097.061026,1097.061026,-1097.061026
0.19747253,-0.553945876,-0.241227682,100,75.75983918,86.80566949,83.3054687,0,1151.079669,1151.079669,-1151.079669
0.670852775,-0.142225457,-0.987287584,100,76.43069196,85.38341492,77.62705026,0,1212.241729,1212.241729,-1212.241729
0.646751246,-0.872696865,-0.713475763,100,77.0774432,76.65644627,73.52346991,1.113126334,1337.138927,1340.478306,-1340.478306
0.088847048,0.948692181,0.150202702,100,77.16629025,86.14336808,74.38736591,0,1494.951267,1494.951267,-1494.951267
-0.789212371,0.87863717,0.740132507,100,76.37707788,94.92973978,78.64426344,0,1626.722103,1626.722103,-1626.722103
-0.957804136,0.852045645,-0.244311481,100,75.41927375,100,77.23909757,0,1673.59272,1673.59272,-1673.59272
-0.911508254,0.343485688,-0.964238779,100,74.50776549,100,71.69324512,0,1583.288808,1583.288808,-1583.288808
0.035090882,-0.509182144,-0.750000696,100,74.54285637,94.90817856,67.37959037,0,1424.985928,1424.985928,-1424.985928
0.447534636,0.665459415,0.863890667,100,74.99039101,100,72.3482872,0,1327.223002,1327.223002,-1327.223002
0.027757546,0.159313551,-0.154989986,100,75.01814856,100,71.45685698,0,1337.131993,1337.131993,-1337.131993
-0.120742223,0.951879585,-0.780468909,100,74.89740633,100,66.96796325,0,1468.04813,1468.04813,-1468.04813
-0.008019797,-0.988489902,-0.979344157,100,74.88938653,90.11510098,61.33523171,0,1609.582113,1609.582113,-1609.582113
-0.74726136,0.537294766,-0.91371083,100,74.14212517,95.48804864,56.0799925,0,1713.263437,1713.263437,-1713.263437
0.91120386,-0.410979914,-0.227185369,100,75.05332904,91.3782495,54.77332804,0,1738.389422,1738.389422,-1738.389422
0.577117491,0.315726438,0.374142668,100,75.63044653,94.53551388,56.92522245,0,1746.093074,1746.093074,-1746.093074
0.304313692,0.988996645,-0.833380436,100,75.93476022,100,52.13200626,0,1772.210299,1772.210299,-1772.210299
-0.078904983,0.814309768,0.848141546,100,75.85585524,100,57.01012148,0,1763.931651,1763.931651,-1763.931651
0.27025857,-0.082099374,-0.172026989,100,76.12611381,99.17900626,56.02070234,0,1719.268049,1719.268049,-1719.268049
-0.298747424,-0.424486745,-0.442983705,100,75.82736638,94.93413881,53.47286635,0,1597.096574,1597.096574,-1597.096574
-0.382769819,0.522531152,-0.070599279,100,75.44459656,100,53.06681217,0,1579.279103,1579.279103,-1579.279103
-0.186741414,0.620014496,0.186663491,100,75.25785515,100,54.14041365,0,1594.427195,1594.427195,-1594.427195
-0.127390107,-0.434802177,0.924191418,100,75.13046504,95.65197823,59.45593233,0,1688.870477,1688.870477,-1688.870477
0.403434621,0.217686514,0.612570343,100,75.53389966,97.82884337,62.97915169,0,1814.269173,1814.269173,-1814.269173
-0.476467419,0.282872713,0.648776756,100,75.05743224,100,66.71061347,0,1825.217366,1825.217366,-1825.217366
0.217403543,0.309822415,0.497044139,100,75.27483579,100,69.56937991,0,1828.461078,1828.461078,-1828.461078
0.482422955,-0.800877942,-0.172590457,100,75.75725874,91.99122058,68.57671997,0,1809.192453,1809.192453,-1809.192453
-0.416585231,0.33111551,-0.312959584,100,75.34067351,95.30237568,66.77672217,0,1795.067849,1795.067849,-1795.067849
0.127765296,-0.33395272,0.759475178,100,75.46843881,91.96284847,71.14486974,0,1767.046723,1767.046723,-1767.046723
-0.386347607,-0.32412592,0.303513017,100,75.0820912,88.72158927,72.89053527,0,1758.9562,1758.9562,-1758.9562
-0.463137566,0.449779916,-0.984176315,100,74.61895363,93.21938843,67.23001141,0,1793.608662,1793.608662,-1793.608662
-0.677240698,-0.946424051,-0.106716994,100,73.94171293,83.75514793,66.61622495,0,1780.097229,1780.097229,-1780.097229
-0.99525428,0.074636652,-0.643383578,100,72.94645865,84.50151445,62.91578221,0,1760.790548,1760.790548,-1760.790548
0.993824474,-0.219916198,0.209211475,100,73.94028313,82.30235247,64.11906919,0,1671.825389,1671.825389,-1671.825389
0.018119488,-0.855711687,0.146103754,100,73.95840262,73.7452356,64.95938994,3.44698277,1586.492689,1596.833638,-1596.833638
-0.458623805,-0.608633631,-0.471587086,100,73.49977881,67.65889929,62.24704063,6.51647503,1530.756364,1550.305789,-1550.305789
0.95846184,-0.725452282,0.33882891,100,74.45824065,60.40437647,64.19582673,11.18780116,1450.152111,1483.715514,-1483.715514
-0.579169638,-0.635718917,-0.977557289,100,73.87907101,54.0471873,58.57337242,12.28260123,1366.699288,1403.547091,-1403.547091
0.233338326,0.455729526,0.763492807,100,74.11240934,58.60448256,62.96462752,13.21952556,1263.355316,1303.013893,-1303.013893
0.824318677,-0.134925511,0.112130621,100,74.93672802,57.25522745,63.60955064,10.52632252,1173.69938,1205.278348,-1205.278348
-0.015392742,0.965606116,0.434909071,100,74.92133527,66.91128861,66.11094509,6.959453678,1064.860684,1085.739045,-1085.739045
-0.78667663,-0.778528782,-0.616513967,100,74.13465865,59.12600078,62.56504384,10.39446177,932.6246113,963.8079966,-963.8079966
0.358117093,0.051204885,0.560873616,100,74.49277574,59.63804964,65.7909277,11.23745377,800.4237013,834.1360626,-834.1360626
-0.582920281,-0.871157193,0.539018918,100,73.90985546,50.92647771,68.89111352,18.80833355,689.7178675,746.1428682,-746.1428682
0.738600018,-0.09259187,-0.641863245,100,74.64845548,50.00055901,65.19941503,14.45749591,634.1506433,677.523131,-677.523131
0.769588189,-0.11403038,0.169719851,100,75.41804366,48.86025521,66.17556458,15.14616298,641.367905,686.806394,-686.806394
-0.642755172,-0.739314052,0.789616392,100,74.77528849,41.46711468,70.71707037,17.65008127,680.1987441,733.1489879,-733.1489879
0.531420918,0.391113299,-0.973497408,100,75.30670941,45.37824767,65.11796661,15.23890267,688.9880839,734.7047919,-734.7047919
-0.267694553,0.283680223,0.030062177,100,75.03901486,48.2150499,65.29087025,15.84128893,670.885835,718.4097018,-718.4097018
-0.528267035,-0.339337965,-0.627813864,100,74.51074782,44.82167026,61.67997725,15.88877805,623.7483158,671.41465,-671.41465
-0.51673317,0.764973778,-0.700677951,100,73.99401465,52.47140804,57.65000396,16.58149324,557.6975605,607.4420402,-607.4420402
0.505018694,0.264205228,-0.588713582,100,74.49903335,55.11346032,54.26399758,11.9492347,525.1103922,560.9580963,-560.9580963
-0.407606919,0.43446147,0.795327388,100,74.09142643,59.45807502,58.83835037,14.10691867,499.1724305,541.4931865,-541.4931865
0.162443171,-0.650126401,-0.787804616,100,74.2538696,52.95681101,54.30726507,15.16319653,465.3843542,510.8739439,-510.8739439
0.8817102,0.192044644,-0.840384155,100,75.1355798,54.87725746,49.47376674,11.98390839,463.603663,499.5553882,-499.5553882
0.474046589,0.462812414,0.258722384,100,75.60962639,59.50538159,50.96181742,9.809504792,484.9706288,514.3991432,-514.3991432
0.758709027,-0.131180759,-0.857208383,100,76.36833541,58.193574,46.03155397,13.34023554,510.2156177,550.2363243,-550.2363243
0.399980998,-0.987646485,-0.568351056,100,76.76831641,48.31710916,42.76266336,16.16227347,546.950204,595.4370244,-595.4370244
0.730763906,0.722857286,-0.627175586,100,77.49908032,55.54568202,39.15544145,11.64644902,597.8871521,632.8264992,-632.8264992
-0.821814671,0.546458168,0.594320143,100,76.67726565,61.0102637,42.57369415,8.472331518,618.9636529,644.3806474,-644.3806474
-0.560231007,0.830059396,0.627217695,100,76.11703464,69.31085766,46.18115826,5.880244754,624.3436569,641.9843911,-641.9843911
-0.713498764,-0.807092286,0.521767615,100,75.40353588,61.23993481,49.18212262,9.682472161,652.2626102,681.3100267,-681.3100267
-0.069391278,-0.726123503,-0.861261122,100,75.3341446,53.97869977,44.2285497,12.9364408,673.5759056,712.385228,-712.385228
-0.750119249,0.615850567,0.419690722,100,74.58402535,60.13720544,46.6424153,9.780852729,668.0266937,697.3692518,-697.3692518
-0.625972654,0.988329142,-0.970311219,100,73.9580527,70.02049686,41.06163701,6.573518706,680.6442679,700.3648241,-700.3648241
-0.873984686,0.667938764,0.905273821,100,73.08406801,76.6998845,46.26835047,1.888725834,711.2049895,716.871167,-716.871167
-0.849926122,0.283122957,0.694764848,100,72.23414189,79.53111407,50.26431435,0.75467762,752.634379,754.8984118,-754.8984118
-0.938802004,-0.295935704,0.257394114,100,71.29533988,76.57175703,51.74472544,2.824519279,776.3438274,784.8173853,-784.8173853
0.830481359,-0.014328317,0.065641485,100,72.12582124,76.42847387,52.12226469,2.559485505,746.9064612,754.5849177,-754.5849177
0.107716734,-0.207139966,-0.98869548,100,72.23353798,74.35707421,46.43574869,3.490621019,725.838191,736.3100541,-736.3100541
-0.982684997,0.625394164,-0.461532257,100,71.25085298,80.61101585,43.78123006,0.267539251,755.99108,756.7936977,-756.7936977
-0.935152197,-0.890454331,-0.360167392,100,70.31570078,71.70647254,41.70971494,5.285338753,843.4405639,859.2965802,-859.2965802
0.646428089,0.85135115,0.837237464,100,70.96212887,80.21998404,46.52511496,0.620989347,923.0888274,924.9517954,-924.9517954
0.029844586,-0.042939686,0.4692781,100,70.99197346,79.79058718,49.22418406,0.77724139,949.974869,952.3065932,-952.3065932
0.276125853,-0.941708779,0.158379611,100,71.26809931,70.37349939,50.13510983,5.457243546,934.2615757,950.6333063,-950.6333063
0.110479511,-0.22737647,0.361303665,100,71.37857882,68.09973468,52.21316027,6.948812773,922.5096331,943.3560714,-943.3560714
0.00704559,0.428439894,0.197847419,100,71.38562441,72.38413362,53.35108649,4.945636215,919.5280917,934.3650004,-934.3650004
-0.830142,0.667296613,0.061720916,100,70.55548241,79.05709975,53.70607646,1.46929094,910.9113991,915.3192719,-915.3192719
0.738707263,-0.987191925,0.559781398,100,71.29418967,69.1851805,56.92567838,7.196154401,897.772674,919.3611372,-919.3611372
-0.600287291,0.071926284,-0.093743694,100,70.69390238,69.90444334,56.38650831,6.792072484,909.4042229,929.7804403,-929.7804403
-0.349389851,0.37203383,-0.169067244,100,70.34451253,73.62478164,55.41411225,4.367658143,862.7791987,875.8821732,-875.8821732
0.867405556,-0.473295221,0.872768477,100,71.21191809,68.89182943,60.43387012,6.516792077,832.045783,851.5961592,-851.5961592
0.920614725,0.061140167,0.892725717,100,72.13253281,69.50323111,65.56841273,5.887052967,802.0257184,819.6868773,-819.6868773
0.863241041,0.858912228,-0.15707909,100,72.99577385,78.09235339,64.66496695,1.48165858,806.8086045,811.2535803,-811.2535803
0.484264324,0.269869683,-0.563956472,100,73.48003818,80.79105023,61.42135194,0,820.8866713,820.8866713,-820.8866713
0.769697528,-0.850306861,-0.166907316,100,74.24973571,72.28798161,60.46137878,3.851655364,802.9770394,814.5320055,-814.5320055
-0.231156887,0.151192042,0.884494038,100,74.01857882,73.79990203,65.54857661,3.425577316,766.6197332,776.8964652,-776.8964652
0.671258662,-0.860299302,-0.381576268,100,74.68983748,65.19690901,63.3539276,7.557605678,770.1886372,792.8614542,-792.8614542
0.708263672,0.064180877,0.979531501,100,75.39810115,65.83871778,68.98773666,10.18324759,790.3737169,820.9234596,-820.9234596
0.058153079,-0.036690362,-0.287853696,100,75.45625423,65.47181416,67.33213625,7.297342395,861.2842975,883.1763247,-883.1763247
0.725461846,0.090940365,0.155275304,100,76.18171608,66.38121781,68.22520749,6.32793338,924.0874027,943.0712028,-943.0712028
0.507979052,-0.159048613,0.067539784,100,76.68969513,64.79073168,68.61366488,8.235113676,967.0869323,991.7922733,-991.7922733
-0.138593205,-0.914897489,0.368044204,100,76.55110192,55.64175679,70.73048375,11.64049567,946.0085227,980.9300097,-980.9300097
-0.708039803,0.683576869,-0.686578931,100,75.84306212,62.47752548,66.78160146,9.988401453,900.693379,930.6585834,-930.6585834
-0.696115345,-0.919790557,-0.449285623,100,75.14694678,53.27961991,64.19751977,18.24038789,840.6450962,895.3662599,-895.3662599
-0.820243635,0.184481578,-0.787199553,100,74.32670314,55.12443569,59.66991451,16.6772025,820.9705271,871.0021346,-871.0021346
0.614541036,-0.206021624,0.483106133,100,74.94124418,53.06421945,62.44851603,11.91113585,814.1224208,849.8558284,-849.8558284
-0.767193748,-0.782338558,0.962575763,100,74.17405043,45.24083387,67.98480358,18.52062744,801.2908901,856.8527724,-856.8527724
-0.733520382,0.977962942,-0.182189762,100,73.44053005,55.02046329,66.93693291,14.91984023,788.7626712,833.5221919,-833.5221919
0.850884846,-0.438015861,0.21251301,100,74.29141489,50.64030468,68.15920879,14.64832949,726.3393422,770.2843307,-770.2843307
0.215840309,0.657561662,-0.168525982,100,74.5072552,57.2159213,67.18992581,14.1528394,684.4976149,726.9561331,-726.9561331
0.101321169,0.33534443,0.953860258,100,74.60857637,60.5693656,72.67608583,13.06813562,633.4742434,672.6786502,-672.6786502
-0.025421349,0.86969641,0.80436072,100,74.58315502,69.26632971,77.30239413,5.963029628,585.8300261,603.719115,-603.719115
0.093916341,0.982382377,-0.352764485,100,74.67707136,79.09015347,75.27345709,0.278253185,552.205393,553.0401525,-553.0401525
-0.622919123,0.150471968,-0.352318813,100,74.05415224,80.59487315,73.24708334,0,531.7893554,531.7893554,-531.7893554
-0.56862058,-0.367842242,-0.870037024,100,73.48553166,76.91645073,68.24303552,2.081080776,553.4425997,559.685842,-559.685842
0.344554757,0.469450899,0.340718444,100,73.83008642,81.61095972,70.20268935,0,580.4705322,580.4705322,-580.4705322
-0.939767654,0.927057563,-0.55369397,100,72.89031876,90.88153536,67.01809947,0,637.3638055,637.3638055,-637.3638055
-0.136968314,-0.443826933,-0.535176641,100,72.75335045,86.44326602,63.94001264,0,729.9969195,729.9969195,-729.9969195
-0.312575293,0.13397146,0.574503543,100,72.44077516,87.78298062,67.2442895,0,867.0962443,867.0962443,-867.0962443
-0.22229429,-0.528320884,-0.073678702,100,72.21848087,82.49977178,66.82052391,0,978.1099235,978.1099235,-978.1099235
0.983390086,0.312273921,0.363636948,100,73.20187095,85.62251099,68.9119943,0,1043.91878,1043.91878,-1043.91878
-0.308785638,0.33490547,0.893047167,100,72.89308531,88.97156568,74.04838575,0,1085.702282,1085.702282,-1085.702282
0.91430969,0.657809719,-0.637571703,100,73.807395,95.54966287,70.38137021,0,1160.401017,1160.401017,-1160.401017
-0.580455232,0.324375187,-0.321755531,100,73.22693977,98.79341474,68.53078223,0,1200.066503,1200.066503,-1200.066503
0.472457257,0.056335674,-0.098757284,100,73.69939703,99.35677148,67.96277632,0,1219.761054,1219.761054,-1219.761054
0.87509384,0.084745204,-0.415072958,100,74.57449087,100,65.57546995,0,1184.450423,1184.450423,-1184.450423
-0.336246784,-0.856500791,-0.831244848,100,74.23824408,91.43499209,60.79453666,0,1148.511185,1148.511185,-1148.511185
0.355871506,0.438151847,-0.743260262,100,74.59411559,95.81651056,56.51964975,0,1206.61163,1206.61163,-1206.61163
0.905720783,-0.500009396,-0.259540716,100,75.49983637,90.8164166,55.02689241,0,1316.289096,1316.289096,-1316.289096
-0.237649616,0.59585369,0.265769618,100,75.26218676,96.7749535,56.55547549,0,1487.821648,1487.821648,-1487.821648
0.252358804,-0.831026234,0.377543335,100,75.51454556,88.46469116,58.72692894,0,1616.792428,1616.792428,-1616.792428
-0.16383325,0.81484241,-0.662894948,100,75.35071231,96.61311526,54.91426589,0,1657.940502,1657.940502,-1657.940502
-0.345458787,-0.487842798,-0.800769158,100,75.00525352,91.73468727,50.30861458,0,1643.997724,1643.997724,-1643.997724
-0.809531604,0.612668588,-0.16446415,100,74.19572192,97.86137315,49.36269338,0,1576.920133,1576.920133,-1576.920133
-0.902101505,-0.418400215,0.665867843,100,73.29362042,93.677371,53.19245514,0,1569.701745,1569.701745,-1569.701745
-0.758424125,-0.066069896,-0.489597351,100,72.53519629,93.01667204,50.37651917,0,1539.048713,1539.048713,-1539.048713
0.673338516,-0.177096577,0.994284008,100,73.20853481,91.24570628,56.09517778,0,1566.057879,1566.057879,-1566.057879
-0.166017384,-0.439367144,-0.315415485,100,73.04251742,86.85203483,54.28105479,0,1561.221272,1561.221272,-1561.221272
0.682542602,-0.512920274,-0.783544721,100,73.72506003,81.72283209,49.77447042,0,1605.107434,1605.107434,-1605.107434
-0.752785302,0.31836458,-0.129866528,100,72.97227472,84.90647789,49.02753863,0,1574.607907,1574.607907,-1574.607907
0.738940316,0.875290848,0.659195775,100,73.71121504,93.65938637,52.81892576,0,1571.040404,1571.040404,-1571.040404
-0.537374724,-0.496753786,-0.845513939,100,73.17384032,88.69184851,47.95592331,0,1520.991388,1520.991388,-1520.991388
-0.265269256,-0.707065079,0.215563293,100,72.90857106,81.62119773,49.195743,0,1437.351777,1437.351777,-1437.351777
-0.403523209,-0.079901039,0.951882024,100,72.50504785,80.82218733,54.67052514,0,1348.56997,1348.56997,-1348.56997
0.120592602,0.23964758,0.175740189,100,72.62564045,83.21866313,55.68130087,0,1256.16449,1256.16449,-1256.16449
