delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.363831382,0.897054818,-0.740066,100,91.79127851,100,63.6413671,0,2689.234823,2689.234823,-2689.234823
-0.794025967,-0.907321047,-0.910016859,100,90.99725254,90.92678953,58.40737388,0,3118.399106,3118.399106,-3118.399106
0.933224785,-0.676473949,0.484817099,100,91.93047732,84.16205004,61.19581608,0,3363.449738,3363.449738,-3363.449738
0.07033789,0.85527419,0.207751238,100,92.00081521,92.71479194,62.39070446,0,3500.906584,3500.906584,-3500.906584
-0.091267338,0.286786299,0.334385353,100,91.90954788,95.58265493,64.3139333,0,3512.516685,3512.516685,-3512.516685
0.743828989,-0.537580452,0.147630713,100,92.65337687,90.20685041,65.16303641,0,3515.032973,3515.032973,-3515.032973
0.61580404,0.09610913,-0.217525252,100,93.26918091,91.16794171,63.91193246,0,3390.55174,3390.55174,-3390.55174
0.29552444,0.57119674,0.964519568,100,93.56470534,96.87990912,69.45939987,0,3203.964361,3203.964361,-3203.964361
-0.843710733,-0.453138992,0.602565959,100,92.72099461,92.34851919,72.92507867,0,2943.670797,2943.670797,-2943.670797
0.249208666,-0.463207111,0.447277201,100,92.97020328,87.71644808,75.49760885,0,2857.849674,2857.849674,-2857.849674
-0.038859888,0.413419044,-0.087093854,100,92.93134339,91.85063853,74.99668556,0,2844.1682,2844.1682,-2844.1682
-0.35291731,0.44408418,-0.047776415,100,92.57842608,96.29148033,74.72189787,0,2946.349802,2946.349802,-2946.349802
0.938568976,0.21513757,0.213099649,100,93.51699506,98.44285603,75.94754782,0,3092.159628,3092.159628,-3092.159628
-0.105816572,0.57483324,-0.165363712,100,93.41117848,100,74.99645275,0,3125.643628,3125.643628,-3125.643628
0.753035532,-0.010073822,0.988673387,100,94.16421402,99.89926178,80.68284168,0,3164.181172,3164.181172,-3164.181172
0.449832313,0.789962456,-0.848928755,100,94.61404633,100,75.8001988,0,3092.219689,3092.219689,-3092.219689
-0.129019282,-0.233931804,-0.091964102,100,94.48502705,97.66068196,75.27126411,0,3059.719122,3059.719122,-3059.719122
-0.07031941,-0.093588895,0.063261128,100,94.41470764,96.72479301,75.63511266,0,3132.473929,3132.473929,-3132.473929
-0.335997389,0.207282612,0.698485673,100,94.07871025,98.79761913,79.65247699,0,3335.830092,3335.830092,-3335.830092
0.31102264,0.211745313,0.274521064,100,94.38973289,100,81.23139431,0,3548.903057,3548.903057,-3548.903057
0.222251717,-0.081522132,-0.35782015,100,94.6119846,99.18477868,79.17337943,0,3793.79045,3793.79045,-3793.79045
0.32675339,0.875044383,-0.175762389,100,94.93873799,100,78.16247602,0,3865.058596,3865.058596,-3865.058596
-0.5286005,0.547610266,-0.778342539,100,94.41013749,100,73.68581218,0,3856.503123,3856.503123,-3856.503123
-0.321420848,0.704045138,0.995173643,100,94.08871665,100,79.40958756,0,3802.822784,3802.822784,-3802.822784
0.422174252,0.226806277,0.875144836,100,94.5108909,100,84.44301313,0,3788.615888,3788.615888,-3788.615888
0.822052815,0.665366837,0.120090727,100,95.33294371,100,85.13371907,0,3824.096607,3824.096607,-3824.096607
0.278459121,0.190230881,-0.858160733,100,95.61140283,100,80.19797815,0,3869.145364,3869.145364,-3869.145364
0.8274435,0.456758097,0.985847106,100,96.43884634,100,85.86811163,0,3963.501073,3963.501073,-3963.501073
-0.326972123,-0.626153745,-0.442578356,100,96.11187421,93.73846255,83.32260702,0,3936.595452,3936.595452,-3936.595452
0.46875163,0.224306977,0.917139457,100,96.58062584,95.98153232,88.5975661,0,3959.206485,3959.206485,-3959.206485
-0.659358432,-0.925593697,0.794943512,100,95.92126741,86.72559535,93.169711,0,3976.701795,3976.701795,-3976.701795
0.305513747,0.678138407,0.433084104,100,96.22678116,93.50697942,95.6606091,0,4020.757406,4020.757406,-4020.757406
0.222816398,0.937273704,-0.616805315,100,96.44959756,100,92.11303215,0,4070.515487,4070.515487,-4070.515487
-0.838929168,0.530780562,0.54066757,100,95.61066839,100,95.22270024,0,4100.671274,4100.671274,-4100.671274
-0.21649848,0.490173346,-0.369864079,100,95.39416991,100,93.09541429,0,4013.304668,4013.304668,-4013.304668
0.167834016,0.059854346,-0.619951592,100,95.56200392,100,89.52974142,0,3826.669539,3826.669539,-3826.669539
0.95729781,0.483437027,-0.144055651,100,96.51930173,100,88.7012004,0,3675.117127,3675.117127,-3675.117127
0.422314545,0.955398637,0.45093065,100,96.94161628,100,91.29474352,0,3581.562557,3581.562557,-3581.562557
-0.671579786,-0.921655602,-0.891794794,100,96.27003649,90.78344398,86.16555515,0,3699.126503,3699.126503,-3699.126503
0.982983956,-0.423710501,0.553963702,100,97.25302045,86.54633897,89.3516964,0,3993.938055,3993.938055,-3993.938055
0.631692985,-0.985320052,-0.783420237,100,97.88471343,76.69313845,84.845828,0,4142.764202,4142.764202,-4142.764202
0.923858506,-0.836911391,-0.933768546,100,98.80857194,68.32402455,79.47522615,1.566974216,4139.78286,4144.483783,-4144.483783
0.585748746,-0.272339979,0.425115692,100,99.39432069,65.60062476,81.92029365,2.516964858,4224.634397,4232.185292,-4232.185292
0.478092945,-0.262661982,0.250635902,100,99.87241363,62.97400494,83.36183464,3.914496114,4175.980964,4187.724453,-4187.724453
-0.954086032,0.921803118,0.13659691,100,98.9183276,72.19203612,84.14747646,0,3968.280114,3968.280114,-3968.280114
0.550835476,-0.126596838,-0.058891829,100,99.46916307,70.92606774,83.80875809,0,3563.863969,3563.863969,-3563.863969
-0.529059699,-0.727168103,0.900729086,100,98.94010338,63.6543867,88.98933235,3.613077093,3112.554236,3123.393467,-3123.393467
-0.417610689,-0.219173423,0.709098229,100,98.52249269,61.46265247,93.06773516,5.311523816,2632.219943,2648.154514,-2648.154514
0.79915972,0.320352926,0.130738063,100,99.32165241,64.66618174,93.81967962,4.057843273,2322.039803,2334.213333,-2334.213333
-0.25185545,-0.611895426,-0.015253413,100,99.06979696,58.54722748,93.73194909,7.95877981,2184.875211,2208.751551,-2208.751551
0.703388624,-0.949732152,-0.867334958,100,99.77318558,49.04990596,88.7434423,8.82715492,2150.325099,2176.806564,-2176.806564
-0.436294146,0.111195801,-0.967663216,100,99.33689143,50.16186397,83.17789409,8.819943519,2208.753103,2235.212933,-2235.212933
0.989436212,0.660514212,0.973512307,100,100,56.76700609,88.77708355,6.776060281,2159.343,2179.671181,-2179.671181
-0.374418704,-0.079711729,-0.449452125,100,99.6255813,55.96988879,86.19204423,9.616750112,2041.593315,2070.443565,-2070.443565
0.146641639,0.785405164,-0.822268728,100,99.77222293,63.82394043,81.4627374,3.813738171,1924.877485,1936.318699,-1936.318699
0.902562857,-0.736224333,0.812913732,100,100,56.4616971,86.13823865,6.187680021,1816.086854,1834.649894,-1834.649894
0.526288098,0.476339847,-0.0632869,100,100,61.22509557,85.77424187,4.846708064,1693.491278,1708.031402,-1708.031402
0.200270342,0.541558694,-0.17591392,100,100,66.64068251,84.76246691,2.028863628,1568.775021,1574.861611,-1574.861611
-0.762066983,-0.033497214,0.671779305,100,99.23793302,66.30571037,88.62622865,2.782754403,1534.390301,1542.738564,-1542.738564
0.892752153,-0.421253322,0.499233462,100,100,62.09317715,91.49758705,5.477216174,1644.302234,1660.733883,-1660.733883
0.72889121,-0.803975035,-0.712991931,100,100,54.05342681,87.39678947,8.060263281,1726.545136,1750.725926,-1750.725926
-0.721645714,0.125173532,0.637426421,100,99.27835429,55.30516213,91.06296942,7.917596467,1800.584131,1824.33692,-1824.33692
-0.799091357,-0.894777659,-0.862240217,100,98.47926293,46.35738554,86.1037652,14.27106892,1847.816458,1890.629665,-1890.629665
-0.472531896,0.924150857,0.081060796,100,98.00673103,55.59889411,86.56998915,6.838071138,1939.532675,1960.046889,-1960.046889
0.420115336,-0.247174251,0.685215679,100,98.42684637,53.1271516,90.51103066,10.84906432,2021.514363,2054.061555,-2054.061555
0.194566701,-0.192667473,0.965690536,100,98.62141307,51.20047687,96.06523294,9.297035556,2001.658702,2029.549809,-2029.549809
-0.111701179,0.564619096,-0.25152419,100,98.50971189,56.84666783,94.61858292,6.501554972,1911.10583,1930.610495,-1930.610495
0.329500533,0.723635414,0.050706051,100,98.83921243,64.08302197,94.91022051,4.516405703,1706.123647,1719.672864,-1719.672864
-0.541837209,-0.437616646,0.254747996,100,98.29737522,59.70685551,96.37541236,6.459190123,1567.091527,1586.469097,-1586.469097
0.197556928,0.985259685,-0.586403369,100,98.49493214,69.55945237,93.00269325,0.879983722,1459.90502,1462.544971,-1462.544971
0.039024599,0.161525267,0.067167843,100,98.53395674,71.17470503,93.3890114,0,1444.633842,1444.633842,-1444.633842
0.391431341,-0.821984056,-0.286798887,100,98.92538808,62.95486447,91.73947776,4.17230671,1461.570753,1474.087673,-1474.087673
0.382437565,0.950323428,-0.837041632,100,99.30782565,72.45809875,86.92520407,0,1530.465036,1530.465036,-1530.465036
-0.643931161,-0.170641496,0.672998029,100,98.66389449,70.75168379,90.79597534,0.190324221,1633.985639,1634.556612,-1634.556612
0.884544615,-0.247914706,-0.762858883,100,99.5484391,68.27253673,86.40836628,1.404025346,1792.163955,1796.376031,-1796.376031
0.629125103,0.971711902,-0.422818762,100,100,77.98965575,83.97650965,0,1913.873036,1913.873036,-1913.873036
0.109412042,0.17313732,-0.591795892,100,100,79.72102894,80.57277526,0,2056.173362,2056.173362,-2056.173362
0.562701865,0.37238686,-0.659950244,100,100,83.44489754,76.77704877,0,2121.66982,2121.66982,-2121.66982
0.851570169,-0.446522092,0.427354232,100,100,78.97967661,79.23499132,0,2173.902881,2173.902881,-2173.902881
0.873414874,0.83246375,0.732870368,100,100,87.30431411,83.4501204,0,2220.69635,2220.69635,-2220.69635
0.824984591,0.101722564,0.158646339,100,100,88.32153975,84.36258027,0,2320.762363,2320.762363,-2320.762363
-0.893807877,0.342250365,0.117976309,100,99.10619212,91.7440434,85.04112506,0,2460.475514,2460.475514,-2460.475514
0.61413958,-0.810269068,-0.758562777,100,99.7203317,83.64135271,80.6782252,0,2731.900084,2731.900084,-2731.900084
0.144865216,0.280453835,-0.684290176,100,99.86519692,86.44589107,76.74250676,0,2945.607192,2945.607192,-2945.607192
0.429330874,-0.569988498,0.874434248,100,100,80.74600609,81.77184536,0,3138.693015,3138.693015,-3138.693015
0.407304854,-0.890684114,0.825527417,100,100,71.83916494,86.51989465,0,3270.288527,3270.288527,-3270.288527
-0.676857426,-0.945862987,-0.704841861,100,99.32314257,62.38053507,82.46597248,5.340669767,3442.395792,3458.417801,-3458.417801
-0.967575203,0.823713718,0.710423696,100,98.35556737,70.61767225,86.55199876,0.29220712,3591.904177,3592.780798,-3592.780798
0.814896606,-0.378614607,-0.025845634,100,99.17046398,66.83152618,86.40334671,2.401544609,3666.4446,3673.649234,-3673.649234
0.593449761,0.661855862,0.021291938,100,99.76391374,73.4500848,86.52580802,0,3483.946619,3483.946619,-3483.946619
-0.079360204,-0.209805648,-0.370644822,100,99.68455353,71.35202832,84.3940316,0,3309.951159,3309.951159,-3309.951159
-0.611306705,0.505461301,-0.623570736,100,99.07324683,76.40664133,80.80754311,0,2912.269621,2912.269621,-2912.269621
0.300801549,0.430328393,0.070475184,100,99.37404838,80.70992526,81.21288354,0,2567.996514,2567.996514,-2567.996514
-0.594661638,-0.664857352,-0.261787585,100,98.77938674,74.06135174,79.70720326,0,2258.419778,2258.419778,-2258.419778
0.068905744,-0.808155922,-0.094583605,100,98.84829248,65.97979252,79.16320241,2.502562184,2168.286487,2175.794174,-2175.794174
0.508917424,-0.934472723,-0.257586234,100,99.35720991,56.63506529,77.68168634,7.358531626,2230.294406,2252.370001,-2252.370001
-0.166108481,0.282769456,-0.930273743,100,99.19110143,59.46275984,72.33118497,6.519068129,2415.354342,2434.911546,-2434.911546
0.965219575,-0.12870418,0.369808269,100,100,58.17571805,74.45814993,5.925500193,2510.112097,2527.888597,-2527.888597
-0.166473049,-0.943733223,0.626432345,100,99.83352695,48.73838582,78.06109707,10.42761425,2606.524697,2637.80754,-2637.80754
-0.249014798,-0.831064401,0.489067316,100,99.58451215,40.42774181,80.87398453,17.33552233,2633.32467,2685.331237,-2685.331237
0.537951732,-0.950446061,-0.501091279,100,100,30.92328119,77.99194083,13.94033612,2417.567635,2459.388643,-2459.388643
-0.750779444,-0.621050525,-0.968139246,100,99.24922056,24.71277594,72.42365472,17.80546297,2142.790939,2196.207328,-2196.207328
-0.69015564,0.210327958,0.530139335,100,98.55906492,26.81605552,75.47276931,15.36984906,1863.507128,1909.616675,-1909.616675
0.328223439,0.346265963,0.992769907,100,98.88728835,30.27871515,81.18271951,14.35631584,1724.317885,1767.386833,-1767.386833
-0.765979094,0.884393759,-0.397983123,100,98.12130926,39.12265274,78.89370592,13.4092423,1590.51542,1630.743147,-1630.743147
-0.386336393,-0.464282983,0.087628198,100,97.73497287,34.47982291,79.39770251,15.74757245,1413.867662,1461.110379,-1461.110379
-0.220523281,-0.419069231,0.247545841,100,97.51444959,30.2891306,80.82147091,23.99509632,1167.204476,1239.189765,-1239.189765
-0.65377307,0.6107503,0.264371052,100,96.86067652,36.3966336,82.3420101,18.27014698,957.7099346,1012.520376,-1012.520376
0.891230432,0.342743607,-0.641142969,100,97.75190695,39.82406967,78.6544543,21.10130949,831.0491998,894.3531283,-894.3531283
-0.61197666,-0.760470492,-0.748099536,100,97.13993029,32.21936475,74.35173413,23.90799649,833.2491289,904.9731184,-904.9731184
0.83305628,-0.462238194,-0.102176034,100,97.97298657,27.59698281,73.76406516,29.28002562,878.2819067,966.1219835,-966.1219835
-0.112420311,0.371947345,-0.007512657,100,97.86056626,31.31645627,73.72085586,20.71846095,905.4474918,967.6028746,-967.6028746
-0.863379806,-0.73711038,0.723413712,100,96.99718645,23.94535247,77.88159466,17.1731428,905.9089827,957.4284111,-957.4284111
-0.761661905,0.786660372,-0.340403585,100,96.23552455,31.81195619,75.92375176,15.58340375,906.7765528,953.526764,-953.526764
-0.17566966,0.156980449,-0.918536074,100,96.05985489,33.38176068,70.64075999,14.8899974,902.7301578,947.40015,-947.40015
-0.767295649,0.383084713,0.636360862,100,95.29255924,37.21260781,74.30081134,15.47422232,904.6184529,951.0411198,-951.0411198
0.208976768,0.622812394,0.001116108,100,95.50153601,43.44073176,74.30723067,18.24203094,871.5837619,926.3098547,-926.3098547
0.072712154,0.768125546,-0.022258576,100,95.57424816,51.12198721,74.17920971,9.858153368,815.2942172,844.8686773,-844.8686773
0.4810506,0.682993267,-0.033732551,100,96.05529876,57.95191989,73.98519578,7.03835686,782.9428705,804.0579411,-804.0579411
-0.735853878,-0.542149908,0.737963899,100,95.31944488,52.53042081,78.22962049,8.736919619,760.5412807,786.7520396,-786.7520396
0.343817174,0.812029892,0.506564169,100,95.66326205,60.65071972,81.1431417,5.453785832,783.0587376,799.4200951,-799.4200951
-0.059990396,-0.666978484,0.129619855,100,95.60327166,53.98093488,81.88865475,11.42842176,827.3806716,861.6659369,-861.6659369
-0.626578539,-0.628586371,0.905530871,100,94.97669312,47.69507117,87.09684664,12.84698984,939.0572703,977.5982398,-977.5982398
-0.471749371,-0.629040567,0.305744014,100,94.50494375,41.4046655,88.85534383,19.79002583,1080.851157,1140.221235,-1140.221235
0.224948448,0.090356832,-0.671852763,100,94.7298922,42.30823382,84.9911596,14.14702878,1204.412876,1246.853963,-1246.853963
0.127745473,0.641908889,0.789686889,100,94.85763767,48.72732271,89.53307086,10.96999199,1361.449826,1394.359802,-1394.359802
0.327231873,-0.520313512,0.360285013,100,95.18486954,43.52418759,91.60526248,11.36259735,1410.104004,1444.191796,-1444.191796
0.506176002,0.867794572,0.963055217,100,95.69104554,52.20213331,97.14430763,9.119734133,1405.29798,1432.657182,-1432.657182
0.342722507,-0.408435035,0.220385682,100,96.03376805,48.11778296,98.41186344,10.64603146,1317.962325,1349.900419,-1349.900419
-0.121730027,0.028779638,0.583547845,100,95.91203802,48.40557935,100,16.11352223,1186.618742,1234.959309,-1234.959309
0.827430182,0.511958506,-0.400852363,100,96.73946821,53.52516441,97.69448387,8.540988886,1068.389076,1094.012043,-1094.012043
-0.312679866,0.416335054,-0.392669524,100,96.42678834,57.68851495,95.43603162,6.291491243,1027.124948,1045.999422,-1045.999422
0.364401464,0.315835111,-0.140483242,100,96.79118981,60.84686605,94.62803743,4.926873714,1086.966216,1101.746837,-1101.746837
-0.800689687,-0.528561922,0.470924743,100,95.99050012,55.56124684,97.33657726,6.980781454,1136.861437,1157.803781,-1157.803781
-0.396297271,-0.871511346,0.224336871,100,95.59420285,46.84613338,98.62685848,13.79247734,1186.54951,1227.926942,-1227.926942
-0.542376843,0.025864278,-0.209802392,100,95.051826,47.10477616,97.42017281,12.98147354,1215.548752,1254.493173,-1254.493173
-0.510474649,0.495248103,0.590709414,100,94.54135136,52.0572572,100,9.449849049,1288.569929,1316.919476,-1316.919476
-0.405405584,0.03845905,-0.183038552,100,94.13594577,52.4418477,98.94724748,8.568753935,1399.584744,1425.291006,-1425.291006
0.671533759,0.269255327,-0.852306538,100,94.80747953,55.13440097,94.04517716,8.22993343,1467.584417,1492.274218,-1492.274218
0.214362673,0.487320432,0.853748741,100,95.0218422,60.00760529,98.95554236,6.304026829,1506.55574,1525.46782,-1525.46782
0.057278407,-0.251587446,-0.695041861,100,95.07912061,57.49173084,94.95798523,7.374932529,1385.101301,1407.226098,-1407.226098
-0.625124063,-0.828342218,0.067725027,100,94.45399655,49.20830865,95.34750805,9.92639429,1279.467743,1309.246926,-1309.246926
-0.810882713,-0.540250463,0.826862533,100,93.64311383,43.80580402,100,16.83255959,1210.500991,1260.99867,-1260.99867
0.186502894,0.884510609,0.249439628,100,93.82961673,52.65091011,100,9.481924724,1218.019853,1246.465627,-1246.465627
0.103929151,0.276747655,0.371606634,100,93.93354588,55.41838666,100,9.078277223,1292.177704,1319.412536,-1319.412536
-0.500846721,0.802281213,0.943164949,100,93.43269916,63.44119879,100,4.798222335,1374.205291,1388.599958,-1388.599958
0.485743189,-0.306007603,-0.449751947,100,93.91844235,60.38112276,97.41323624,7.949989587,1398.211805,1422.061774,-1422.061774
-0.009539592,-0.316725995,0.624965433,100,93.90890275,57.2138628,100,7.101403187,1339.250403,1360.554612,-1360.554612
-0.836073361,-0.602827254,-0.702042676,100,93.07282939,51.18559026,95.96217744,11.01871913,1230.968116,1264.024273,-1264.024273
-0.511677726,0.376005204,0.398755439,100,92.56115167,54.9456423,98.25563304,10.96734289,1163.039254,1195.941282,-1195.941282
0.920387966,0.008967193,-0.661969748,100,93.48153963,55.03531423,94.44829131,9.578282597,1210.032155,1238.767003,-1238.767003
-0.389093437,-0.43866978,-0.084904458,100,93.0924462,50.64861643,93.9599604,10.8517115,1325.955515,1358.51065,-1358.51065
-0.324445018,-0.529167939,-0.460128055,100,92.76800118,45.35693705,91.31351809,15.72701003,1416.870614,1464.051644,-1464.051644
-0.81894504,0.448552936,0.582647771,100,91.94905614,49.84246641,94.66463675,11.48906471,1412.902557,1447.369751,-1447.369751
0.271296548,-0.0431688,0.231697046,100,92.22035269,49.41077841,95.99725027,10.33708595,1347.293023,1378.304281,-1378.304281
-0.760110643,-0.039147762,-0.832206722,100,91.46024204,49.01930079,91.21078473,11.16222019,1260.821808,1294.308469,-1294.308469
0.630942666,-0.578909092,-0.09209626,100,92.09118471,43.23020986,90.68108992,15.32661727,1223.424429,1269.404281,-1269.404281
-0.317088016,0.362077312,-0.624992723,100,91.77409669,46.85098298,87.08642282,15.00076121,1163.664699,1208.666983,-1208.666983
0.752549551,0.35997213,0.132762599,100,92.52664624,50.45070428,87.85001146,11.26073759,1111.448371,1145.230584,-1145.230584
-0.76147992,-0.887230127,0.065020811,100,91.76516632,41.57840301,88.22398089,21.78059332,1071.554003,1136.895783,-1136.895783
-0.260166566,-0.635121559,-0.931533397,100,91.50499976,35.22718742,82.86623457,15.65014897,1034.200271,1081.150718,-1081.150718
0.707086108,-0.968878591,-0.497144608,100,92.21208586,25.53840151,80.00689029,19.83083075,1012.266211,1071.758703,-1071.758703
-0.888025641,-0.484386331,0.17569485,100,91.32406022,20.6945382,81.01740525,23.40972579,984.2255365,1054.454714,-1054.454714
-0.67789762,-0.535846203,-0.800298014,100,90.6461626,15.33607617,76.41446374,20.61948041,961.6230708,1023.481512,-1023.481512
-0.228775349,-0.501161833,-0.016970219,100,90.41738725,10.32445784,76.31685895,18.67023591,966.9597858,1022.970494,-1022.970494
-0.569143005,0.019257611,-0.193076616,100,89.84824425,10.51703395,75.20637216,33.51867597,949.672186,1050.228214,-1050.228214
0.311097453,0.972556113,-0.960275997,100,90.1593417,20.24259509,69.68331179,21.97727115,851.3431667,917.2749802,-917.2749802
0.673682237,-0.153036194,0.948336747,100,90.83302394,18.71223315,75.13770316,36.50219695,734.679701,844.1862919,-844.1862919
0.078034489,-0.798339816,0.135380142,100,90.91105843,10.72883499,75.91634669,44.42458369,610.9285535,744.2023046,-744.2023046
0.877683801,0.362026653,-0.487562009,100,91.78874223,14.34910153,73.11211706,25.41427152,516.4291773,592.6719919,-592.6719919
0.949725708,0.761420067,-0.767085766,100,92.73846794,21.96330219,68.70019694,22.56221047,445.2395691,512.9262005,-512.9262005
-0.035663412,0.100437861,0.526969761,100,92.70280452,22.9676808,71.73108161,18.11358217,411.1217627,465.4625092,-465.4625092
0.300071965,0.680087952,0.594823645,100,93.00287649,29.76856032,75.15223023,16.3662699,415.9720433,465.070853,-465.070853
-0.467166685,-0.407207135,0.136282691,100,92.5357098,25.69648897,75.9360648,17.42207674,438.3695724,490.6358026,-490.6358026
-0.748036745,-0.758807372,-0.553036904,100,91.78767306,18.10841524,72.75525406,34.57086364,448.7794378,552.4920287,-552.4920287
0.446013552,-0.829160515,0.491013461,100,92.23368661,9.816810093,75.57933484,19.79733373,454.5625696,513.9545708,-513.9545708
-0.129712723,-0.091059377,-0.00966609,100,92.10397389,8.906216322,75.52373999,31.03801793,468.9387726,562.0528264,-562.0528264
0.357897148,0.419274435,0.666254243,100,92.46187103,13.09896068,79.35572415,24.53789685,525.3360954,598.9497859,-598.9497859
-0.45407604,0.564920265,0.45654941,100,92.00779499,18.74816333,81.98158375,38.39269628,576.6898992,691.8679881,-691.8679881
0.526423427,-0.044748189,-0.182578537,100,92.53421842,18.30068143,80.93147703,25.04141515,598.4533837,673.5776292,-673.5776292
0.002828833,0.000888802,0.138859763,100,92.53704725,18.30956945,81.73013372,24.03763696,566.9904097,639.1033205,-639.1033205
-0.129220168,-0.285228189,-0.128349432,100,92.40782709,15.45728755,80.99192756,30.1309089,496.7185051,587.1112318,-587.1112318
0.949462766,-0.949035485,0.097049799,100,93.35728985,5.966932703,81.55011281,41.54761857,445.9029908,570.5458465,-570.5458465
-0.751086005,0.108926594,0.973244544,100,92.60620385,7.056198643,87.14776222,22.8077169,433.9621104,502.3852611,-502.3852611
0.332026297,-0.882748833,-0.10035033,100,92.93823014,0,86.57059385,29.77983944,445.0241057,534.3636241,-534.3636241
-0.212730596,-0.989679309,-0.228282239,100,92.72549955,0,85.25762072,38.93698748,475.5244034,592.3353658,-592.3353658
-0.721758446,-0.050960921,0.384506235,100,92.0037411,0,87.46912153,22.25284733,495.9615435,562.7200855,-562.7200855
0.865084075,0.954908229,0.148533341,100,92.86882518,9.549082287,88.32341614,18.44343638,490.2050888,545.535398,-545.535398
-0.387069844,-0.891862504,-0.056920762,100,92.48175533,0.630457242,87.99603443,31.36882211,458.6874849,552.7939512,-552.7939512
-0.081938486,-0.088445357,0.748092486,100,92.39981685,0,92.29871404,45.34511299,425.0218468,561.0571858,-561.0571858
0.064082942,0.286744139,0.765977422,100,92.46389979,2.867441386,96.70425949,41.34285181,396.8274142,520.8559696,-520.8559696
0.509667644,-0.16206203,0.155653231,100,92.97356743,1.246821091,97.59950439,49.28422588,370.8931757,518.7458534,-518.7458534
0.726430354,0.363461593,-0.797340918,100,93.69999779,4.881437026,93.01357073,18.50771326,353.9992651,409.5224048,-409.5224048
0.925071339,-0.905702446,-0.621634254,100,94.62506913,0,89.43821997,27.01740855,355.3209874,436.3732131,-436.3732131
-0.007364298,0.009881118,0.140133809,100,94.61770483,0.098811175,90.24420439,34.339672,366.8567446,469.8757607,-469.8757607
0.508412487,0.425636952,-0.932162973,100,95.12611732,4.355180694,84.88283704,41.2019666,351.7257389,475.3316387,-475.3316387
0.33596426,0.790510475,0.482749317,100,95.46208157,12.26028544,87.65938632,17.13783974,347.3523026,398.7658218,-398.7658218
0.458580293,0.439562993,-0.085864903,100,95.92066187,16.65591537,87.16553138,27.88053942,351.6507186,435.2923368,-435.2923368
0.082187628,-0.076744388,0.164911767,100,96.0028495,15.8884715,88.11402707,18.9577888,360.3832922,417.2566586,-417.2566586
0.298041881,-0.853335257,0.353571839,100,96.30089138,7.355118927,90.14760764,36.52261265,373.3764404,482.9442784,-482.9442784
-0.355594023,-0.177642262,0.439572397,100,95.94529735,5.578696309,92.67582337,26.81947868,374.3762984,454.8347344,-454.8347344
0.270795809,-0.974313288,-0.388024895,100,96.21609316,0,90.44408487,45.41741613,394.3739623,530.6262107,-530.6262107
-0.710731355,-0.231704493,0.704631057,100,95.50536181,0,94.49679459,51.28943782,427.8706863,581.7389997,-581.7389997
-0.646273779,0.829454179,-0.19583733,100,94.85908803,8.294541791,93.37042946,37.02255532,483.5681996,594.6358656,-594.6358656
-0.647791462,0.256337122,-0.27650388,100,94.21129657,10.85791301,91.7801079,29.4327601,515.6890473,603.9873276,-603.9873276
-0.698868641,0.255981359,-0.91420466,100,93.51242793,13.41772661,86.52202841,49.54774875,512.5330986,661.1763448,-661.1763448
0.10753587,-0.438815253,0.439989013,100,93.6199638,9.029574077,89.05264032,50.27293868,477.2929801,628.1117961,-628.1117961
-0.239983108,0.665447961,0.51073009,100,93.37998069,15.68405368,91.99012197,46.47047526,436.0590949,575.4705207,-575.4705207
-0.380026972,-0.37144455,-0.570486297,100,92.99995372,11.96960819,88.70895045,48.09071194,409.6096039,553.8817397,-553.8817397
0.947165781,0.102700209,-0.98360465,100,93.9471195,12.99661028,83.05171453,48.24554084,402.2370551,546.9736777,-546.9736777
0.526471188,0.685524626,-0.59847371,100,94.47359069,19.85185654,79.60957244,45.72333965,415.2596025,552.4296215,-552.4296215
-0.879062536,0.295406514,0.77542579,100,93.59452815,22.80592168,84.0694605,44.62823164,433.360267,567.2449619,-567.2449619
-0.961254284,-0.315011935,0.143041001,100,92.63327387,19.65580233,84.89216572,47.87527768,455.7077189,599.3335519,-599.3335519
0.113143313,-0.585101788,0.820349109,100,92.74641718,13.80478445,89.61043179,47.01473191,459.89151,600.9357057,-600.9357057
0.342928445,-0.802783155,0.812382597,100,93.08934562,5.776952901,94.28287819,49.70008781,472.2939374,621.3942008,-621.3942008
0.29876509,0.877476068,-0.821514102,100,93.38811071,14.55171358,89.55791163,49.00009522,476.6077388,623.6080245,-623.6080245
0.860825085,0.969659444,-0.538150549,100,94.2489358,24.24830802,86.46272027,43.01536351,501.5874793,630.6335699,-630.6335699
0.685642648,0.377540845,-0.345654435,100,94.93457845,28.02371647,84.47467692,40.74785564,533.5124973,655.7560643,-655.7560643
-0.868265425,-0.880478516,0.081019144,100,94.06631302,19.21893131,84.94066131,44.81446243,542.292641,676.7360283,-676.7360283
-0.497865946,0.140710252,-0.371951936,100,93.56844708,20.62603382,82.80136698,47.03581839,512.7183715,653.8258267,-653.8258267
-0.486760906,0.526504819,-0.28255815,100,93.08168617,25.89108201,81.17622408,43.35509411,472.166734,602.2320164,-602.2320164
-0.549866509,-0.299832157,-0.528367893,100,92.53181966,22.89276044,78.137298,46.71168817,459.8721715,600.007236,-600.007236
0.841891203,0.712599177,-0.091130915,100,93.37371087,30.01875221,77.61315542,41.67797284,510.5112366,635.5451552,-635.5451552
