delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.352228656,0.464172495,-0.902937141,100,70.45221572,13.7175316,66.98716363,60.90170738,152.44689,335.1520121,-335.1520121
-0.958526959,0.161585962,-0.627291748,100,69.49368876,15.33339122,63.3792736,59.55892333,149.3390391,328.0158091,-328.0158091
0.470865034,0.944873168,0.914637057,100,69.9645538,24.7821229,68.63984004,56.06968893,160.6065358,328.8156026,-328.8156026
0.192150993,-0.278477225,-0.700460453,100,70.15670479,21.99735064,64.6111177,58.70535942,150.5359212,326.6519995,-326.6519995
0.393248548,0.840931249,0.55138518,100,70.54995334,30.40666314,67.78242849,51.8136436,158.186882,313.6278128,-313.6278128
0.606979026,0.949438816,0.261011613,100,71.15693237,39.90105129,69.28364574,46.54491511,163.7401906,303.3749359,-303.3749359
-0.331557358,0.467896302,0.080061789,100,70.82537501,44.58001432,69.74412387,43.1716906,179.6325457,309.1476175,-309.1476175
-0.800940436,-0.794619208,0.184257217,100,70.02443457,36.63382223,70.80388558,51.5993978,193.3989462,348.1971396,-348.1971396
-0.791446073,0.584371871,0.535146773,100,69.2329885,42.47754095,73.88180062,47.37816538,204.4848004,346.6192966,-346.6192966
-0.228520135,0.167017862,-0.780886404,100,69.00446836,44.14771956,69.39050565,45.45510083,237.9077051,374.2730076,-374.2730076
-0.13928111,0.5693147,0.591753872,100,68.86518725,49.84086656,72.79399837,40.95940409,254.5479696,377.4261819,-377.4261819
0.359352708,-0.427063473,-0.957668793,100,69.22453996,45.57023183,67.28593342,43.22460689,301.4893796,431.1632003,-431.1632003
-0.459742399,-0.389963551,0.241330817,100,68.76479756,41.67059632,68.6739559,49.03489637,343.0899514,490.1946405,-490.1946405
-0.656483983,0.573594169,0.730634146,100,68.10831358,47.40653801,72.87622328,43.69301884,357.9229311,489.0019876,-489.0019876
0.053716337,-0.130552067,-0.293489097,100,68.16202992,46.10101734,71.18821066,44.32242342,358.7014574,491.6687276,-491.6687276
-0.008996877,0.060218226,-0.218501014,100,68.15303304,46.70319959,69.93149458,43.96530291,372.9220587,504.8179674,-504.8179674
0.362297674,-0.89830631,0.766019469,100,68.51533071,37.72013649,74.33728185,49.50879611,371.4394708,519.9658592,-519.9658592
-0.217199174,-0.787394049,0.76950507,100,68.29813154,29.846196,78.76311668,56.2922405,380.9688681,549.8455896,-549.8455896
-0.532778615,0.396094341,0.709294667,100,67.76535292,33.80713941,82.84264931,53.974184,370.7879968,532.7105488,-532.7105488
0.577398581,0.776308158,0.00340534,100,68.34275151,41.57022099,82.86223525,45.65377558,362.2048003,499.166127,-499.166127
-0.631711962,-0.857806489,-0.162217542,100,67.71103954,32.9921561,81.92923548,54.89703547,364.140828,528.8319344,-528.8319344
-0.053395728,0.576443743,0.915682535,100,67.65764382,38.75659354,87.19581502,50.91603477,350.9518881,503.6999924,-503.6999924
0.510919826,-0.190772502,-0.266478408,100,68.16856364,36.84886851,85.66315531,49.70488671,334.4344664,483.5491265,-483.5491265
0.478290002,-0.478894866,0.322489016,100,68.64685364,32.05991985,87.51796196,53.28542823,304.4181847,464.2744694,-464.2744694
-0.886451849,-0.279551943,-0.704282053,100,67.7604018,29.26440042,83.46725955,55.5821789,284.4743868,451.2209235,-451.2209235
-0.045310369,-0.181395567,-0.893928095,100,67.71509143,27.45044475,78.32580142,57.08044258,282.2370244,453.4783521,-453.4783521
-0.215424136,0.616263867,-0.945589,100,67.49966729,33.61308343,72.88721381,54.49319167,296.2472921,459.7268671,-459.7268671
0.812417981,0.648549107,0.851324758,100,68.31208527,40.0985745,77.78363739,49.27576353,297.6494604,445.476751,-445.476751
-0.51951891,0.999258669,0.002639336,100,67.79256636,50.09116119,77.79881762,41.69529716,301.9842142,427.0701057,-427.0701057
-0.104188834,0.415809439,0.495212713,100,67.68837753,54.24925558,80.64705054,37.97068357,300.8348805,414.7469312,-414.7469312
0.029286232,-0.40661798,0.841319788,100,67.71766376,50.18307578,85.48593019,40.83567931,289.8586117,412.3656496,-412.3656496
0.067111949,0.34593902,0.440856485,100,67.78477571,53.64246597,88.0215314,37.60407178,277.484707,390.2969223,-390.2969223
-0.903230551,-0.460237521,0.303458824,100,66.88154516,49.04009076,89.76688525,41.8385644,279.5946438,405.110337,-405.110337
0.605863945,-0.342216338,-0.285793112,100,67.4874091,45.61792737,88.12313635,44.05421803,305.4047115,437.5673656,-437.5673656
0.231477411,0.688832966,0.042638057,100,67.71888651,52.50625704,88.3683706,39.20546998,354.734804,472.351214,-472.351214
0.237735703,-0.810112165,0.150924893,100,67.95662222,44.40513539,89.2364203,44.53302761,394.0799896,527.6790725,-527.6790725
-0.880922025,-0.138364388,-0.530826757,100,67.07570019,43.0214915,86.18335199,48.22627862,427.8316965,572.5105323,-572.5105323
-0.478099344,-0.764075072,0.596731061,100,66.59760085,35.38074079,89.61547117,49.09855309,436.8383939,584.1340532,-584.1340532
-0.961446848,-0.029991481,-0.096625079,100,65.636154,35.08082598,89.05972871,54.93189697,434.4323595,599.2280504,-599.2280504
-0.507424113,0.569100793,0.046628826,100,65.12872989,40.77183391,89.327916,51.54859424,416.5783295,571.2241122,-571.2241122
0.653648293,-0.394771328,0.998847097,100,65.78237818,36.82412063,95.07281938,53.24748504,417.9426267,577.6850818,-577.6850818
-0.56053582,-0.736379375,-0.262945298,100,65.22184236,29.46032687,93.56048047,58.05304186,401.1807535,575.3398791,-575.3398791
-0.483737376,-0.129833854,0.359264337,100,64.73810498,28.16198833,95.62680164,60.6084888,383.8236364,565.6491028,-565.6491028
-0.499121181,-0.485496615,-0.118831928,100,64.2389838,23.30702218,94.94333573,62.54926555,359.2400936,546.8878903,-546.8878903
0.10878142,0.804404372,-0.078631014,100,64.34776522,31.3510659,94.49108675,56.40685752,322.2624787,491.4830513,-491.4830513
0.22966257,0.270438607,0.448787241,100,64.57742779,34.05545197,97.07230198,55.21805598,318.2872131,483.941381,-483.941381
-0.700583358,0.204780339,-0.247785811,100,63.87684443,36.10325537,95.64715338,52.5301293,299.4456102,457.0359981,-457.0359981
-0.111419143,0.47303038,0.984006975,100,63.76542529,40.83355916,100,51.37578075,301.2073144,455.3346566,-455.3346566
-0.418809219,0.245289743,0.885058235,100,63.34661607,43.2864566,100,50.49247718,278.8876842,430.3651157,-430.3651157
0.568382127,-0.420172757,-0.822487007,100,63.9149982,39.08472903,95.26943774,53.76983996,248.7888099,410.0983298,-410.0983298
0.314287264,-0.448800552,-0.841908624,100,64.22928546,34.59672351,90.42717138,57.15668255,238.4256504,409.895698,-409.895698
-0.838947286,0.206766903,0.454328148,100,63.39033818,36.66439254,93.04025532,56.64265632,249.1583494,419.0863184,-419.0863184
-0.055038944,0.126703604,-0.939006531,100,63.33529923,37.93142858,87.63952701,53.01482152,257.3868536,416.4313181,-416.4313181
-0.815605906,-0.936689923,-0.462040264,100,62.51969333,28.56452935,84.98208657,61.01006293,277.5175839,460.5477727,-460.5477727
-0.627913462,0.479954861,-0.300504754,100,61.89177987,33.36407796,83.25372316,59.72429474,288.5970132,467.7698974,-467.7698974
0.992978661,0.529724203,0.616755678,100,62.88475853,38.66131999,86.80101462,55.58122125,292.767925,459.5115887,-459.5115887
0.745745254,-0.91439612,-0.206669848,100,63.63050378,29.51735879,85.61234589,59.14919871,286.6613435,464.1089396,-464.1089396
0.079453371,-0.065891403,0.282063252,100,63.70995715,28.85844476,87.23464237,60.44969378,276.6770135,458.0260949,-458.0260949
-0.838740872,0.167511631,0.165890573,100,62.87121628,30.53356107,88.1887677,60.88583099,266.5148427,449.1723357,-449.1723357
0.062278902,-0.343696679,-0.278621117,100,62.93349518,27.09659427,86.58626878,60.42057868,251.5736278,432.8353639,-432.8353639
0.996094314,-0.789120724,0.942272253,100,63.9295895,19.20538703,92.00577999,65.73666739,250.9759993,448.1860015,-448.1860015
0.50640941,-0.024615953,-0.819440823,100,64.43599891,18.95922751,87.29273796,63.79015386,248.2156495,439.5861111,-439.5861111
-0.834312819,0.683715167,-0.848794816,100,63.60168609,25.79637917,82.41086544,62.14848395,241.4701601,427.915612,-427.915612
-0.800422945,-0.233581793,0.948538018,100,62.80126314,23.46056124,87.86641441,63.15514711,241.1006545,430.5660958,-430.5660958
0.040545064,-0.787625781,-0.152225821,100,62.84180821,15.58430343,86.99088238,65.95364068,239.3922111,437.2531331,-437.2531331
-0.259213787,-0.940822337,0.644661078,100,62.58259442,6.176080059,90.6986727,63.47402011,225.9910316,416.4130919,-416.4130919
0.204658681,0.574669091,-0.943681295,100,62.7872531,11.92277097,85.27105733,66.93056209,208.6067045,409.3983908,-409.3983908
-0.760811048,-0.935279643,-0.66535,100,62.02644205,2.56997454,81.44427396,69.26380941,196.5984797,404.389908,-404.389908
-0.259846185,0.438801828,0.380354321,100,61.76659587,6.957992824,83.6318949,68.1073751,194.517678,398.8398033,-398.8398033
-0.003608028,0.37395217,-0.016350168,100,61.76298784,10.69751452,83.53785634,66.66416954,190.548018,390.5405266,-390.5405266
-0.926328573,0.290893277,0.13140427,100,60.83665927,13.60644729,84.29363251,66.67065169,185.0434471,385.0554022,-385.0554022
-0.031926973,-0.063811327,0.011691608,100,60.80473229,12.96833402,84.3608772,69.94672255,168.5856856,378.4258533,-378.4258533
0.221482854,-0.232477911,-0.824757284,100,61.02621515,10.64355491,79.61725737,65.46511849,149.1731089,345.5684643,-345.5684643
0.503890984,0.192574496,0.398300092,100,61.53010613,12.56929987,81.90809402,67.76858604,142.4282422,345.7340004,-345.7340004
-0.6674939,-0.734983204,-0.582778849,100,60.86261223,5.219467831,78.55622146,71.67265767,137.8147695,352.8327425,-352.8327425
-0.208018769,-0.49256763,0.908413061,100,60.65459346,0.293791529,83.78099037,68.53443583,138.2173713,343.8206787,-343.8206787
0.906190518,-0.331792393,-0.545673928,100,61.56078398,0,80.64252804,69.06406856,143.1389122,350.3311179,-350.3311179
0.457316679,0.740841794,-0.592920899,100,62.01810066,7.408417938,77.23232313,70.02576409,146.5463334,356.6236257,-356.6236257
0.013357112,-0.921195253,-0.563237678,100,62.03145777,0,73.99284229,70.04372728,143.7918757,353.9230576,-353.9230576
0.417200283,-0.269975029,-0.590859846,100,62.44865805,0,70.59449159,69.22596877,136.7645669,344.4424732,-344.4424732
0.112679579,0.025040897,-0.441796634,100,62.56133763,0.250408966,68.05348308,69.36607795,132.9532107,341.0514446,-341.0514446
0.22921275,0.910381489,-0.467952384,100,62.79055038,9.354223855,65.36203888,64.83659482,117.6511143,312.1608988,-312.1608988
-0.51139585,0.965326056,-0.358429424,100,62.27915453,19.00748442,63.30051974,65.78741567,108.8809263,306.2431733,-306.2431733
0.759802466,0.461638576,0.852355091,100,63.038957,23.62387017,68.20286931,64.88838576,114.7696146,309.4347719,-309.4347719
-0.013379901,0.128044804,-0.797327317,100,63.0255771,24.90431821,63.61701387,62.5073105,108.6569745,296.178906,-296.178906
-0.799946383,0.375635552,-0.456670225,100,62.22563072,28.66067373,60.99045939,61.89062651,105.2909492,290.9628287,-290.9628287
-0.304339168,0.910763586,0.161282439,100,61.92129155,37.76830958,61.91808088,52.63073153,105.8027165,263.6949111,-263.6949111
0.640559926,-0.010991734,-0.817373574,100,62.56185147,37.65839225,57.2169287,56.10805947,115.323958,283.6481364,-283.6481364
0.623967009,-0.555848787,0.469878353,100,63.18581848,32.09990437,59.91945018,59.40955803,136.6676915,314.8963656,-314.8963656
0.529314414,0.915205306,-0.065405273,100,63.7151329,41.25195743,59.5432695,51.22378148,163.472757,317.1441014,-317.1441014
-0.456099396,0.930170897,0.720008473,100,63.2590335,50.5536664,63.68442296,44.1418098,184.9722899,317.3977192,-317.3977192
0.759115578,0.07682204,-0.290291384,100,64.01814908,51.3218868,62.0148021,42.57576442,203.1567465,330.8840398,-330.8840398
0.587873163,-0.053015887,0.011079139,100,64.60602224,50.79172793,62.07852414,42.89874627,223.6358487,352.3320875,-352.3320875
0.092500187,0.960176143,0.132631318,100,64.69852243,60.39348936,62.84135772,31.05430159,236.1318044,329.2947092,-329.2947092
0.485936885,-0.312186321,-0.692230095,100,65.18445931,57.27162615,58.85997257,34.51113578,254.5314427,358.06485,-358.06485
0.202472075,0.1795403,-0.50987396,100,65.38693139,59.06702915,55.92741498,32.40098069,275.1912243,372.3941663,-372.3941663
-0.175282556,0.054166108,0.588926674,100,65.21164883,59.60869023,59.31464696,32.83743137,298.5212052,397.0334993,-397.0334993
-0.835989082,-0.874787425,0.789386284,100,64.37565975,50.86081598,63.85482928,42.67861083,334.0510892,462.0869217,-462.0869217
0.490275862,-0.957918427,-0.71099256,100,64.86593561,41.28163171,59.76553116,51.2701816,375.2688714,529.0794162,-529.0794162
-0.615040923,0.158340399,-0.72480382,100,64.25089469,42.8650357,55.5967971,50.68319019,405.2584514,557.308022,-557.308022
-0.15243816,0.041624955,-0.034210792,100,64.09845653,43.28128525,55.40003256,49.74653502,440.4440591,589.6836642,-589.6836642
-0.223477708,0.641760093,0.721546801,100,63.87497882,49.69888617,59.55003376,44.5260661,453.1546131,586.7328114,-586.7328114
0.598429413,0.835303325,-0.003383244,100,64.47340824,58.05191943,59.53057491,34.49925641,465.0204748,568.518244,-568.518244
0.264007186,0.564777903,0.797355186,100,64.73741542,63.69969846,64.11659065,28.52896782,432.2303005,517.8172039,-517.8172039
-0.829558191,-0.8221938,0.106164728,100,63.90785723,55.47776046,64.72720073,38.47841397,383.7253773,499.1606192,-499.1606192
0.167836998,-0.217577985,-0.284445834,100,64.07569423,53.3019806,63.09120075,40.42975309,345.7773541,467.0666134,-467.0666134
0.098667399,0.667050908,-0.650202156,100,64.17436163,59.97248968,59.35154072,33.79342476,326.4800332,427.8603075,-427.8603075
0.664173818,-0.691322698,0.171629766,100,64.83853544,53.05926271,60.33867521,38.50229627,336.5118767,452.0187655,-452.0187655
0.356198448,-0.798642417,-0.852675861,100,65.19473389,45.07283853,55.43448072,44.97907881,386.1598422,521.0970786,-521.0970786
0.23028194,-0.450885885,-0.030400941,100,65.42501583,40.56397969,55.25962866,51.91198788,422.0877519,577.8237155,-577.8237155
-0.773703092,-0.168126503,-0.662356544,100,64.65131274,38.88271465,51.45006226,52.40547268,450.8440285,608.0604465,-608.0604465
0.269619003,0.169016423,-0.69988683,100,64.92093174,40.57287889,47.42463912,52.89341329,448.4363544,607.1165943,-607.1165943
0.63152625,-0.047865074,0.432163268,100,65.55245799,40.09422815,49.910241,51.17926683,432.8903412,586.4281417,-586.4281417
0.189240199,0.477354042,0.86732518,100,65.74169819,44.86776857,54.89869155,47.6468246,412.3544711,555.2949449,-555.2949449
-0.908622346,0.757126637,0.03615292,100,64.83307585,52.43903494,55.10662631,41.04402906,398.0024017,521.1344889,-521.1344889
0.190694399,-0.434552397,-0.09870353,100,65.02377025,48.09351096,54.53892956,44.51931223,358.2004658,491.7584025,-491.7584025
-0.885768677,0.073717899,-0.026027909,100,64.13800157,48.83068996,54.38922915,44.88373408,324.658262,459.3094642,-459.3094642
0.07671544,0.475892199,0.793162626,100,64.21471701,53.58961194,58.95113122,39.92658208,304.8967755,424.6765217,-424.6765217
0.099144902,0.027527609,0.988359845,100,64.31386191,53.86488803,64.63571681,40.01970965,308.4606547,428.5197836,-428.5197836
0.806522718,-0.980439776,-0.139078588,100,65.12038463,44.06049028,63.83580153,46.52964838,320.3860037,459.9749489,-459.9749489
0.531786567,-0.205548514,-0.61989571,100,65.6521712,42.00500513,60.27045007,50.98015851,346.2838212,499.2242968,-499.2242968
0.362195097,-0.407937889,0.284103599,100,66.01436629,37.92562624,61.90448167,52.14865067,361.8105052,518.2564573,-518.2564573
0.110276301,0.954770299,-0.286102012,100,66.1246426,47.47332923,60.25895613,45.56406784,369.2388176,505.9310211,-505.9310211
-0.175185384,0.269688009,0.081124824,100,65.94945721,50.17020932,60.72554834,43.22842363,376.7380544,506.4233253,-506.4233253
0.768679792,0.542659057,0.009138601,100,66.718137,55.59679989,60.77810932,37.46877834,374.0658774,486.4722125,-486.4722125
-0.19828231,0.19891525,-0.308212923,100,66.51985469,57.58595238,59.00541211,34.41124607,371.5533974,474.7871356,-474.7871356
-0.212629725,-0.979429479,0.816825157,100,66.30722497,47.7916576,63.70341004,43.59654568,351.5347912,482.3244282,-482.3244282
-0.574199131,0.35804981,0.097887535,100,65.73302584,51.3721557,64.26641356,40.98350415,327.4165585,450.367071,-450.367071
0.025983568,-0.203089279,0.704391309,100,65.75900941,49.34126291,68.31774436,43.8527761,331.0253792,462.5837075,-462.5837075
-0.549009428,-0.814878877,-0.340174295,100,65.20999998,41.19247413,66.36122022,50.05646323,360.2261259,510.3955156,-510.3955156
0.565685362,0.617856363,-0.692050386,100,65.77568534,47.37103777,62.38086866,45.73605696,400.4235997,537.6317706,-537.6317706
-0.659564862,0.714831604,-0.91260873,100,65.11612048,54.51935381,57.13196822,38.17450608,426.7536071,541.2771253,-541.2771253
0.170220605,0.624142098,-0.191731866,100,65.28634108,60.76077479,56.02921581,32.09911101,436.3658426,532.6631757,-532.6631757
-0.348114373,0.175183731,-0.628288433,100,64.93822671,62.51261211,52.41559331,30.46743354,423.2936148,514.6959154,-514.6959154
0.083359055,-0.248633674,0.229356509,100,65.02158576,60.02627536,53.73474515,30.25774419,389.3580686,480.1313012,-480.1313012
-0.976302315,-0.285092088,-0.785335298,100,64.04528345,57.17535448,49.21786222,35.26627898,377.7420713,483.5409083,-483.5409083
0.089315742,-0.546287156,0.890482262,100,64.13459919,51.71248292,54.33950152,40.03540001,362.0783997,482.1845997,-482.1845997
0.001086485,0.356876512,0.663102464,100,64.13568568,55.28124804,58.15335811,38.90697423,377.2970094,494.0179321,-494.0179321
0.449923249,0.475343598,-0.121578785,100,64.58560893,60.03468401,57.45409355,33.33581948,421.9425304,521.9499888,-521.9499888
0.037995403,-0.405944719,-0.326397173,100,64.62360433,55.97523682,55.576809,37.15532701,465.0991229,576.5651039,-576.5651039
0.555016309,0.682048447,0.526421035,100,65.17862064,62.79572129,58.60453766,29.41275753,478.9021245,567.1403971,-567.1403971
0.225254014,-0.682163584,0.643864112,100,65.40387465,55.97408546,62.30774421,35.51986066,464.7782956,571.3378776,-571.3378776
-0.191671762,-0.506846856,-0.221275144,100,65.21220289,50.9056169,61.03507262,40.60892117,432.2452089,554.0719724,-554.0719724
-0.734480018,-0.232425389,0.803588728,100,64.47772287,48.58136301,65.65694078,46.11718173,417.1783569,555.5299021,-555.5299021
0.864081262,0.312594467,0.502809724,100,65.34180413,51.70730767,68.54886817,38.0208649,421.1029776,535.1655723,-535.1655723
-0.124917021,0.089445751,0.853104336,100,65.21688711,52.60176518,73.45552705,39.04362427,436.6487425,553.7796153,-553.7796153
0.664834374,0.789740149,0.617962019,100,65.88172149,60.49916667,77.00975682,31.69758269,441.1906445,536.2833925,-536.2833925
-0.035611768,-0.114644827,-0.050687775,100,65.84610972,59.35271841,76.71822435,31.51254368,444.4029021,538.9405332,-538.9405332
-0.45874462,0.826950143,-0.759209966,100,65.3873651,67.62221984,72.35160216,23.28577068,426.1113261,495.9686381,-495.9686381
0.397052148,0.002659213,0.358139633,100,65.78441725,67.64881197,74.41145456,22.84162941,395.6231986,464.1480869,-464.1480869
0.102645034,-0.059804528,-0.044283799,100,65.88706228,67.05076669,74.15675477,23.49042616,372.582671,443.0539495,-443.0539495
0.044534395,-0.3406791,-0.17781034,100,65.93159667,63.64397569,73.13407249,27.66992318,393.5665856,476.5763551,-476.5763551
-0.019403415,0.810865634,-0.664995261,100,65.91219326,71.75263203,69.30932942,16.92043911,427.3322681,478.0935854,-478.0935854
-0.41475692,-0.223039798,-0.303171038,100,65.49743634,69.52223405,67.56563078,20.60804949,465.7583155,527.582464,-527.582464
-0.621709569,-0.187619078,0.896325252,100,64.87572677,67.64604327,72.72087624,24.08063219,497.6886189,569.9305155,-569.9305155
-0.354472196,0.844883141,0.519559657,100,64.52125457,76.09487467,75.70914145,11.95754626,526.5534879,562.4261267,-562.4261267
0.349991167,0.529466891,0.650465625,100,64.87124574,81.38954358,79.45031682,4.28638593,545.5954603,558.4546181,-558.4546181
-0.888978121,-0.925184335,0.717709554,100,63.98226762,72.13770023,83.57824797,18.66613159,560.4552209,616.4536156,-616.4536156
0.103925869,0.775198055,0.21804072,100,64.08619349,79.88968077,84.83231665,7.110581376,560.5078777,581.8396218,-581.8396218
0.660390164,0.326483942,0.652190525,100,64.74658365,83.15452019,88.58341285,1.482529473,572.8586896,577.306278,-577.306278
0.899552377,-0.82466619,0.73003458,100,65.64613603,74.90785829,92.7822318,13.32697265,573.0223598,613.0032778,-613.0032778
0.058995951,-0.508791366,0.163492846,100,65.70513198,69.81994463,93.72256652,20.04963478,605.6092004,665.7581047,-665.7581047
-0.837629013,-0.7050574,-0.233689413,100,64.86750297,62.76937063,92.37849384,29.02662962,635.1453776,722.2252664,-722.2252664
0.950399153,-0.947661145,0.364050141,100,65.81790212,53.29275918,94.47234073,39.41137341,681.9461434,800.1802636,-800.1802636
-0.23959515,-0.718212293,0.69880754,100,65.57830697,46.11063625,98.49155629,43.97504248,696.6110387,828.5361661,-828.5361661
0.163081755,-0.719881407,0.224968652,100,65.74138873,38.91182218,99.78547122,51.73907695,735.49794,890.7151708,-890.7151708
0.476570431,-0.780535332,0.212624787,100,66.21795916,31.10646887,100,55.93110642,734.2669823,902.0603016,-902.0603016
0.688939403,-0.80209374,-0.501407228,100,66.90689856,23.08553146,97.11613911,61.55426518,694.754211,879.4170065,-879.4170065
0.619072105,0.107704597,-0.090792956,100,67.52597067,24.16257743,96.59394031,58.08390218,618.9906771,793.2423836,-793.2423836
0.846438056,0.727638356,0.697230085,100,68.37240872,31.438961,100,54.58026373,539.6877651,703.4285563,-703.4285563
-0.927067403,0.468943306,0.701100373,100,67.44534132,36.12839406,100,53.54472477,456.2055351,616.8397095,-616.8397095
-0.596452274,-0.203834919,0.139018519,100,66.84888905,34.09004487,100,54.65679248,388.4600617,552.4304392,-552.4304392
0.325133495,-0.499827636,-0.162346229,100,67.17402254,29.09176851,99.06626009,55.60382175,331.9254051,498.7368703,-498.7368703
-0.931407977,0.917059821,0.099891279,100,66.24261456,38.26236672,99.64078821,49.3742006,294.1875585,442.3101603,-442.3101603
-0.258109152,-0.849290209,0.750293265,100,65.98450541,29.76946462,100,58.41054679,274.1057572,449.3373975,-449.3373975
-0.799291908,0.598528513,-0.918703769,100,65.1852135,35.75474975,94.71604373,52.88700056,263.3981528,422.0591544,-422.0591544
0.062823969,0.853182209,0.024862242,100,65.24803747,44.28657185,94.85903977,48.33782401,278.5677623,423.5812343,-423.5812343
0.0389281,-0.946847531,0.816426502,100,65.28696557,34.81809653,99.55474483,51.71021792,302.5306139,457.6612677,-457.6612677
-0.438873701,-0.030738815,-0.511623589,100,64.84809187,34.51070838,96.61212419,55.64697227,301.2832326,468.2241494,-468.2241494
0.547475874,-0.761512952,0.569470658,100,65.39556775,26.89557886,99.88745423,56.05403377,302.4313677,470.593469,-470.593469
0.619889852,0.431052353,-0.10545292,100,66.0154576,31.20610239,99.28093814,55.95262492,300.0936334,467.9515081,-467.9515081
0.304868381,-0.133693045,0.6192424,100,66.32032598,29.86917195,100,57.21568183,303.0134665,474.660512,-474.660512
0.730382954,0.140429916,-0.96157462,100,67.05070893,31.27347111,94.46947056,51.57240583,294.0430096,448.7602271,-448.7602271
-0.01231741,0.679119973,0.890122554,100,67.03839152,38.06467084,99.58904099,51.30520676,315.1106734,469.0262937,-469.0262937
0.799277492,-0.274332094,0.453469636,100,67.83766901,35.3213499,100,52.6621925,307.6511305,465.637708,-465.637708
0.554518063,0.036291189,0.569894822,100,68.39218708,35.68426179,100,51.22926348,288.6440951,442.3318855,-442.3318855
-0.838545022,0.951980784,-0.965529449,100,67.55364206,45.20406963,94.44672422,45.70610891,260.4954581,397.6137849,-397.6137849
-0.831965056,-0.148560415,0.426543317,100,66.721677,43.71846548,96.90000276,47.18364791,267.0196557,408.5705994,-408.5705994
0.088843594,0.61026,-0.159321409,100,66.81052059,49.82106548,95.9836602,41.93234218,275.0596254,400.8566519,-400.8566519
0.367673799,-0.032900753,-0.400068235,100,67.17819439,49.49205795,93.68265401,41.95867177,285.7765559,411.6525712,-411.6525712
0.937444897,-0.822117116,0.855979766,100,68.11563929,41.27088679,98.60585102,48.84588894,313.8963472,460.434014,-460.434014
0.819600775,0.568150811,0.238114793,100,68.93524006,46.9523949,99.97537643,43.90131547,333.8202783,465.5242247,-465.5242247
-0.589056117,0.399665865,-0.30577463,100,68.34618395,50.94905355,98.21670315,39.48812577,343.5207205,461.9850978,-461.9850978
-0.717134189,-0.301544576,-0.353294393,100,67.62904976,47.9336078,96.18471831,41.3730138,365.3705905,489.4896319,-489.4896319
0.230394268,-0.917489907,0.457920949,100,67.85944403,38.75870873,98.81846638,50.73902737,387.9673631,540.1844452,-540.1844452
0.804983247,0.650686323,0.111861032,100,68.66442727,45.26557196,99.46183894,43.54703429,400.9806089,531.6217118,-531.6217118
0.445357219,-0.672410561,0.854436013,100,69.10978449,38.54146635,100,48.75084124,411.6735207,557.9260444,-557.9260444
0.672697877,-0.257582101,0.516452435,100,69.78248237,35.96564534,100,50.18521318,415.2644663,565.8201058,-565.8201058
0.166164895,0.503913935,0.878568944,100,69.94864726,41.00478469,100,47.08841954,426.3634052,567.6286638,-567.6286638
0.156587049,0.579844688,0.596083318,100,70.10523431,46.80323157,100,41.37299498,421.9042637,546.0232487,-546.0232487
0.397838138,-0.97504474,-0.982106614,100,70.50307245,37.05278416,94.35138009,49.13988263,397.4230681,544.842716,-544.842716
0.708359211,0.32894591,-0.281224059,100,71.21143166,40.34224326,92.73391026,45.96740767,377.6540278,515.5562508,-515.5562508
0.763219281,-0.277988827,-0.466818454,100,71.97465094,37.56235498,90.04898789,46.99879897,364.0848763,505.0812732,-505.0812732
-0.648114732,0.143929781,-0.48994071,100,71.32653621,39.0016528,87.23107707,47.74405339,353.269946,496.5021062,-496.5021062
0.144193915,0.472264397,0.859512949,100,71.47073013,43.72429677,92.17459531,44.28376153,366.5652743,499.4165589,-499.4165589
-0.943655166,-0.538866244,0.081720092,100,70.52707496,38.33563433,92.64461122,49.16245008,375.6225335,523.1098837,-523.1098837
-0.284560483,0.356766045,0.295298709,100,70.24251448,41.90329478,94.34303189,43.02164,392.1911214,521.2560414,-521.2560414
-0.553062394,0.843429682,0.26229997,100,69.68945208,50.3375916,95.85165917,39.66354816,391.4120553,510.4026997,-510.4026997
0.194673537,0.172694201,0.938614329,100,69.88412562,52.06453361,100,37.04183493,406.0101178,517.1356226,-517.1356226
-0.244223722,0.546401002,0.604799713,100,69.6399019,57.52854363,100,31.62971744,401.0669913,495.9561436,-495.9561436
-0.096650756,-0.542724211,-0.703064275,100,69.54325114,52.10130153,95.95630168,38.4239223,388.3583364,503.6301033,-503.6301033
-0.495483528,-0.369861377,-0.682251948,100,69.04776761,48.40268776,92.03230618,41.22084672,392.942581,516.6051212,-516.6051212
-0.898101717,-0.474120968,0.342912273,100,68.1496659,43.66147807,94.00457789,47.03722076,401.3178685,542.4295308,-542.4295308
-0.788726732,0.219207363,0.010598544,100,67.36093916,45.8535517,94.06553578,41.39661363,417.6004276,541.7902685,-541.7902685
-0.384121593,0.520783828,0.984633162,100,66.97681757,51.06138998,99.72868722,40.9467763,467.7290867,590.5694156,-590.5694156
0.078409462,0.03660673,0.490970314,100,67.05522703,51.42745728,100,40.00284623,497.6629096,617.6714483,-617.6714483
0.541492754,-0.829208308,-0.929492673,100,67.59671979,43.1353742,94.65399097,47.39602791,500.5631615,642.7512453,-642.7512453
-0.381618857,-0.20470738,0.074213591,100,67.21510093,41.0883004,95.08083299,49.56759169,477.7558999,626.458675,-626.458675
0.982436981,-0.373086174,-0.182877653,100,68.19753791,37.35743866,94.02900589,52.52771782,439.8782011,597.4613545,-597.4613545
