0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.385041,-0.314702,-0.099054,1.602214,0.302912,-0.22649,0.29583,-0.121521,-0.580146,0.430224,1.512827,0.650517,-0.157154,-1.221348,-0.546677,-3.145541,8.727775,12.525548,3.043547,-0.571425,-14.423241,11.689644,-29.088182,21.604733,41.449528,0.364125,-1.699248,6.603897
-0.38768,-0.327551,-0.088246,1.635829,0.31683,-0.233395,0.268979,-0.118902,-0.647457,0.577527,1.722828,0.709841,-0.176511,-1.462682,0.543089,-2.308401,6.707901,7.629267,4.21801,0.811649,-10.522597,11.689644,-25.554106,18.57036,38.597218,0.667562,-1.370984,5.92806
-0.389785,-0.341468,-0.075083,1.673214,0.332946,-0.234929,0.236757,-0.098714,-0.686751,0.70023,1.824047,0.8485,-0.096962,-1.636981,0.524625,-0.850025,5.501368,3.256532,6.093326,1.801936,-6.024217,6.388526,-24.33077,17.113861,34.713223,0.667562,-1.370984,5.329461
-0.39189,-0.355857,-0.059155,1.711447,0.352298,-0.235697,0.201467,-0.097082,-0.682054,0.805125,1.861736,0.970361,-0.024147,-1.707659,0.459915,0.940193,3.749922,-0.181085,4.06839,2.251432,-1.153809,0.407778,-23.787066,15.596675,31.071974,0.424812,-1.525462,4.866029
-0.393806,-0.369617,-0.041971,1.750151,0.372938,-0.235697,0.165409,-0.08341,-0.642114,0.859764,1.822605,1.01082,0.023497,-1.667992,1.157808,1.97672,1.985439,-5.391597,1.184932,2.281845,3.768233,3.1263,-20.252987,11.045115,26.702478,0.364125,-1.795797,3.919857
-0.395314,-0.382717,-0.023781,1.78628,0.394019,-0.234929,0.133188,-0.050613,-0.601869,0.873588,1.638619,1.010541,0.029571,-1.55596,1.478726,3.1595,0.046202,-10.341067,-2.590347,2.050012,8.506043,5.708896,-13.728535,6.19012,22.150919,0.121375,-2.297847,2.896446
-0.395879,-0.394341,-0.005811,1.817947,0.414376,-0.234162,0.100966,-0.026556,-0.513813,0.864254,1.382569,0.911728,0.046901,-1.397944,0.148297,4.393152,-3.507321,-14.016942,-7.682317,1.70111,12.983421,0.543704,-11.961496,2.973685,16.871111,-0.303437,-2.201299,2.336467
-0.396665,-0.403986,0.011499,1.843488,0.431435,-0.233395,0.076416,-0.052403,-0.416749,0.741958,1.081603,0.685453,0.148153,-1.121686,-1.64712,5.469561,-8.493631,-16.870073,-10.169948,0.929464,16.735692,-12.233348,-13.456683,2.912997,12.380239,-0.606875,-1.235817,1.699248
-0.398204,-0.411526,0.02416,1.862212,0.443499,-0.229559,0.054935,-0.093195,-0.299403,0.489386,0.679614,0.49499,0.232422,-0.603933,-4.746533,7.025207,-8.923752,-18.257942,-8.67884,-0.572307,18.835845,-14.680017,-9.786678,1.759936,9.224492,-0.606875,-2.14337,1.62201
-0.401189,-0.416081,0.032799,1.872234,0.452201,-0.222655,0.050332,-0.225044,-0.12092,0.374518,0.311632,0.360218,0.149984,-0.077653,-8.592223,6.547829,-8.063013,-15.219514,-8.661556,-2.053557,18.295911,-19.709284,-12.369274,1.820624,8.617618,-0.910312,-2.471634,0.965482
-0.408289,-0.417212,0.039208,1.875721,0.456787,-0.222655,0.051867,-0.436986,-0.014151,0.179074,0.050184,0.106239,0.037313,0.319103,-7.305143,3.486591,-11.153819,-13.180305,-8.016949,-2.546953,16.09155,-22.020027,-16.718908,3.398497,9.345867,-0.910312,-2.297847,0.984792
-0.418844,-0.417118,0.040245,1.874401,0.457699,-0.222655,0.061073,-0.534763,0.019393,-0.088064,-0.226679,0.013702,-0.020042,0.571331,0.596798,3.365261,-10.19242,-16.73888,-10.985958,-2.185448,13.355279,-0.951483,-9.242974,0.849624,10.741678,-1.274436,-3.2054,0.868934
-0.428929,-0.416018,0.036192,1.865385,0.456787,-0.223422,0.074882,-0.39625,0.11646,-0.253901,-0.649841,-0.327638,-0.080006,0.685632,7.849371,7.362204,-4.457184,-20.328913,-21.194864,-1.026102,11.314845,25.418179,1.902965,-3.459185,13.472614,-2.063373,-4.093644,0.868934
-0.435212,-0.411369,0.030506,1.847007,0.442053,-0.224956,0.09176,-0.203998,0.330345,-0.259501,-1.082068,-0.837513,-0.134329,0.768368,11.135029,10.00303,-0.97068,-20.958068,-16.861204,0.887146,10.48192,33.573746,2.44667,-3.823309,15.657362,-0.788937,-3.997096,1.448223
-0.437128,-0.402321,0.025008,1.820209,0.423392,-0.228792,0.107871,0.021233,0.534487,-0.300915,-1.492395,-1.090086,-0.100531,0.975958,13.050669,8.73022,-1.373889,-20.617103,-10.919959,3.095852,10.229871,30.039665,-3.1263,-2.063373,18.206236,-1.213749,-3.089542,2.915756
-0.433421,-0.389692,0.018002,1.784866,0.398228,-0.228792,0.132421,0.32613,0.680208,-0.334184,-1.929479,-1.212545,-0.01349,1.299772,10.195852,5.398632,-2.062312,-16.401636,-3.67573,4.747167,8.955798,19.029654,-8.971122,0.849624,21.240608,-0.667562,-2.68404,3.572284
-0.424719,-0.374423,0.011373,1.740884,0.373158,-0.228792,0.162341,0.465622,0.752913,-0.375133,-2.186038,-1.262703,0.158087,1.585085,2.213185,1.084156,-5.187531,-4.435885,-0.230802,5.390461,5.925919,1.767039,-19.437431,6.068745,26.763165,-0.788937,-1.467533,4.518456
-0.415609,-0.358967,0.001415,1.696053,0.346455,-0.223422,0.197631,0.400157,0.722781,-0.545803,-2.104785,-1.225478,0.42431,1.734477,-1.600255,-1.37226,-3.49977,3.395611,5.860509,4.143604,1.275512,-1.359261,-25.825956,12.258865,30.525787,-0.182062,-2.008203,5.406699
-0.407723,-0.344264,-0.010084,1.653202,0.323019,-0.211147,0.232921,0.392587,0.696818,-0.536423,-2.027475,-1.027384,0.497424,1.682593,-0.246224,-2.733277,1.494388,5.96477,8.792155,1.478629,-4.033771,10.466309,-26.913366,14.261551,35.684219,-0.121375,-2.510253,6.140466
-0.399115,-0.330315,-0.020545,1.61211,0.303384,-0.202708,0.26591,0.414657,0.620339,-0.460797,-1.88982,-0.847025,0.426343,1.464552,-1.021416,-4.887595,3.521303,11.061163,9.165617,-1.16649,-8.84969,16.175205,-29.90374,16.567675,40.964027,-0.0,-2.297847,7.105947
-0.390884,-0.31866,-0.029562,1.575887,0.287581,-0.195036,0.292761,0.353391,0.490659,-0.39956,-1.570064,-0.666937,0.31469,1.182419,-2.47578,-6.350635,3.902016,16.417213,9.795314,-3.08775,-12.491116,19.573357,-32.35041,20.148233,44.605274,0.121375,-1.834416,8.0135
-0.38435,-0.309927,-0.036913,1.547236,0.275549,-0.188899,0.314242,0.296589,0.358279,-0.308168,-1.195796,-0.442524,0.180462,0.880981,-2.342887,-7.051399,3.645714,20.057879,10.953296,-3.993872,-14.978871,15.087796,-39.962269,24.881855,46.790024,0.4855,-1.139269,8.573481
-0.378349,-0.303989,-0.042379,1.526658,0.268857,-0.186597,0.329586,0.264581,0.204267,-0.241297,-0.749859,-0.211667,0.072805,0.526218,-3.818491,-8.009245,2.628955,23.963922,9.33464,-3.982172,-16.432882,10.602235,-44.040054,26.702478,49.27821,0.4855,-0.54067,8.650719
-0.37392,-0.301727,-0.047249,1.5167,0.266753,-0.18583,0.33649,0.144967,0.021468,-0.208609,-0.198864,-0.036182,0.024814,0.175276,-6.017453,-7.743697,3.635167,25.236658,7.201335,-3.602124,-16.967006,11.010014,-41.457458,27.734165,50.006458,0.424812,-0.598599,8.6121
-0.372537,-0.302732,-0.050139,1.517768,0.266815,-0.18583,0.337258,0.005986,-0.120537,-0.078724,0.298331,0.029042,0.010291,-0.087851,-5.284659,-7.523599,4.080513,23.995519,12.291052,-3.28954,-17.155783,8.019639,-47.030426,29.190664,48.489273,0.910312,-0.424812,8.380383
-0.37326,-0.306785,-0.051239,1.528889,0.271308,-0.185063,0.333422,-0.073988,-0.281485,-0.020655,0.779421,0.509895,-0.003618,-0.416993,-4.056822,-7.655326,4.24896,22.514567,15.207784,-3.198114,-17.185461,7.883713,-45.399315,28.280352,46.850712,0.849624,-1.004101,7.318354
-0.375459,-0.314356,-0.050924,1.549906,0.285225,-0.186597,0.32038,-0.149189,-0.442828,0.079401,1.221389,0.686514,-0.076354,-0.82123,-3.868144,-6.272259,6.930982,19.4491,5.607021,-2.9946,-16.299678,4.757413,-39.690418,27.430727,43.270153,-0.121375,-1.255127,7.009399
-0.379543,-0.324661,-0.047437,1.57928,0.299331,-0.188131,0.298899,-0.235806,-0.537545,0.268856,1.588787,0.707097,-0.2317,-1.188138,-2.221423,-4.453866,8.721213,13.906671,3.205813,-2.085288,-14.206326,7.475935,-35.476711,24.881855,41.085403,0.303437,-1.409604,6.603897
-0.384727,-0.336756,-0.039866,1.615126,0.315102,-0.195803,0.270513,-0.249112,-0.619366,0.442798,1.79849,0.815979,-0.331711,-1.452185,0.444506,-3.435352,7.468143,7.135323,4.945385,-0.226047,-11.03098,11.010014,-31.670778,21.301294,37.747593,0.4855,-0.946172,6.121156
-0.389533,-0.350547,-0.029216,1.653516,0.333292,-0.201941,0.238291,-0.208766,-0.683513,0.568576,1.876176,0.937336,-0.282096,-1.6284,1.226647,-1.691331,5.816862,3.221919,5.030209,1.776284,-7.095721,8.155565,-26.505587,19.237921,35.016659,0.4855,-0.849624,5.426009
-0.393649,-0.364873,-0.016116,1.693288,0.3539,-0.207311,0.203001,-0.195977,-0.692291,0.680182,1.933451,1.024326,-0.151853,-1.735534,1.196957,0.459465,4.392547,-0.051932,3.074353,3.098968,-2.479037,3.941857,-24.33077,16.749737,31.071974,0.364125,-1.119959,5.001197
-0.39767,-0.379073,-0.001099,1.733438,0.375483,-0.207311,0.166177,-0.17182,-0.664969,0.7504,1.886943,1.047639,-0.01731,-1.723176,2.712985,2.475056,3.198573,-5.502514,0.879523,3.40577,2.63339,5.029265,-20.388914,12.987114,26.64179,0.364125,-1.525462,4.209502
-0.400403,-0.392236,0.015018,1.770917,0.397223,-0.208078,0.132421,-0.086311,-0.591407,0.807603,1.700136,1.058673,0.027272,-1.682653,3.723061,4.184544,1.825709,-10.870724,-2.425573,2.976404,7.938655,10.602235,-14.408166,7.039744,22.515043,0.121375,-2.16268,3.031614
-0.401534,-0.403515,0.032139,1.803496,0.418711,-0.206544,0.099432,-0.022408,-0.490767,0.822319,1.444894,0.952986,0.025185,-1.629408,2.512691,5.055918,-2.133157,-15.446806,-8.049104,2.376105,13.479481,8.019639,-10.194457,2.245436,18.024172,-0.303437,-2.104751,2.413705
-0.401566,-0.412531,0.04857,1.830482,0.436399,-0.206544,0.062607,0.006162,-0.383484,0.730004,1.068445,0.734724,0.081585,-1.205868,-0.949953,5.801436,-7.475812,-19.583061,-10.304195,1.627047,18.338417,-3.398152,-10.874087,2.063373,11.89474,-0.4855,-1.448223,3.22471
-0.401754,-0.419411,0.061576,1.847949,0.448745,-0.204242,0.047264,-0.049871,-0.256583,0.500778,0.629966,0.524925,0.186551,-0.463409,-6.1223,6.77335,-9.838351,-16.524193,-7.793381,0.383352,19.708644,-24.194843,-14.408166,4.915683,9.345867,-0.424812,-1.177888,1.428913
-0.404205,-0.423087,0.070121,1.857939,0.458578,-0.198872,0.045729,-0.233932,-0.100827,0.321041,0.371435,0.394771,0.166756,0.025088,-8.493057,5.882294,-10.351273,-11.644877,-7.058575,-1.042261,18.016597,-39.826344,-21.20447,7.343182,8.192805,-0.970999,-1.351675,0.888243
-0.411116,-0.423809,0.074551,1.863783,0.465395,-0.19657,0.049565,-0.402039,0.000603,0.112422,0.156369,0.208392,0.063265,0.25515,-3.404264,3.928607,-11.567543,-13.753848,-8.998913,-1.803645,15.528989,-15.359648,-12.641127,0.4855,8.799681,-1.213749,-2.606802,0.386193
-0.419881,-0.423432,0.074268,1.863311,0.467469,-0.19657,0.05647,-0.366234,0.059107,-0.185623,-0.18825,0.039789,0.005982,0.38467,5.513962,6.122971,-9.271616,-20.106866,-14.184227,-1.821664,13.732049,20.117062,2.44667,-6.979057,10.620304,-1.335124,-4.151573,0.115858
-0.425442,-0.420542,0.069053,1.854452,0.466652,-0.197338,0.064909,-0.167364,0.24457,-0.278421,-0.703166,-0.366138,-0.037256,0.516779,9.701515,10.324112,-4.148199,-23.850588,-23.313834,-1.336,13.161864,32.758186,6.660378,-8.921055,12.501615,-2.184748,-4.750172,1.042721
-0.426667,-0.412782,0.06277,1.834786,0.450599,-0.198872,0.077951,0.015543,0.492073,-0.330608,-1.169719,-0.895111,-0.064971,0.788151,9.56851,10.504527,-3.808234,-21.683651,-14.29069,-0.43751,13.012535,22.155952,-1.359261,-5.765308,14.929112,-0.606875,-4.132263,2.085441
-0.424374,-0.400404,0.054665,1.806511,0.431906,-0.198105,0.09713,0.213894,0.67532,-0.448385,-1.573161,-1.007498,-0.046397,1.188951,6.854097,6.722963,-5.482868,-17.345529,-6.199837,0.486173,11.820979,7.340009,-10.874087,-1.092374,17.235235,-1.153062,-3.070233,3.070233
-0.41853,-0.385262,0.04414,1.769755,0.409349,-0.200406,0.12705,0.318685,0.764885,-0.55938,-1.890717,-1.084079,-0.021813,1.534466,0.56868,2.232619,-6.175568,-7.81428,-0.41389,1.168262,8.64194,-2.582596,-18.078171,3.580559,22.393669,-0.667562,-2.935065,3.301949
-0.412498,-0.369114,0.030977,1.729794,0.387044,-0.201174,0.160806,0.235521,0.767715,-0.691742,-1.904856,-1.050755,0.008183,1.703582,-2.798742,-0.951183,-5.398827,-0.247115,1.849585,1.543803,4.014202,-0.67963,-22.29188,7.039744,27.127291,-0.667562,-2.606802,4.402598
-0.408446,-0.353563,0.015457,1.690744,0.365461,-0.199639,0.196864,0.188094,0.725352,-0.791096,-1.878926,-1.015999,0.081226,1.710175,0.060998,-1.776203,-1.812885,1.073414,3.53768,1.361508,-1.225481,10.058531,-22.155952,10.074117,30.70785,-0.4855,-2.510253,5.097745
-0.40389,-0.338798,-0.001036,1.651537,0.345198,-0.197338,0.231387,0.256027,0.70123,-0.763858,-1.874442,-0.908071,0.119081,1.556125,1.497016,-2.231413,2.694252,3.552891,5.877523,0.591255,-6.091433,18.350021,-22.56373,12.562303,35.562847,-0.24275,-2.68404,5.90875
-0.398298,-0.324692,-0.016053,1.613492,0.327699,-0.194269,0.26054,0.262227,0.635874,-0.676963,-1.738372,-0.773497,0.090077,1.346917,-0.485378,-3.974934,3.841071,9.711953,7.916174,-0.396005,-9.968104,15.6315,-28.544479,16.749737,40.235779,-0.060687,-2.201299,6.99009
-0.393303,-0.312597,-0.029436,1.579971,0.313154,-0.193502,0.287391,0.215809,0.530358,-0.607238,-1.455977,-0.587345,0.052043,1.103848,-1.768009,-5.717873,3.074862,15.817553,10.310923,-1.404234,-12.962353,12.097422,-34.525227,21.786795,43.877026,0.303437,-1.660629,7.685237
-0.389156,-0.302764,-0.041405,1.553362,0.303761,-0.191967,0.30657,0.188,0.402182,-0.553236,-1.084129,-0.356285,0.025725,0.799312,-2.976475,-8.039535,1.713595,20.938363,10.319821,-2.456859,-15.032708,9.922605,-41.593384,24.699793,47.336212,0.364125,-1.351675,8.283835
-0.385858,-0.296323,-0.052652,1.535424,0.298514,-0.191967,0.32038,0.100585,0.201724,-0.529066,-0.596605,-0.123716,0.016712,0.458964,-4.96825,-9.292058,2.142039,24.428131,9.199951,-3.63839,-16.246932,9.242974,-44.44783,27.673477,49.581646,0.606875,-1.467533,8.708648
-0.385167,-0.294344,-0.063365,1.528889,0.297854,-0.192735,0.32575,-0.01761,0.008124,-0.479763,-0.07191,-0.005135,-0.038384,0.143897,-5.013902,-7.692785,6.17371,23.588276,10.646172,-4.786343,-16.808653,9.650752,-42.544865,30.100975,48.974773,0.728249,-1.506152,8.670029
-0.386549,-0.295538,-0.071408,1.531842,0.299048,-0.193502,0.326517,-0.104115,-0.117012,-0.27143,0.374231,0.301572,-0.222467,-0.173241,-4.030575,-6.841239,8.896229,22.859836,17.412848,-5.296526,-17.028693,8.971122,-46.21487,29.858225,48.489273,1.335124,-1.757177,8.129358
-0.389502,-0.299277,-0.074895,1.544723,0.311897,-0.201941,0.318845,-0.179142,-0.264327,-0.091449,0.857884,0.742333,-0.426009,-0.548186,-3.175884,-8.708016,5.692009,21.589608,9.580483,-4.41705,-16.613989,12.097422,-45.12746,27.127291,47.154148,-0.0,-1.139269,7.859024
-0.3939,-0.306973,-0.07612,1.566965,0.326663,-0.212681,0.303502,-0.239634,-0.479078,-0.039056,1.277598,0.728156,-0.460947,-0.884161,-1.877185,-9.126845,3.980613,17.903657,4.603242,-2.676709,-15.389441,9.786678,-40.370049,26.39904,45.090775,0.606875,-1.274436,7.395592
-0.399241,-0.318817,-0.07634,1.597281,0.342968,-0.220353,0.282021,-0.2592,-0.650915,0.053991,1.600929,0.871854,-0.457292,-1.181463,-0.338641,-6.462678,7.27747,12.345746,7.164228,-0.865774,-13.400501,11.14594,-33.573746,24.760479,41.085403,0.788937,-1.853725,6.739064
-0.404425,-0.33352,-0.073041,1.632813,0.363357,-0.229559,0.254402,-0.250251,-0.738149,0.268697,1.778895,1.055709,-0.497114,-1.444594,0.3343,-2.8504,9.38582,7.775143,7.777634,1.093569,-10.527076,4.757413,-30.719296,23.78948,38.051033,0.728249,-1.892345,6.198394
-0.409608,-0.349196,-0.06525,1.671266,0.386667,-0.241067,0.222181,-0.243077,-0.762237,0.457131,1.92338,1.199547,-0.496027,-1.650583,1.553871,-0.974406,7.329504,4.356695,6.742021,3.139107,-6.680399,5.301117,-28.680405,20.390984,35.380783,0.788937,-1.428913,5.599796
-0.414415,-0.365313,-0.054537,1.712138,0.413214,-0.25104,0.18689,-0.196294,-0.781238,0.55526,1.972991,1.318634,-0.377239,-1.7597,3.830631,0.530864,5.028579,-1.521382,3.022592,4.610594,-1.986877,11.14594,-21.8841,15.050488,31.982286,0.546187,-1.641319,4.750172
-0.417179,-0.381335,-0.042159,1.75235,0.44086,-0.257178,0.150066,-0.090822,-0.750291,0.662401,1.8591,1.325024,-0.191225,-1.781861,3.931048,2.348835,4.067768,-6.942717,-0.918486,4.798942,3.269527,15.359648,-14.27224,9.770679,27.673477,0.424812,-2.394395,3.919857
-0.418467,-0.39632,-0.027488,1.789107,0.468097,-0.258712,0.113241,-0.02612,-0.682272,0.716295,1.682955,1.286018,-0.052181,-1.721407,1.557711,3.553752,1.237071,-9.658145,-4.212215,3.639105,8.668624,3.398152,-15.767426,9.04243,22.697105,0.24275,-2.297847,3.340568
-0.41919,-0.409735,-0.01244,1.822062,0.493764,-0.259479,0.08102,-0.048351,-0.600582,0.729468,1.483028,1.144649,0.001933,-1.542226,-2.145236,3.81304,-3.279707,-12.379978,-6.313041,1.727992,13.577,-14.544091,-19.573357,8.860368,17.902798,-0.060687,-2.066132,2.819207
-0.420698,-0.421422,0.001352,1.849834,0.516383,-0.259479,0.050332,-0.116309,-0.529405,0.569457,1.166027,1.011278,0.032751,-1.005861,-7.33544,4.085855,-6.980019,-13.197545,-5.925715,-0.403565,16.674343,-22.699657,-17.670391,6.068745,14.140176,-0.24275,-2.413705,2.336467
-0.424782,-0.431443,0.011531,1.871197,0.536458,-0.257945,0.03729,-0.325848,-0.429502,0.433102,0.900204,0.914507,-0.001318,-0.430849,-11.991274,5.018222,-7.026132,-10.450405,-7.000993,-2.18454,16.578863,-31.263,-17.126688,6.493557,11.591303,-0.606875,-2.317157,1.332365
-0.434647,-0.439329,0.019259,1.888224,0.553706,-0.259479,0.03192,-0.598108,-0.315597,0.283463,0.739334,0.738282,-0.128024,-0.099293,-8.245199,6.184201,-7.321564,-11.522999,-10.898548,-2.859269,14.810469,-28.544479,-18.893726,6.250807,9.831367,-0.849624,-2.780588,1.023411
-0.448375,-0.444512,0.023123,1.900853,0.565204,-0.263315,0.032687,-0.662611,-0.168627,0.126861,0.432132,0.435804,-0.289285,0.023217,2.732983,7.445413,-6.583595,-18.241611,-14.365728,-1.924187,13.326737,6.2526,-5.57297,-0.24275,9.831367,-0.788937,-3.340568,0.057929
-0.460439,-0.44602,0.025322,1.90544,0.571424,-0.271754,0.03192,-0.463775,-0.002501,0.012897,-0.032649,0.116132,-0.353941,0.075725,11.386046,8.548173,-8.062408,-24.568969,-22.211583,0.413455,13.589588,35.476711,6.524452,-8.678306,9.892055,-1.638561,-3.533664,0.366883
-0.467382,-0.444324,0.022997,1.898874,0.57067,-0.277892,0.034989,-0.189762,0.179584,-0.19392,-0.589942,-0.428249,-0.244149,0.311011,14.891417,12.010135,-6.795288,-26.777067,-33.112496,3.02201,15.23118,39.962269,10.194457,-7.403869,11.045115,-2.306123,-2.973685,1.274436
-0.468702,-0.437789,0.017782,1.880716,0.549904,-0.28096,0.047264,0.108202,0.484686,-0.296222,-1.108435,-1.241458,-0.113634,0.697885,16.008136,14.56081,-3.439053,-26.273326,-22.598474,5.006205,16.482665,30.719296,6.93223,-4.854996,12.501615,-0.546187,-2.954375,1.564081
-0.462575,-0.424438,0.011531,1.85219,0.523986,-0.281727,0.064142,0.449006,0.78604,-0.331123,-1.682321,-1.413941,-0.036783,1.117463,10.762947,10.626381,-3.850703,-21.971761,-13.473842,6.273149,16.299391,14.27224,-5.029265,-1.881311,15.414613,-1.395811,-2.529563,2.973685
-0.451171,-0.406248,0.003739,1.8127,0.490151,-0.282495,0.092527,0.563313,0.923778,-0.432255,-2.030796,-1.692589,0.096225,1.601231,1.158661,3.406939,-6.86876,-10.486433,-4.997357,6.728517,13.5848,-4.077783,-14.815944,2.124061,20.633734,-0.606875,-1.892345,3.417806
-0.440207,-0.38699,-0.007413,1.769755,0.454903,-0.278659,0.130119,0.485785,0.906069,-0.637884,-2.091867,-1.692027,0.393269,1.935755,-3.436918,-0.816221,-5.557325,-3.174555,2.301844,5.561522,8.23966,-5.57297,-22.020027,8.192805,24.03223,-0.606875,-1.911654,4.170882
-0.430845,-0.368423,-0.021488,1.725521,0.420628,-0.265617,0.171547,0.426494,0.889579,-0.664359,-2.157902,-1.586524,0.565862,2.013705,-4.185143,-2.400394,0.037363,1.604187,6.865671,2.556986,1.544437,-10.194457,-30.175592,15.778737,28.765852,-0.303437,-2.799898,5.174984
-0.422583,-0.35017,-0.034682,1.681225,0.389118,-0.254876,0.212207,0.341731,0.827986,-0.61354,-2.047044,-1.414725,0.502535,1.90501,-4.929289,-5.71922,2.31957,7.725269,9.048612,-0.619293,-5.020648,-5.980748,-35.884487,18.388298,34.28841,-0.121375,-2.452324,6.082537
-0.416865,-0.334651,-0.047217,1.640824,0.361597,-0.246437,0.249799,0.224987,0.653356,-0.576853,-1.831204,-1.219549,0.368138,1.701123,-3.85298,-7.745521,3.888692,11.558576,9.779565,-2.894173,-10.619947,7.475935,-34.525227,20.390984,38.961342,0.060687,-2.12406,6.681136
-0.412875,-0.322838,-0.058213,1.60523,0.338098,-0.239533,0.283555,0.175377,0.501451,-0.465669,-1.566943,-1.021355,0.236142,1.372457,-1.760625,-7.614471,5.203837,15.308586,11.255373,-4.009432,-14.729908,12.777053,-36.156342,23.78948,43.088089,0.303437,-1.795797,7.356973
-0.40942,-0.313759,-0.066538,1.57617,0.319468,-0.236464,0.307338,0.157418,0.351209,-0.353314,-1.205205,-0.763514,0.134061,0.975424,-1.586254,-8.518205,4.674719,19.279682,12.627227,-4.099624,-17.0035,15.087796,-39.282639,25.610104,46.4259,0.546187,-1.390294,8.187287
-0.406561,-0.308576,-0.073198,1.555278,0.306525,-0.233395,0.323448,0.106374,0.143539,-0.280665,-0.767602,-0.493058,0.06594,0.589193,-2.651812,-8.495836,5.024015,22.330324,12.001459,-3.705608,-17.816393,15.6315,-38.603008,27.673477,48.246521,0.606875,-0.946172,8.534861
-0.405084,-0.307445,-0.077973,1.54444,0.298954,-0.232628,0.333422,0.036138,-0.007336,-0.152863,-0.266066,-0.245923,0.016321,0.235961,-3.101177,-7.415509,6.058421,22.62297,10.217514,-3.195733,-17.75136,11.281865,-42.544865,29.858225,49.581646,0.728249,-0.675837,8.766577
-0.404864,-0.308858,-0.079387,1.543686,0.295875,-0.233395,0.332655,-0.017622,-0.157145,-0.018064,0.15259,-0.072075,0.007175,-0.019988,-3.999721,-8.676698,4.207472,22.917967,11.682004,-2.932973,-17.427522,5.844822,-47.845985,29.615475,49.035461,1.031687,-0.579289,8.6121
-0.406121,-0.314293,-0.079262,1.551446,0.295969,-0.233395,0.331887,-0.122534,-0.359039,0.037099,0.669487,0.186596,0.004192,-0.32749,-4.999733,-9.058533,3.913473,25.111168,18.272903,-3.022831,-17.36188,5.980748,-43.632275,29.069288,48.428585,1.395811,-1.119959,7.53076
-0.410048,-0.323844,-0.077722,1.571677,0.306651,-0.233395,0.319613,-0.230815,-0.545427,0.11508,1.201919,0.71852,-0.062326,-0.77991,-3.541087,-6.729351,7.442693,19.855413,11.90627,-3.096405,-16.461113,7.204083,-38.195232,27.673477,44.423214,0.121375,-1.467533,7.472831
-0.415232,-0.336284,-0.073073,1.599858,0.321825,-0.235697,0.299666,-0.26692,-0.635864,0.35883,1.488694,0.724255,-0.235559,-1.117394,-2.028255,-4.204019,10.147081,13.8951,3.566491,-2.420157,-14.524786,7.340009,-34.661152,25.003229,42.35984,0.364125,-1.969583,6.912851
-0.421169,-0.350202,-0.063271,1.633661,0.337407,-0.242601,0.272815,-0.310733,-0.71111,0.544789,1.7643,0.802564,-0.353655,-1.376021,-1.088326,-3.50666,8.03428,9.910882,5.272535,-0.615119,-11.853788,6.2526,-33.437817,22.272295,38.900654,0.788937,-1.351675,6.256323
-0.427892,-0.365878,-0.050579,1.672365,0.355722,-0.249506,0.242127,-0.313894,-0.784585,0.679298,1.910715,0.969784,-0.322091,-1.57707,-0.042551,-2.248621,6.107174,5.232779,7.421006,1.45705,-8.443364,5.844822,-28.272627,19.844795,35.623531,0.849624,-1.313056,5.580486
-0.434301,-0.38256,-0.035091,1.712766,0.377808,-0.255643,0.207604,-0.308404,-0.806978,0.799142,1.97323,1.116737,-0.192676,-1.710669,0.452939,-0.209313,4.356791,2.143069,6.19782,2.912082,-4.23368,-0.815557,-27.049292,18.024172,32.710537,0.728249,-1.506152,5.078435
-0.44071,-0.399242,-0.017623,1.754455,0.402061,-0.257945,0.171547,-0.301896,-0.790473,0.859295,2.000493,1.214154,-0.062872,-1.773857,2.308545,1.953899,3.049164,-3.168123,2.874149,3.314009,0.809058,0.135926,-22.835583,14.018801,28.401726,0.606875,-2.181989,4.344669
-0.446239,-0.415201,0.000472,1.794888,0.427759,-0.257945,0.135489,-0.226788,-0.730999,0.91667,1.842419,1.241027,0.016821,-1.83086,4.240741,4.308291,2.761068,-10.101604,-2.991936,2.849562,6.574115,13.320757,-11.689644,6.43287,24.03223,0.24275,-2.645421,3.166781
-0.449915,-0.429213,0.020358,1.830576,0.452515,-0.257945,0.098665,-0.123992,-0.609204,0.977851,1.604362,1.088574,0.028197,-1.814301,2.625029,5.295914,-1.443736,-15.819015,-8.060155,2.008684,12.99778,7.340009,-9.786678,3.034373,18.691734,-0.182062,-2.220609,2.780588
-0.452334,-0.440837,0.039899,1.859824,0.473407,-0.257945,0.060306,-0.122516,-0.510222,0.862169,1.183805,0.888654,0.034402,-1.240734,-2.647794,5.447071,-7.810111,-17.422409,-8.073204,1.144609,18.153755,-14.136313,-15.767426,4.005372,13.958114,-0.303437,-1.737868,2.935065
-0.455695,-0.450293,0.055513,1.880936,0.490465,-0.257178,0.045729,-0.23204,-0.390951,0.634853,0.859357,0.769487,0.080432,-0.50104,-7.666781,6.274524,-10.481139,-13.407172,-6.570558,0.245956,19.191414,-29.495962,-15.903353,4.854996,10.863053,-0.546187,-1.370984,1.390294
