0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.721694,-0.456953,0.053188,1.906194,0.546731,-0.43056,0.103268,0.379749,1.043029,-1.005242,-2.077936,-2.209249,-0.010457,2.408135,-6.806192,-3.752733,2.271142,3.528699,8.8029,2.69115,1.476384,-22.699657,-36.020412,18.631046,28.219664,0.182062,-3.76538,4.84672
-0.714782,-0.436093,0.032956,1.864097,0.503,-0.431328,0.152367,0.303071,0.954116,-0.934577,-1.945367,-1.998934,-0.035534,2.174232,-2.961613,-5.953169,4.956673,6.771338,10.978139,1.086145,-6.132543,-4.485561,-34.661152,19.055859,34.28841,0.606875,-4.016405,5.812201
-0.708719,-0.417589,0.014892,1.825267,0.463573,-0.432862,0.192261,0.272812,0.805359,-0.803976,-1.802443,-1.750351,-0.065279,1.864762,-0.936226,-7.733229,6.169738,9.231547,13.462667,0.176708,-11.644398,1.631113,-36.835972,22.211607,38.293781,1.092374,-3.379187,7.009399
-0.703316,-0.402635,-0.00047,1.789798,0.430178,-0.433629,0.228318,0.253913,0.63344,-0.68129,-1.563539,-1.450034,-0.074132,1.554116,-0.565891,-8.748862,6.056998,14.104779,16.172039,-0.218335,-15.155626,1.087409,-40.098198,25.610104,42.056404,1.577874,-2.761279,7.801095
-0.698289,-0.391325,-0.013351,1.760864,0.4036,-0.435931,0.257471,0.241476,0.448895,-0.553177,-1.215074,-1.087012,-0.035233,1.203564,-1.637024,-9.688024,5.811504,18.310694,18.725282,-0.60358,-16.94008,-3.805931,-45.26339,30.404413,44.301838,2.063373,-2.239918,8.573481
-0.693514,-0.384162,-0.023561,1.739533,0.385253,-0.435163,0.278185,0.189108,0.231558,-0.432506,-0.809715,-0.669976,-0.001908,0.85486,-4.422955,-10.006131,6.206661,22.220199,18.986784,-1.257649,-17.428044,-8.835196,-49.748947,33.196033,46.4259,2.245436,-2.027512,8.882435
-0.690969,-0.381712,-0.031384,1.727972,0.375295,-0.435163,0.293528,0.048794,0.024669,-0.308732,-0.287765,-0.275953,-0.029677,0.509476,-5.290198,-8.752023,8.503318,22.638503,17.493068,-2.079941,-17.183071,-7.340009,-48.661541,34.167034,46.304523,2.427498,-2.027512,8.670029
-0.690875,-0.382686,-0.035468,1.726558,0.373535,-0.436698,0.299666,-0.030559,-0.126275,-0.065721,0.125991,-0.002233,-0.114848,0.186496,-4.575218,-9.281194,8.474084,20.342097,18.483551,-2.596579,-16.512527,-9.107048,-51.244137,34.227722,45.394211,2.306123,-2.046822,8.515552
-0.692414,-0.387367,-0.035311,1.73303,0.376834,-0.440534,0.3012,-0.126922,-0.351726,0.058562,0.541059,0.521013,-0.175777,-0.098473,-4.855433,-10.600868,6.378116,20.220542,23.154092,-2.599071,-15.764555,-12.912978,-53.011173,34.045658,44.24115,2.973685,-2.16268,7.916953
-0.696216,-0.397326,-0.033174,1.749177,0.394553,-0.44437,0.29583,-0.235452,-0.573673,0.174227,0.958223,0.96585,-0.233206,-0.391478,-4.22663,-8.55993,8.488244,16.940217,13.232173,-2.129029,-14.801189,-9.242974,-44.85561,31.739536,41.935028,1.456499,-2.181989,7.318354
-0.701965,-0.410834,-0.027205,1.772142,0.414753,-0.448973,0.285089,-0.301427,-0.703992,0.408926,1.245078,1.07076,-0.314876,-0.705339,-2.879196,-5.868136,10.475348,13.084705,10.0407,-1.119428,-13.324888,-8.155565,-39.418568,28.765852,38.475842,2.002686,-2.626111,6.488039
-0.708782,-0.42648,-0.016084,1.801045,0.440388,-0.456644,0.26591,-0.358021,-0.809211,0.622795,1.494337,1.345913,-0.355128,-1.028415,-1.872927,-4.698793,8.959072,8.544245,9.46732,0.394985,-10.735732,-10.738161,-38.195232,25.73148,35.198723,1.759936,-2.433015,6.217704
-0.716385,-0.444449,-0.00179,1.833623,0.469762,-0.464316,0.242895,-0.382133,-0.905073,0.770166,1.60533,1.508305,-0.308185,-1.245781,-1.545279,-3.104106,7.398277,3.964776,7.315409,1.77557,-7.124466,-8.835196,-33.165966,21.908169,32.285725,1.759936,-2.510253,5.329461
-0.724836,-0.463802,0.016117,1.867584,0.502906,-0.468919,0.214509,-0.417275,-0.940805,0.920818,1.660695,1.638419,-0.224472,-1.363451,-2.181157,-1.200477,5.158462,0.689773,3.449512,2.461516,-2.775368,-14.408166,-31.398928,19.784109,27.855539,1.213749,-2.375086,4.866029
-0.73404,-0.483437,0.036223,1.90211,0.537181,-0.473522,0.186123,-0.469348,-0.948478,0.991756,1.640987,1.642172,-0.135202,-1.318632,-2.32222,0.515759,2.269014,-3.577594,0.895383,2.253699,1.774896,-17.126688,-28.544479,16.385611,24.03223,1.213749,-2.471634,4.055025
-0.744313,-0.503009,0.056927,1.935034,0.571456,-0.47429,0.160806,-0.514249,-0.920057,1.010797,1.508691,1.658743,-0.066886,-1.209731,-1.080844,3.365007,0.118135,-7.494545,-1.512787,1.062218,5.993225,-15.767426,-22.835583,12.258865,20.330296,0.910312,-2.838517,2.896446
-0.755215,-0.521167,0.078038,1.964753,0.605668,-0.477358,0.136257,-0.520871,-0.81111,0.996093,1.326896,1.577981,-0.055761,-1.117145,1.420222,6.70007,-2.756082,-11.8596,-8.832535,-0.700539,10.104037,-10.194457,-16.311131,6.311495,16.385611,0.182062,-3.128162,2.16268
-0.765551,-0.536498,0.097736,1.989383,0.635952,-0.477358,0.115543,-0.462595,-0.643158,0.892621,1.023133,1.313471,-0.072884,-0.978226,2.666803,9.306241,-6.182084,-16.632717,-17.742264,-2.702989,13.9205,-2.718522,-10.602235,0.606875,13.047802,-0.364125,-3.552974,1.351675
-0.774347,-0.547619,0.114952,2.007165,0.658855,-0.47966,0.095596,-0.413653,-0.431047,0.749895,0.643569,0.847626,-0.141512,-0.670794,-0.158892,9.781308,-10.54696,-19.67641,-22.298733,-4.385496,16.83092,-14.95187,-12.369274,1.031687,8.253493,-0.788937,-2.935065,1.795797
-0.783206,-0.554562,0.127612,2.015867,0.671107,-0.48503,0.087924,-0.448015,-0.239449,0.456191,0.217638,0.371538,-0.25824,-0.014832,-4.974811,8.693756,-12.793378,-18.487601,-17.164809,-5.156155,16.883361,-30.175592,-15.359648,4.248121,5.522558,-0.788937,-2.413705,0.926863
-0.794233,-0.557641,0.134901,2.016464,0.676636,-0.491935,0.095596,-0.606374,-0.059938,0.22604,-0.126607,0.103517,-0.405151,0.570348,-5.479944,6.66043,-12.585529,-15.370102,-11.845872,-4.379474,13.52309,-49.341171,-24.33077,11.287866,2.791623,-1.456499,-1.370984,1.216507
-0.807836,-0.557735,0.136472,2.010778,0.676322,-0.501141,0.111707,-0.67853,0.041239,-0.047844,-0.430831,-0.060598,-0.538482,0.82756,2.66836,7.417169,-9.338765,-13.746992,-14.078039,-1.809404,8.74861,-22.97151,-15.087796,6.918369,8.010743,-1.335124,-3.359877,0.482741
-0.820843,-0.555253,0.133707,1.998777,0.671075,-0.512649,0.129352,-0.475653,0.232771,-0.187795,-0.693489,-0.517659,-0.676069,0.647263,15.54406,12.427946,-4.488055,-14.106506,-23.810032,2.58586,5.77347,33.573746,-0.135926,-2.427498,16.567675,-1.274436,-4.537766,0.733766
-0.826089,-0.54696,0.129686,1.981153,0.656027,-0.527992,0.137024,-0.048402,0.566812,-0.220236,-1.029839,-1.043703,-0.643208,0.364655,24.23335,14.811548,-5.380161,-16.589086,-32.209259,8.23904,6.900197,59.535629,4.757413,-8.921055,20.93717,-1.517186,-3.186091,2.14337
-0.821439,-0.531943,0.123403,1.956177,0.624423,-0.537966,0.143928,0.500056,0.848145,-0.417494,-1.385126,-1.815375,-0.322206,0.469345,26.616634,12.429729,-9.523845,-18.527842,-27.363417,12.998002,10.697728,51.380062,0.67963,-9.103118,20.390984,-0.364125,-2.490944,3.089542
-0.80526,-0.511962,0.112281,1.923442,0.583331,-0.540267,0.15697,1.038381,1.073863,-0.610715,-1.789101,-2.175655,0.06119,0.905125,20.318953,8.886265,-10.826666,-17.340301,-19.47678,15.244775,13.869225,32.894115,-2.44667,-6.129433,20.815796,-0.728249,-2.587492,3.861928
-0.779845,-0.487992,0.097233,1.882726,0.533002,-0.537198,0.182287,1.338767,1.206762,-0.863607,-2.098995,-2.587977,0.596551,1.476945,7.725951,5.075044,-9.148523,-11.233237,-6.737845,14.350067,13.860473,1.495187,-14.27224,2.306123,22.697105,-0.121375,-1.216507,4.363979
-0.751225,-0.462168,0.076938,1.837393,0.47947,-0.516484,0.219112,1.351376,1.276571,-0.988063,-2.229419,-2.48068,1.032579,1.91237,-2.85527,2.262821,-0.992482,-4.454675,8.052232,9.72685,9.946897,-19.845209,-24.466696,11.955428,25.428041,0.546187,-3.24402,5.039816
-0.724427,-0.435056,0.057335,1.790238,0.430053,-0.493469,0.261307,1.226577,1.306575,-0.905612,-2.262812,-2.236075,1.061415,2.088906,-6.482516,-2.296659,3.35793,1.690672,15.655598,3.779888,3.349549,-22.155952,-35.884487,17.295923,29.312038,0.910312,-2.935065,5.677034
-0.700237,-0.408761,0.039522,1.743585,0.387138,-0.473522,0.305036,1.102155,1.188558,-0.832594,-2.1773,-1.878844,0.914989,2.020674,-7.127251,-7.719984,2.908866,9.285995,19.573131,-1.217849,-4.106259,-19.573357,-43.632275,20.755108,35.684219,1.153062,-2.819207,6.488039
-0.678717,-0.386079,0.022495,1.70086,0.352832,-0.455877,0.345697,0.951335,0.982178,-0.800579,-1.881466,-1.441341,0.795693,1.743613,-7.259367,-10.410631,3.666749,15.760227,19.694913,-4.652335,-10.695342,-8.971122,-45.12746,24.639105,41.328152,1.335124,-2.490944,7.163877
-0.660653,-0.367952,0.006567,1.665454,0.326946,-0.439767,0.377918,0.795857,0.758368,-0.69086,-1.521882,-1.06631,0.650606,1.374242,-5.71149,-10.814467,6.17028,18.489022,17.669185,-6.6565,-15.341203,-3.941857,-47.710056,29.979601,43.452213,1.456499,-1.873035,8.071429
-0.645039,-0.354349,-0.006219,1.637588,0.308347,-0.429026,0.401701,0.711939,0.549269,-0.538581,-1.126812,-0.716973,0.485691,0.969765,-4.399636,-11.059421,7.097647,20.902583,16.618895,-7.228206,-17.98334,-2.990374,-51.515987,33.196033,45.758339,1.881311,-0.907553,8.515552
-0.631122,-0.345364,-0.015896,1.618801,0.297163,-0.421354,0.418579,0.620976,0.307408,-0.393994,-0.669049,-0.366228,0.358967,0.571452,-5.515243,-11.099212,7.003322,23.238073,14.558297,-6.883874,-18.947003,-9.242974,-54.914139,35.866283,46.365211,1.941998,-0.54067,8.921054
-0.619498,-0.341468,-0.022587,1.61035,0.292828,-0.41445,0.424716,0.480097,0.073539,-0.261088,-0.167337,-0.065922,0.259109,0.221543,-6.763011,-9.048235,8.414241,23.369267,11.955936,-6.078555,-18.863285,-6.660378,-52.739323,35.623531,45.576275,2.063373,-0.482741,8.59279
-0.610953,-0.341625,-0.026043,1.61167,0.292796,-0.409079,0.427018,0.337564,-0.061293,-0.03938,0.299365,0.05289,0.133438,-0.110128,-5.956166,-7.663694,9.305324,21.971667,16.897345,-4.968423,-18.38286,-6.2526,-52.195618,34.591846,43.816338,2.366811,-0.656528,7.859024
-0.605267,-0.34439,-0.024504,1.622823,0.299111,-0.408312,0.42088,0.237831,-0.23799,0.132111,0.740061,0.68092,0.022198,-0.486238,-3.969353,-8.713221,7.051771,18.185477,18.310779,-3.445283,-17.434596,-4.621487,-50.564507,31.4361,41.267467,2.124061,-0.328264,7.299044
-0.600837,-0.35149,-0.020954,1.641578,0.316641,-0.408312,0.406304,0.175734,-0.429052,0.255064,1.052954,0.849062,-0.007342,-0.808352,-2.818818,-7.502228,7.471447,14.323973,6.830479,-1.869951,-15.890326,-3.262226,-42.952644,29.372726,39.68959,1.153062,-0.772386,6.603897
-0.597947,-0.361888,-0.013696,1.666459,0.334297,-0.407545,0.387124,0.121051,-0.551886,0.429503,1.331577,0.903375,0.00166,-1.12199,-1.676813,-4.876431,8.264126,10.299821,5.444224,-0.482964,-13.713255,-2.990374,-36.564117,26.39904,36.412472,1.517186,-0.965482,5.734963
-0.595559,-0.374172,-0.003015,1.69599,0.355251,-0.408312,0.36104,0.10317,-0.62435,0.611861,1.481252,1.075905,0.000877,-1.405066,-0.598782,-2.58629,7.601298,5.618615,6.210237,0.765361,-10.397244,-5.165192,-33.709671,23.364668,32.953285,1.335124,-1.409604,5.483938
-0.593454,-0.387524,0.011311,1.72772,0.378593,-0.409079,0.329586,0.09816,-0.657638,0.737319,1.563773,1.179702,-0.016235,-1.585633,0.824362,-0.781855,5.598774,1.066161,4.929667,2.110921,-5.930022,-5.301117,-30.447445,19.602047,29.797539,1.213749,-1.370984,4.82741
-0.591066,-0.401284,0.027458,1.760267,0.40448,-0.408312,0.295063,0.136006,-0.661008,0.829518,1.524238,1.265799,-0.007601,-1.700533,2.783258,1.484411,3.905979,-4.341886,-0.354344,3.459085,-0.343521,5.029265,-21.068544,12.744365,26.945229,0.667562,-1.641319,3.958476
-0.587736,-0.414699,0.045585,1.790364,0.430147,-0.408312,0.26054,0.20633,-0.594923,0.894509,1.376174,1.182711,0.043624,-1.797406,4.523435,4.090751,-0.123861,-8.801342,-7.879254,4.487712,6.167345,6.116674,-14.680017,7.767993,23.000544,0.303437,-1.274436,3.22471
-0.582396,-0.425883,0.064278,1.817664,0.452484,-0.406011,0.219879,0.312428,-0.48992,0.832046,1.180259,0.937026,0.25566,-1.708972,3.566855,5.114161,-5.964268,-15.498331,-12.680565,4.453417,13.24685,8.155565,-9.378901,1.335124,17.477985,-0.0,-1.332365,3.533664
-0.575296,-0.43515,0.079577,1.837707,0.468663,-0.397572,0.189192,0.356556,-0.391456,0.653157,0.752235,0.657724,0.506042,-1.104607,-1.647991,6.655959,-7.968352,-17.855535,-10.128672,2.507389,18.210175,-11.82557,-12.641127,4.490871,12.319552,-0.060687,-1.6027,2.375086
-0.568541,-0.441591,0.091327,1.849363,0.481103,-0.385297,0.175383,0.242652,-0.223256,0.496582,0.417177,0.502791,0.541988,-0.425536,-6.69911,7.4011,-8.036094,-14.197325,-7.332604,-0.410714,19.193848,-37.379673,-19.437431,8.556931,8.010743,-0.546187,-1.506152,1.370984
-0.565274,-0.444544,0.100249,1.855583,0.490434,-0.374556,0.171547,0.083328,-0.067883,0.339239,0.169805,0.356366,0.398446,0.001588,-6.133328,5.662319,-9.572918,-12.539446,-7.823275,-2.679863,17.359999,-34.933006,-19.437431,6.372182,7.767993,-1.031687,-2.181989,0.753076
-0.564426,-0.444921,0.105024,1.856306,0.49546,-0.369953,0.174616,-0.004003,0.016147,0.110813,-0.108274,0.156172,0.207091,0.184288,-1.134015,4.887352,-10.032749,-14.426179,-12.018138,-3.189924,14.878018,-6.524452,-9.650752,-1.031687,10.134804,-1.213749,-2.992994,0.424812
-0.564614,-0.443821,0.105024,1.850871,0.49634,-0.366117,0.179219,0.055956,0.117804,-0.107928,-0.421705,-0.055,0.070588,0.271519,5.573877,8.59765,-6.183685,-19.087887,-23.460304,-1.971916,13.367289,28.680405,5.301117,-8.981743,12.258865,-1.759936,-4.151573,0.424812
-0.561944,-0.438889,0.102197,1.837268,0.488172,-0.366884,0.185356,0.213107,0.369709,-0.137267,-0.905938,-0.896885,-0.00205,0.470902,8.83899,11.485838,-3.611019,-21.175047,-26.289273,0.388091,12.905389,27.321144,2.718522,-6.67562,13.169177,-1.759936,-3.398497,1.699248
-0.555315,-0.428459,0.098647,1.813957,0.464987,-0.366884,0.197631,0.405136,0.608574,-0.233787,-1.294881,-1.132645,0.071416,0.776756,7.319678,8.64499,-7.207802,-17.473204,-11.125126,2.834039,12.304634,6.116674,-8.971122,-1.577874,14.261551,-0.667562,-1.911654,2.355776
-0.545419,-0.414447,0.09161,1.783798,0.440074,-0.363049,0.217578,0.506515,0.717108,-0.438484,-1.622062,-1.29516,0.329007,1.142075,1.978665,4.153063,-8.533526,-12.114293,-3.402962,3.938955,10.57978,-7.204083,-17.806318,4.430184,17.356611,-0.606875,-1.815106,3.166781
-0.534801,-0.398991,0.080551,1.747669,0.412837,-0.352308,0.245963,0.487584,0.769574,-0.601724,-1.798592,-1.294407,0.521666,1.406979,-2.644525,1.787474,-5.272729,-5.286665,0.837989,3.076435,7.242346,-11.417791,-21.068544,7.707306,21.42267,-0.546187,-2.819207,3.649522
-0.525596,-0.38256,0.067325,1.709813,0.385976,-0.340033,0.275883,0.394491,0.795808,-0.646555,-1.831737,-1.270648,0.492132,1.521124,-2.922844,-0.355715,-1.323536,-1.892359,2.034463,1.438978,2.903541,-6.524452,-25.961884,10.984428,25.185291,-0.364125,-3.012304,4.402598
-0.517836,-0.366224,0.053973,1.671203,0.360089,-0.332361,0.308105,0.371064,0.762559,-0.650009,-1.874816,-1.222989,0.395048,1.515693,-0.718266,-2.438649,0.493754,0.583888,3.175008,0.164005,-1.769917,1.767039,-27.592997,12.683677,29.858225,-0.24275,-2.529563,4.923958
-0.510045,-0.35105,0.040465,1.63231,0.335334,-0.325457,0.339559,0.376367,0.691766,-0.62802,-1.82069,-1.141037,0.372016,1.394873,-0.236709,-3.648974,1.859787,5.330101,5.965453,-0.745589,-6.154052,7.340009,-28.680405,15.23255,34.47047,0.182062,-2.046822,5.715653
-0.502379,-0.337478,0.027835,1.596025,0.313217,-0.317018,0.365643,0.356665,0.607992,-0.58404,-1.644526,-0.979174,0.387855,1.184565,-0.725569,-4.611995,3.044909,9.983134,9.607636,-1.740438,-9.721258,9.650752,-33.709671,18.934484,38.657906,0.4855,-1.988893,6.816303
-0.495122,-0.325823,0.016463,1.564106,0.295247,-0.308579,0.387892,0.33717,0.505058,-0.500832,-1.401077,-0.742121,0.351381,0.933446,-1.669282,-6.314344,3.39989,14.755703,12.608287,-2.914632,-12.383444,8.699269,-39.282639,23.121918,42.238464,0.849624,-1.660629,7.665927
-0.488556,-0.316807,0.006724,1.538471,0.28268,-0.303208,0.40477,0.290139,0.352432,-0.438204,-1.04393,-0.458032,0.292281,0.641662,-3.685503,-8.52566,2.783404,20.102856,13.056029,-4.153681,-14.264074,3.534078,-47.166355,27.491415,45.151463,1.092374,-0.984792,8.283835
-0.483467,-0.311592,-0.001916,1.521475,0.27602,-0.297071,0.414743,0.185242,0.14374,-0.394962,-0.568481,-0.172267,0.208015,0.327663,-5.753476,-9.050502,4.000692,23.405198,10.802856,-5.469409,-15.515218,2.038891,-50.564507,30.161663,46.9114,1.274436,-1.100649,8.554171
-0.481111,-0.310555,-0.009173,1.514972,0.274795,-0.294002,0.417044,0.045647,-0.020069,-0.268,-0.074256,-0.018565,0.084079,0.045957,-5.935351,-8.245579,5.863631,23.714745,10.435759,-6.53302,-16.376016,0.951483,-51.244137,32.346413,47.154148,1.335124,-1.274436,8.882435
-0.481048,-0.312597,-0.012911,1.51827,0.274952,-0.294002,0.416277,-0.055057,-0.193388,-0.144187,0.391648,0.195775,-0.035595,-0.22788,-5.845062,-9.146845,5.093719,24.369706,20.182563,-7.054718,-17.261343,-3.941857,-55.457844,32.831909,46.4259,2.245436,-0.965482,7.955572
-0.483624,-0.318786,-0.015456,1.532125,0.28711,-0.294769,0.407838,-0.183661,-0.398144,-0.054001,0.939449,0.864568,-0.212021,-0.65777,-5.006339,-9.313258,6.930699,22.509881,14.687185,-6.830582,-17.530721,0.815557,-50.428581,31.314724,45.333527,0.849624,-1.795797,7.472831
-0.488462,-0.328965,-0.014545,1.556221,0.30552,-0.301674,0.388659,-0.267093,-0.586352,0.136002,1.333623,0.851972,-0.432088,-1.043872,-2.739929,-7.962655,8.528517,16.743164,4.083705,-5.179807,-16.534328,2.990374,-45.807091,29.372726,42.35984,0.788937,-1.525462,7.086638
-0.494337,-0.342756,-0.009958,1.586789,0.323772,-0.313182,0.364109,-0.292314,-0.722561,0.308887,1.620368,0.946033,-0.578761,-1.356934,-0.538622,-5.541319,8.755944,12.162675,6.370825,-2.279046,-14.560769,4.213709,-39.146713,26.277666,40.417843,1.274436,-1.313056,6.44942
-0.500432,-0.358747,-0.001633,1.623042,0.345575,-0.326991,0.333422,-0.289585,-0.812269,0.488703,1.838521,1.150027,-0.592777,-1.646217,1.266512,-3.301564,7.852117,7.310892,8.341073,1.133885,-11.457659,6.93223,-33.165966,22.636419,37.686905,1.335124,-1.119959,5.947369
-0.506181,-0.376277,0.010117,1.662469,0.371588,-0.337732,0.296597,-0.244505,-0.859004,0.62865,1.929414,1.314494,-0.479241,-1.841273,2.669518,-1.121391,6.446023,2.457117,6.050593,3.977828,-7.188628,7.611861,-27.185219,19.116547,34.47047,1.153062,-1.506152,5.561176
-0.510485,-0.39431,0.024505,1.702933,0.399705,-0.346171,0.256704,-0.186951,-0.862276,0.758482,1.927935,1.389953,-0.286897,-1.968921,3.064519,0.698027,4.889232,-1.390845,3.229203,5.560492,-1.998232,2.038891,-25.961884,16.992485,30.283037,1.153062,-1.448223,4.981887
-0.513783,-0.411997,0.040936,1.742549,0.429361,-0.349239,0.21681,-0.118404,-0.830044,0.823054,1.882317,1.441119,-0.090425,-2.095743,2.592293,2.111122,3.065571,-5.585406,0.476019,5.577484,4.076484,6.116674,-19.709284,11.591303,27.430727,0.970999,-2.008203,4.190192
-0.515982,-0.428773,0.059314,1.780625,0.459144,-0.349239,0.168478,-0.081921,-0.774731,0.871823,1.698374,1.41409,0.002157,-1.986822,0.913514,3.333043,-0.322164,-11.240259,-2.138012,4.581693,10.710204,-4.485561,-19.709284,9.770679,21.361982,0.788937,-1.6027,5.155674
-0.517365,-0.444041,0.076876,1.812983,0.487701,-0.349239,0.132421,-0.082214,-0.690051,0.832604,1.416861,1.355458,0.042802,-1.481809,-1.920737,4.676305,-3.670513,-12.976605,-4.924663,3.404187,15.486921,-12.097422,-17.942244,8.071431,17.356611,0.364125,-1.911654,3.417806
-0.519784,-0.457361,0.093306,1.839718,0.514341,-0.349239,0.108638,-0.149523,-0.57818,0.71428,1.159095,1.195648,0.08437,-0.946372,-2.775145,6.565264,-6.517121,-12.961931,-8.576294,2.450573,17.443685,-18.757801,-16.175205,6.67562,13.411926,-0.060687,-1.853725,1.950274
-0.523334,-0.467854,0.106375,1.861144,0.537338,-0.346171,0.094062,-0.190048,-0.422886,0.561841,0.890908,0.991964,0.130831,-0.57697,0.23385,9.111089,-7.207624,-15.35899,-13.580992,1.868339,17.568784,-9.922605,-9.786678,2.548873,10.195492,-0.424812,-1.988893,0.52136
-0.52679,-0.47442,0.116585,1.875972,0.554554,-0.342335,0.084855,-0.125032,-0.193854,0.427726,0.516742,0.606829,0.128134,-0.344493,5.906198,10.550054,-8.314685,-20.050565,-19.261897,1.888543,17.510374,9.786678,-2.582596,-4.066059,8.31418,-1.213749,-2.548872,-0.231716
-0.527858,-0.47596,0.123811,1.881753,0.562879,-0.3408,0.080252,0.054428,0.015384,0.225298,0.056258,0.17359,0.140246,-0.125418,12.231955,10.997869,-10.627474,-24.950447,-24.54847,2.636097,18.166674,30.039665,2.44667,-10.074117,7.161119,-1.699249,-3.070233,-0.328264
-0.523836,-0.473478,0.125382,1.877511,0.562659,-0.33543,0.079485,0.366538,0.25253,-0.016132,-0.511754,-0.309621,0.1737,0.178279,16.131042,13.638781,-9.467617,-28.873197,-33.800387,3.735447,19.415508,34.525227,8.835196,-10.256179,6.19012,-2.427498,-3.379187,0.289645
-0.512495,-0.465027,0.123308,1.860013,0.544344,-0.332361,0.087924,0.713179,0.581023,-0.181382,-1.134323,-1.234662,0.259213,0.646504,12.862794,13.847789,-8.271756,-27.002802,-25.270182,4.901721,20.009561,29.360035,6.524452,-10.438241,9.28518,-0.788937,-2.413705,0.849624
-0.495436,-0.450104,0.118376,1.83111,0.517954,-0.326224,0.105569,0.889569,0.831427,-0.348792,-1.632117,-1.411597,0.450498,1.172971,5.094268,9.623718,-9.41735,-20.817982,-14.066282,5.338947,18.785418,1.902965,-5.708896,-4.612246,10.863053,-1.517186,-2.14337,2.181989
-0.476336,-0.431192,0.10848,1.793254,0.483774,-0.313182,0.136257,0.908859,0.961647,-0.568232,-1.986552,-1.720048,0.660767,1.691223,-1.365455,5.261174,-7.578719,-13.31796,-4.113278,4.527702,15.016254,-13.864461,-16.447058,3.034373,15.111175,-0.606875,-2.278538,2.529563
-0.458083,-0.410175,0.095537,1.749523,0.448808,-0.297838,0.175383,0.843754,1.044174,-0.672036,-2.181054,-1.655055,0.734442,1.964378,-4.1181,2.11908,-3.864315,-6.898883,1.684922,2.942924,9.32765,-13.048904,-22.56373,7.100431,19.905483,-0.788937,-2.838517,3.166781
-0.441338,-0.388121,0.080897,1.70309,0.414596,-0.284029,0.217578,0.760052,1.059877,-0.716646,-2.277232,-1.628033,0.702553,2.028877,-3.903557,-1.002957,-0.715725,-3.210506,2.574683,1.538559,3.219996,-0.815557,-24.602623,8.799681,24.881855,-0.728249,-2.915756,3.900547
-0.426321,-0.366475,0.066069,1.654898,0.380949,-0.27022,0.259772,0.686627,1.007479,-0.697423,-2.316602,-1.574678,0.65848,1.963251,-0.944904,-3.030643,1.647053,-0.945639,4.288119,0.70908,-2.366997,7.611861,-26.641514,11.469928,29.554789,-0.424812,-2.626111,4.595695
-0.412059,-0.34618,0.051931,1.606643,0.349408,-0.255643,0.298899,0.717768,0.934177,-0.657681,-2.314037,-1.460166,0.652073,1.82795,2.898185,-3.72493,3.677874,0.683471,6.892583,0.279794,-6.911052,16.311131,-28.1367,14.5043,33.620846,-0.24275,-2.355776,5.638415
-0.395974,-0.327614,0.039208,1.558546,0.320757,-0.241834,0.334956,0.802769,0.854065,-0.550571,-2.29251,-1.285308,0.685173,1.629941,3.252466,-4.258623,5.375735,4.929155,10.297562,-0.201973,-10.405161,19.301504,-30.991148,17.781424,38.415157,0.060687,-1.679939,6.526659
-0.378632,-0.31068,0.028998,1.512333,0.296629,-0.228025,0.36641,0.85163,0.761086,-0.435332,-2.10303,-1.039237,0.725766,1.38296,0.964856,-6.016821,4.998538,11.282833,13.181125,-1.134626,-12.864853,21.8841,-35.476711,20.512358,42.723965,0.303437,-1.119959,7.414902
-0.361102,-0.296418,0.020924,1.471335,0.277874,-0.211914,0.392495,0.834835,0.605757,-0.346168,-1.818598,-0.73919,0.722403,1.124052,-1.5154,-8.014849,3.73531,17.501135,14.764991,-2.546793,-14.553923,15.223722,-44.17598,25.488729,45.758339,0.424812,-0.849624,8.361074
-0.344169,-0.285642,0.014452,1.437563,0.266093,-0.198105,0.413976,0.78392,0.426481,-0.276916,-1.394554,-0.433833,0.661586,0.784091,-3.439094,-8.963437,3.049305,23.313709,12.41218,-4.132364,-15.592605,10.738161,-47.845985,28.58379,48.064461,0.4855,-0.579289,8.708648
-0.328744,-0.278731,0.0093,1.414127,0.259244,-0.185063,0.425483,0.698399,0.238844,-0.219647,-0.852965,-0.215993,0.534026,0.40667,-4.781004,-8.742554,4.034492,24.743116,8.679669,-5.381417,-15.838265,21.068544,-45.399315,27.673477,48.367897,0.4855,-0.772386,8.843815
-0.31536,-0.27562,0.005719,1.401686,0.256448,-0.175857,0.429319,0.586148,0.058171,-0.114035,-0.362967,-0.050718,0.378794,0.112283,-5.399445,-7.116045,6.10974,22.532888,5.739319,-5.904672,-15.669548,17.126688,-48.253761,28.947914,47.821712,0.4855,-0.675837,8.959673
-0.304271,-0.275715,0.004682,1.39845,0.256291,-0.169719,0.430086,0.474964,-0.055061,0.037596,0.055553,-0.008854,0.212824,-0.098684,-5.521389,-6.161332,6.744399,22.454465,8.08101,-5.567701,-15.788278,9.242974,-50.700432,29.433413,46.547276,0.667562,-0.308954,8.03281
-0.295537,-0.278102,0.007352,1.404859,0.257202,-0.165883,0.426251,0.355233,-0.187832,0.16221,0.561366,0.286729,0.088879,-0.431874,-5.325588,-7.156749,3.741069,22.409189,14.355599,-4.496879,-16.033999,6.660378,-49.069317,27.005915,43.270153,1.153062,-0.154477,7.086638
