u,y
-0.9741155842385774,-6.225194988220691
-1.0090364613743104,0.9785781237910363
-1.2957826133007404,-0.0032042931457291757
-1.4774235233092758,-0.12419182771636472
-1.3503404822037457,-2.6980197214713653
2.270703083278465,-3.4703470798123774
-1.3708201318969055,1.5075620192568437
1.2546379147283582,0.25225590078127164
0.710826095688547,0.7712876975619014
-0.5675619036547086,-0.20082727936685318
1.6478636501158666,0.00724877679604817
1.1009692054522775,0.938796592496087
-0.7743267672273957,1.6275528976443345
-1.2247229819853982,1.4289884895460956
1.9089198023687275,1.4462747302750527
2.242799832854189,3.3845420029792583
0.8867405874637208,-0.22369754134029762
-2.3379947737596742,-1.4764933940807476
-2.351760521239852,-2.479205592570949
2.129270526479777,-1.1494128976211733
1.7797014003278928,0.8539597223551956
0.010598048899279622,1.314012721798421
-0.8612970108645152,1.2349200220981833
0.4126726304265943,1.1388822105113023
-2.2980313999512685,1.2743024965428111
1.47006459936817,1.3127184253034538
-2.35963290722637,1.2333908504563083
2.0126053771414925,-0.6621949276251975
0.6038495647647218,3.8072459731311508
-0.7358593154338672,-3.0231391388049014
0.217488546564224,2.3368522576019304
-2.1071229629419337,-1.57831911017622
1.93723923920188,0.0601209297204649
0.953503424245572,1.0847275847019204
2.4042946348781697,1.487299218929772
0.0664232196300274,3.7109360774863345
1.7327347669587994,-5.009704914164737
-0.6375932383872107,4.921019522166124
-1.3729172702662122,-4.455972793694358
-2.0789727619442204,-2.8493443731330848
-1.8268197275812277,-4.2426172570274865
0.4887087523517847,0.20844953620239765
2.2807527843198523,0.11278684452812597
0.4313230501891041,1.5318996165773844
0.41873296394238757,0.6152819945419539
-2.4964917656656627,-0.18181189531710298
0.02300910290143232,-2.1540021086181076
-1.909738075239007,2.17188780430689
1.782186762959297,-0.7711388286121255
-2.323963429448485,4.527302136390748
0.9140136163483659,-6.440329112115546
-2.0069778281978374,-2.2416398585261885
-2.2400314669614643,1.13229712447431
-1.20280341506432,0.8718554732316645
-2.070298666653078,-0.5232904930473388
-2.4965923566937978,-1.0500719954025959
1.1664436613850664,-2.389772491449439
1.5965613214070085,-1.8325823519137483
-1.7218674489882535,-0.19350654518250382
-1.99491667563788,-0.533649952865898
-1.2893656915109104,-5.4402772681213385
-1.464125732481321,-2.974788551594464
1.7053356697894684,-3.2457284725974755
-2.2768645884741554,1.3383900740558856
-2.2716460563854852,-1.0831163281470793
0.6270228603671657,-4.8510468153903785
-1.902892399906548,-2.359557233533635
-2.27652542661714,-4.647696037557464
2.28121145409939,-1.570347149667209
1.9787288314914442,1.3854529901629093
2.037897127314061,1.3543947394329177
-1.1237443890203607,1.8785539389963695
0.18888774243564832,1.4992559982130227
0.06267966973872219,-0.7661869629142645
1.1294564581748856,-0.586487700319769
0.1245996161219376,0.41521625780479593
-1.5390747483553096,-0.2859624138696808
-0.9290217640590998,-1.7670875406885207
1.7019027292752753,-2.9437502360698296
-1.9399008993521734,0.24580397323712438
0.03831862601608449,-0.9960806681851713
1.7674760780464505,-0.4311710389521288
2.1219837228920553,-0.05791418156246897
1.3269659498451385,1.7038539201539513
1.5207379094036462,1.3187259386099444
1.9675688218373004,2.4972597109602073
0.024916010661025778,1.6586613900109977
1.6489521472230384,1.398068403542471
-0.9832716543144937,1.750583423139383
-1.1632316014477921,1.387463597964306
-0.9862107085878802,-0.9924156617264954
-1.9796638041819175,-0.9629829462062576
-0.3845203346996029,-4.7719849740086575
0.2932214899188712,-0.251227314429338
1.966165955441711,0.5019991640893633
-1.1588872228622065,0.7299820594411291
0.7043347393162502,0.5587002302767738
-1.6648604222885681,-0.18886554177225914
-1.6610937499620715,-0.5660025730338764
1.7485701360657773,-4.305922859310639
-1.2853795758701303,-0.11722768225965083
1.6519858516666734,-0.3051009723282292
-0.610891971537938,0.7211184167242586
0.5127947457524418,0.1132514362345444
-1.272842339489641,-0.13037297216018753
-1.359068728230307,0.16658767541977793
2.280445686370283,-4.059055291814884
1.7601832426602377,0.9912101228623853
0.7680070369171499,1.78374742159223
-2.144061832501789,1.856168892471875
-2.4422616956878826,0.9510071566395557
1.1184720836172795,-2.896423868210403
-2.121959401152588,-0.45554821515237043
-0.2113530227035909,-2.641633711337722
1.4207197406794454,1.7344880182507698
1.8803683259393793,0.6030577225811338
1.5594019782381756,1.9339391570279192
1.3271151197711872,1.0490144709193723
-1.4148632720806675,1.7000184991583414
-1.8410450880632412,1.2811283267011135
0.6827202573481339,-4.417998161525798
-1.0392867931333378,-2.5432941748668982
0.5646784118260756,-2.956640269593062
0.6372986205548581,-1.8468938911498916
-1.4156430227598378,-0.7528646453408424
-1.0922172865684843,-3.3116632611590093
-1.1809847418862218,-1.7919496757710103
1.67897050580195,-2.644579331447038
-2.4624578548619085,1.2544168990958258
0.810889392440377,-0.9083961942377973
1.0032253431312084,2.7730842639210715
1.3869188343446974,0.25325065381517053
-1.8429786483679045,0.29818158829805885
1.4289868431620578,-0.9251167888834549
-2.0874642783606676,0.6582877233604636
-1.5319396559201666,-0.83986375154994
1.978975737531714,-1.1582619798334253
1.558219923333305,0.22239811458231518
-1.9031472867715793,1.1351245609225626
2.1307275899785703,1.6910157123424812
1.199494051931516,3.3254849728585136
-0.66361640631313,0.17277531956595785
-1.1645629798664987,-1.517421530405388
-2.3427844027766405,-2.615664758605269
1.0517790997616139,-4.118190952463189
2.2135175927279995,-0.4469367549692803
1.6695154913807642,1.7408340294718496
-1.9438791358700847,1.8194511400495457
1.4758884789700721,1.4428065833878336
1.8253347880134392,2.038368306066426
-1.9721027458544942,1.2759598087489807
-1.9074970633116728,0.5402615215167963
1.909701398462742,-2.549543562626292
-0.6841215053644661,0.4264622310547111
-0.586140353442714,-0.18501451830624324
2.4550659544035285,-0.8989125953813191
-1.8803917497639344,1.3716343407337324
-1.6788311355171754,0.5752000543054496
1.926247189426951,-2.9947990476599333
-0.754730814927636,-0.15383826622768412
1.103154485827763,-0.1779047656179798
-0.5118564707002532,-0.18070704421766456
-2.316650975236374,-0.5130079503915831
-0.7209500773415167,-3.1146878818112222
-1.6366300094931063,0.4406319076271841
-1.3607587995713633,-0.4479575475806026
-1.817698304641215,-3.7420554384235793
-1.524164147359825,-4.214731382799609
-1.178634301285559,1.2553171463383135
-0.49289475968089747,0.980557679181173
-2.3536683151654008,-1.0389483923666252
-1.814009125678272,-2.1640036220879844
-2.1619178037491764,-0.6690800944551477
-1.1587378090723983,-2.3409404961039764
1.1871243018219135,1.2170628929093816
-0.5844450212286822,0.9330126632257875
2.0841385026140187,0.8767410950306075
-1.2821542154623504,2.6493350334122914
-2.4804871274733893,-2.164894091215576
0.23419506990503214,0.9393982152976602
0.1775448843478067,1.2275772032599437
0.12509015563460735,1.437552871756227
-2.0642220366632587,1.2231650061924755
1.7168577803474432,0.8570737023513304
-2.354161292315538,2.2958861158987847
-1.9363945690377982,-1.8142681308434385
1.1499733780326644,1.4862102347953696
-2.4693383737538426,0.8940828002727872
2.1396384000757465,-0.08670998558411358
-1.927475582625307,2.6187525962420763
2.204138134730046,-0.9863517280263465
-1.0429941849725393,4.599234108791983
0.052600141759281405,-5.2642120927888305
-0.7824989034486135,2.3979233268165334
-1.520505465119018,-0.9466492212920365
-1.1660926089188246,1.28632858186133
2.1370725870772116,0.21922770250324958
0.29117766506437104,1.5531465712050703
2.3300744524828905,0.3834480848038856
-0.18524836825142665,2.5161058762947386
-1.2177211729160216,0.24630552375083362
0.9671845654373867,-3.7323823555547397
-0.2683156448224705,-1.6540993346559052
2.3352189370468652,-2.420147271058742
-1.7781928261730733,0.7890642407472238
1.433416409272998,-0.1586224756784145
1.4658581292764388,0.4590790481967049
-0.5618047354798289,0.9289006253934093
2.482484984387746,1.52881936273358
0.8834508206639735,2.820927129162674
-0.9298013789072418,-2.4292604227805352
-0.4915326979236351,1.5528763575860107
1.3965948128982526,0.6260445803672194
-2.490334521433474,0.9829398365846767
-2.0854366612661606,-0.5409694766290364
0.334224466550323,-3.508148215943784
1.590571083056469,-2.6208264488420547
0.4654462471436599,0.9481858894903439
1.853090074221257,0.4070875493479262
-0.4109045561414415,1.5401794986764472
-2.274606249067903,1.2597682646770896
-1.1409592663066936,-2.504477615991445
1.6826599559749023,-3.320824696518747
-0.5311633142604422,0.7968065688601615
0.43865381206131926,0.011369506044675959
0.5639094318838817,0.28520643079307706
0.7663912014767799,0.6658565147022679
0.3877072189235514,1.3534335830684536
1.3145191574585606,2.036991263756301
-2.325416770932009,2.8460128561131146
1.0234241508543573,-0.4786343222796019
1.1528793339056165,4.7164184794551
-2.187862678401358,-4.622137943236561
2.1254215213468095,-3.2068709862104714
2.3010715198669085,2.498561671449962
-0.25938576173657635,0.9528174151995477
-0.9836122316822993,1.3164951166472283
-1.4484038476312615,1.6881271967135016
1.7463526565806131,0.5569714197450061
-1.8834568567360699,2.662491794483101
-1.3968109161032494,-2.653453502445093
-2.468708027954489,2.5803431115652478
1.0726759888280606,-1.7031766878139434
-0.3993104726140406,4.921137107763787
1.7658368854645263,-6.489597538719741
-1.9347723075817052,2.8187441500379
2.430615649234525,-3.8000315793775923
0.4607952969081547,4.10799326256306
-1.8794058846247497,-5.213749385152558
-0.5973442125207423,0.8214656141422635
2.062910362637738,0.6199408311638458
2.4176423954899846,1.9058469548064894
1.0753588338889786,0.6917087692678213
-0.5529795197447668,1.4184801442076618
1.6875171151953743,1.3004831867082212
-2.3163162991678297,2.743831075730388
-1.7132133250509496,-1.815864190240242
1.6401268845107952,2.247691826314908
1.1453834836636867,1.1480754988658748
2.47183503781509,2.4243467018079494
1.3049852849200354,1.9646929392654964
0.9086851997228479,2.081182896904342
1.8961429533478285,1.466040365882203
-0.021432025319168546,2.72170660802191
-1.5441614393750847,-2.7247697036097573
-2.358697049980533,1.0703538775161852
-1.0883191776073549,-0.07316550906910466
1.7478880169156246,0.5344866923316354
-0.2304028912447953,1.1317536418872933
-2.2890223835481214,1.546076788686854
8.897604696800343e-05,1.0167032404692726
2.1412712854672415,-0.38186741255119505
-1.785233199936394,0.9656921715321141
-1.5531864083520108,1.306891896170435
0.8389648401685762,-2.5812786699071015
0.24336436211483126,-1.489787680764974
1.961579760320788,-1.8882857794178252
0.3215977885501997,0.1908236306192519
-2.0635329793552275,0.10024357874263823
-1.29588600709037,-0.9713191649275752
0.43636464550195486,-3.739573976032356
1.8338768574444746,-2.7369603937001385
1.8688543707943739,0.6859127619575645
1.0137071752723976,1.4869196417241852
-0.09754720312323828,1.7599037674230458
1.4041809327864896,1.851688216228996
1.8521296149902222,2.72212982909121
0.08568854101399237,1.1553208709532798
0.0788532978993256,2.298174980862245
-1.171826861704182,1.2096478351212148
-1.7436228234427835,1.7914658536222126
1.9469289655358446,1.1052758036197992
1.1618725643548455,2.1252243926235828
-1.522628010407685,0.8154046620456137
1.8061019541390333,-4.010392162680154
2.452991096260021,-0.36614138244173666
0.6948557707684866,1.1803482872882092
0.29876487659701856,1.0518774297853803
0.060379890986348994,1.0711544832321778
-0.21440230367887114,1.397531745657272
2.129137467206874,2.027776384687763
-0.5037398775053237,2.676053325791161
0.25479998657000735,-1.1037524566173236
0.48829997312180184,2.4183542764256045
-0.7914703847146926,0.37896377390428937
1.4859126581928868,-2.3717104137498812
-1.816095477956533,-0.6377820486985161
0.33615763216768235,-2.201029531374222
0.028580333251146395,-0.6068079631526146
0.3195045676147473,-0.5824202754150802
0.4807087574393981,-2.30527659946343
0.8943728890498859,-1.2412380208595881
-2.368827438660856,-1.5981383926264061
-2.3667565756073063,-3.2119476391432897
2.262097809215027,0.7234186229633821
-0.3638007995773468,2.0202740463956497
1.4536664982089598,1.6003293484320453
1.4884475472946412,1.8860991802786817
2.3482469851430747,1.2016111714983833
-1.295797653774855,2.5672898840267018
-0.5779529006674344,-2.6368048571143383
0.5359415680808732,2.9425341486457577
0.5117406652875978,-2.7056752564266517
0.042402369842637344,2.9864421952356768
1.8432958152040912,-2.652991472176349
-1.3383586682531075,4.7000285155982136
-2.121207292946892,-3.4673962242663485
-0.39598091628006926,-3.3323807702193213
1.6985096862313438,1.5322199334907265
-1.1705134974474662,1.209993855051313
-0.8052452798519488,1.7305205613395336
-2.1150005103706917,1.3274201969656592
-2.1862756322137566,1.3376423475138521
-2.0857851076233525,-5.004400413378998
-2.172616114072292,-4.075355084434651
1.231360700459922,0.7206232494476186
2.3975129365981758,1.3951584582764247
-1.5270734682322944,3.1375114368306396
0.35068639617308106,-2.496263532769149
1.0132742500924192,3.0214756031513836
1.4577321658872588,-4.1890092338227785
-1.3975711478604735,3.186442039126836
-1.0548791641166277,-4.62995813109535
-0.5391913845039037,1.4311608447010449
-1.5596476938372188,1.5090298083083034
-0.9608341978822849,1.290852949381302
-1.4057372783012267,0.8370283784220574
0.6213327262682738,0.27493444502462167
-1.048088579286643,0.625818874368774
2.275126567887438,0.6002945570699053
2.3677665216348838,2.6568788539791486
2.054159676349042,0.9355486343822167
0.004387484502249572,3.333043208960942
2.053569009784792,-1.190539712986868
-2.313604183933305,4.663442398826948
1.8256933900082868,-5.792276951521923
1.8801198813273405,-1.4561717475263258
-0.29277982441981043,4.852306366118307
-2.372046434872299,-1.6797474103317573
2.3318366450298567,-3.633320812047374
-1.1480255566555315,5.347399300662729
-1.8957028465631542,1.3074446889489808
-1.5945851836892455,-0.6314246580072236
-0.34755297040107547,-3.79036420995602
-0.15419036925072682,-2.3299370182079047
-0.2756135143154692,-0.48651877035978364
0.06371434112245389,-0.43752800884038234
-2.3656372219008466,-2.358067370418962
2.394190044288722,-3.855692015659485
-0.17545164807630798,5.264247590261834
0.01230657924432832,2.940286436736166
0.3773183177255107,-1.0227601132586421
0.27122810534858044,1.7532186995619996
0.2064712755161363,0.18243534399974803
0.24641645471195628,-0.37341408546932947
1.0033930589283728,0.08775757360242142
0.859242270560821,-0.020149995243374075
-0.17366741751447257,-0.13824651444650574
0.22724612506770825,0.07651599394887398
-1.7173214800073455,0.2921152742775812
-1.8393638225948132,-0.3062485796519528
2.115128229716277,-4.607392574567766
0.04054062385350554,2.4132247125237964
-0.49140894105613786,0.5674245081649592
-1.2377906406755823,-0.4854458915774313
2.350191649036688,-1.2166971601666199
2.091941900450727,1.5826525755430603
1.0861758526051524,1.5568415331550784
1.1646394347693068,1.8507805973410734
-2.371504811211114,1.6597305623441967
-0.7695311676331962,2.07719070624181
-1.059272176096674,-0.48547869992608783
-1.4822909384831318,-0.5081567124282472
2.2336871033837418,-4.579994868726439
-1.5013140888319854,0.5433167210543183
1.3908330254015233,-0.08565841186840795
-1.3418476780903559,-0.17998527908572265
-1.2190346742693108,-0.42903247669700056
0.004401050689856745,-3.2835383983445556
0.7615240074632013,-2.358661819550119
0.0023248123477859206,-1.5982443445344412
2.3999806104367716,-0.4278178503570843
-2.432652134511229,0.7204726162551551
1.7196171867180836,-1.1056796681651884
-2.225540662458469,3.859710861829288
-1.949278805429357,-3.714530282003261
2.009803598433297,0.9021760201036002
-1.9134778833166672,2.6939419006956524
0.8612353659200717,-1.5317262637570652
-0.6824951877009849,3.971013886551228
2.30902604566157,-2.857325048997802
1.36123409568227,5.3333969859136285
-1.3772021969622406,4.699897251190307
1.252529670929523,-4.997053175460788
-0.19458285532517772,1.93360558909322
-1.3297371637134847,1.4156481972159047
0.2985068354702347,0.5254979798406715
0.4683849491471548,0.7420120554033993
-1.7223590761839853,1.5013920633628068
-1.457245748220009,1.3124126749447262
0.4513115961909031,0.0218223949660466
0.17152160784030257,-0.6487769197370428
0.2873105675140597,-0.5554836089782583
-1.7722940872081367,-0.5296520660772337
-1.719164012303036,-3.36246205152658
-0.5021196017239593,-2.85721861847819
2.198057431050371,-2.367552436209203
-2.1525781435808806,0.5159130713200422
1.915649000282239,0.2888798102289911
1.9654786683738896,2.3219064978987145
2.1287043509081993,0.9529584409011798
-0.37784676954177254,2.488133218563543
-1.3912968038332574,-0.3899302882437843
-0.5898369674800352,-1.3241768597723176
-1.1669313682155553,0.07178254207920631
-1.1109070797543086,-3.0047392868767124
1.958922549314492,-2.9909886431312502
2.499844430978482,2.131878201401192
0.03019744888832443,1.0833944273841032
2.0734932404472994,1.5801918383778455
0.008476272141867969,2.611837458366997
0.6680685787567259,-1.8999176955189063
-0.5523493136881208,3.1752309636619853
2.2440013289132565,-1.9084454293340871
-1.1654304412988326,4.887062932557281
-1.836799335780387,-2.769233302697777
-0.11670671656700493,-4.096090057110095
-0.5239573801766384,1.532094988817432
0.184688211034007,-0.18272135207418172
-0.5677193616935117,0.28694754040400927
1.6693977491596064,-0.23147144825731258
1.6888375587655573,1.418900516624329
-2.2442293766945403,1.3804212373298101
1.147670786146353,1.9484430042997334
-0.5896535073397347,1.0655719503236694
-1.7237867636274178,-0.2589634793558997
0.14608318468389614,-3.0218036362530607
1.5515791841157505,-2.0444500192279493
2.1203315530325364,-0.669366870536569
0.49369045096427366,1.2741869557817058
-2.3844660023494315,1.3476296969247303
1.3461194688911888,0.46650757676007015
2.3019467901926327,0.8281890756565585
-0.28270333485102994,1.6737290738144202
-1.2917994085330213,1.4395754524156388
2.398177574589963,0.7431260636845668
-0.7430100809150558,2.7822827692557386
-2.4653926155338057,-1.1589393195584037
-0.9121261257209123,-0.37106118030219604
-2.252779476169415,-0.8305066853171432
1.154373714593238,-4.967213302449074
-1.3721340362614542,1.591760657313905
-1.0178129770776696,0.11505390241486557
-2.417184876747039,-2.0497399212646505
-0.7143135420560576,-3.5957132954112567
-0.40800977157002594,2.8644653287177433
0.19479705099788858,-2.200371900313626
-0.2681014598536907,2.734716322857623
0.9566216143480194,-2.4210103055386947
-2.0872501255866753,3.7966127885466845
1.9973331267351995,-6.280266837448618
0.572703062145607,0.40686973521170894
-1.7784148440888998,-0.9723175070330993
-2.4792132512843486,-2.0719312922415343
1.551953954374032,-2.7892995292556577
-0.31117584757186123,-0.5567452174672367
-0.04078205995242834,-0.6193800236440916
-2.121803039312025,-1.4264509335812094
-1.364431483793107,-3.3716653797917773
0.8466177473947484,0.6954631720490905
0.5181335400991605,0.7946896014946576
0.4693779896242001,1.422565324934364
-1.7482434355968075,1.5045924306855158
-0.5911502759467313,0.9382496543630388
-1.861543467692689,0.9719556779649019
2.380986678568526,0.29660830418595846
2.4735916203474675,2.9791107246262403
0.3247063224435581,1.3989137600726569
-2.45337555237085,1.6818300596263112
-0.9327726040323125,1.9921705697505203
1.1926808056360882,-0.9818926925606559
1.7196464418940622,-0.1625996984974101
1.2675976913173048,0.4346913911308563
2.492596263920639,0.9168991464155414
0.4935827075565996,3.5895551402650017
0.7995329079077179,-3.0376552311753042
-0.6718971026481657,3.448508056642721
-1.639528497122837,-2.863286180433025
-1.2259527787513291,1.4139926965717808
0.603916925499442,1.5372611769761741
0.5312971356238544,-0.3746295998285705
0.9373485172958579,0.0004457548306235036
-0.24821371414237958,-0.5197854145071092
-1.366208235039611,-0.9904615757442388
-0.8019292702854186,-2.1094437762348988
-2.0100717778027226,-2.8229757779844755
-1.4617313731066144,-3.862392923554472
2.232661745183979,0.31666608642455396
-0.6171953624951448,1.9345028855803215
1.9611123720938473,1.5687275564020295
-2.480805310023937,3.0058685757348056
-0.7404444644110975,-2.5559448119309915
-1.780444641485034,3.041474663316997
0.2175606535655511,-3.8349916093045913
-1.1235111711648216,1.3705638170722452
-1.9633908010344991,2.24694628428685
-0.6125756949994687,0.8195297339988281
-1.778499886140947,0.2620547698361979
0.639719951406692,-1.2477686736029743
1.2359459850968957,-1.7079858952052496
1.923561982570433,-0.12797226396441602
0.7531204479942355,1.3735381888216083
-0.42120964997298893,1.3445760404878246
-2.3439338289988534,0.9228386343768711
1.7707454842359631,1.1405739536867228
2.2329667093372225,2.1919658725991864
0.2747121277058523,1.3668411051046432
-2.3514026201124687,0.8486697554273512
0.21249944184597247,1.0142756299952662
-0.33472899108427157,0.3672209292478669
-1.1883754063935015,0.01166963021860784
-1.8823766524117347,-1.732450114183866
-2.4396953714510703,-2.8475744358125077
1.4831622810993554,-1.3515987760712969
-0.9657000447166475,-0.6077178340112934
0.061309418589847176,-0.6549301707155285
0.5014701659589343,-1.5278950763593702
-0.11615275748558196,-0.8585529763408164
1.4433754829506444,-2.0449780292113755
-0.773737591589283,-0.9169642242695879
-0.9342596185776247,-0.928721263681297
-1.7232512199467003,-2.943293926333944
0.7753004465693197,-4.194538154912416
0.32452182037432276,1.9495137713161592
0.544111450774134,0.6932035809095649
-1.3440065516032174,-1.0819325073443502
-1.2072992368901159,-1.22905060024514
-1.4036715542302418,-2.7969208769188403
0.8450299367807379,-3.173967022752495
1.4767472911626407,2.1996609353517727
1.0860365061792172,0.21504772280764378
-2.46278819484351,0.9202876420432996
0.1868801594441566,0.04950267901727354
-2.2659743463098763,-0.3048758330568313
-0.5868105762261183,-2.3597644080082785
1.7969095906704484,2.125319426132619
-0.016466114134950915,0.6880084828505539
-1.8374234578184445,0.8042930776759349
1.6876313745265692,0.7140781916561131
-2.4780394246865685,1.0116834827212946
-1.7431472761462379,-1.3763725493635424
-1.9357490272585298,1.1870845109043078
1.7042362997835203,-0.825511006585732
1.0466945659218303,2.273228678429471
-0.8700332102023001,0.8907340634533385
-0.5767013667307674,-0.16364189926546277
-1.3504094460232992,-0.266492351913583
-0.7082041872010186,-2.0825129977150327
-0.514569897366447,-2.34507439408325
-1.1326163443019266,-1.9864347574690977
-0.9146525519795473,-2.6622920157658267
-1.0753915449537743,-2.3163325346182253
0.44212166745908776,-3.024523952071852
-1.906598783403347,-0.66498016464186
1.1274620951409209,-2.0075058844710605
1.515423472276503,2.377136397812618
-1.044647254837789,0.5797623429169834
1.273642598662924,0.13933536476016323
1.2332952886418274,0.7921597445588989
-2.1544158825407567,1.6410361570329932
0.4569289549397926,1.9281323371549888
-0.19526379300557728,0.09675889721695677
1.1920771984299872,-0.280366254603827
1.7106939651493196,-0.5738207818284154
1.0208117135754269,1.0140328532635332
2.0708120762970292,1.317365328340095
-0.4627739091102079,3.420314271811495
-2.4088616180449156,-1.4516216641021167
-1.9197071774043812,-1.1619604639925538
-0.33878940492313436,-1.9654757410757588
-0.4619864716984723,0.6840084110748041
0.8237856320205955,-0.19096318440663992
0.7193984905022727,0.6211119801788192
0.7108308387465334,0.7796778130660207
2.0998292538230783,0.7802441463793098
-1.805455024258843,2.3840811700716684
0.5398132223148094,-0.7458605358873762
1.5720299620006373,3.75238696122496
-1.7475220157970335,-2.8926086439003753
-2.1798197605653122,-2.0734987021586067
-1.7140383167248952,-3.628352470110905
-1.0364172725385656,0.9162951908105927
0.8290901263192768,0.4813848272175397
1.8158844506343281,0.9765036575893649
2.4834580908222432,1.241147549807303
2.1532679916281765,3.1108771218168045
0.7459315027499697,1.1238439639561983
0.665875694228551,1.1887563490170727
0.2781070545269243,1.1154434741817192
2.0936865814526993,2.1894131952864293
-2.272362484965819,3.206590592204039
-2.4642949761018267,-3.312377243247811
-0.6316157392945593,1.6936565898891642
0.20369384434788196,0.4752167499277874
2.4595048175033685,0.07165271983659521
-2.162456598112667,2.0168157741796504
-1.1569749818516395,-0.7719460289170654
1.122253992136229,2.530316163266235
1.255849034874326,0.3553484521499336
-0.5441902007328042,0.0014900033499708476
0.11707143306089351,0.3833567290036335
0.5683886128016707,0.25283626123002745
1.731769332078363,0.0006022829060506885
2.286097196792991,1.0834235095749234
-1.638315672756176,1.7179910692974736
0.7976366472588142,0.027410545495237693
2.355995868047644,3.3120440791972725
1.0431398560644638,-0.7005879623819816
0.2098550297270374,0.49496195565146434
1.940112162219022,0.785062567608107
-1.3624531213522477,2.1226183575845834
0.25584683082141124,0.5050816100782183
-1.1466033112359635,2.139726906965788
2.1607688112825856,-0.5677911860818974
0.5543186838966646,3.7964497863766717
0.10459015900240509,-0.2566069428500181
2.0502541673359036,-1.1768225903458003
-1.0764119471275346,1.085322889803162
2.3888303836432936,0.8908546744550642
1.975304247653305,3.3555366357401066
0.5913651243866697,-0.023617770868103516
-2.4376708938521134,-0.645782972976214
-1.9736692646080196,-3.7450765792815415
0.9173815329841778,1.4197352330866504
-1.7697639266947507,0.8856123112429495
2.0077274876757607,1.3309175240048623
0.2158804675031195,2.3172766915326273
2.316122787398704,-0.48693691154816776
-0.17354853044367735,3.5104837586782742
1.4362358708894951,-1.2981313093553588
-1.4620359705578245,3.2913088303496734
-0.4415704552592742,-4.081988312458328
-1.054419475710004,1.5116206104310461
-0.6038713222453618,1.717698968568032
2.133543084964515,-0.4813136031464821
-2.188950564032818,1.195957165751665
2.3063999951124368,0.8476877545610255
0.16268674665186555,3.5608823198358883
0.32170415198397695,-0.4950109182616814
0.8282767172138966,-0.05470650581245261
0.022118663228543056,-0.3943998335926452
-0.6956730891537388,-0.38689661011503984
-1.650247553868787,-0.7495131938471132
0.06409846619739146,-3.4406314344000593
-0.6649406267634067,-0.9975046601439035
2.1644769965570627,-1.7073050056445105
-0.8908082958169694,1.1311025652069593
-0.8140855606594016,0.21200625480008173
1.103578539000572,0.017255912445741428
0.5836613467154883,-0.3212289205797499
2.191677690773592,-0.3731739823057927
2.3262900135152327,1.798474242278057
-1.7882936992242093,2.428374668171238
-1.0485777173971607,1.8579463788060282
-0.6902185931214966,0.8037322161694933
-1.3003175195344023,-0.2187824536696216
-2.2678803681738042,-2.6893207656588745
1.645734878564672,-4.654429056059747
1.9409165983999404,4.6458569721937035
-1.4823936853139552,-0.2985921003758478
0.8470340291152378,-0.9695407688638954
1.2959905514471042,-0.08673223596311574
2.106058764368684,0.34666291776040525
-0.881679667993181,1.5706249973139879
-2.1057219809904257,0.6015773928207016
-1.5197808464906277,-4.841204709088313
-0.4384244219357014,-3.487892510739989
2.0106136947913367,1.441965545654099
-1.279964894948606,1.3824445438219937
1.156664923289898,1.4747337869276091
0.057456938429636395,1.4966368905557745
2.180340808765027,0.94196406861334
1.7738599522843745,2.2645291846827873
-2.084936466447534,0.9279385432654609
-0.31169085412553754,0.8068938424166672
1.0893748197728026,-1.078078077781616
-2.170100305518436,-0.3432530003729404
0.8001800496685463,-2.1219104222464282
-2.138926781564922,0.9240449011021397
0.7705439815486098,-1.2052807107135965
-0.5644488692215022,0.0786822638046284
1.329250534525973,0.5453080683618412
2.4684874919476907,0.49704675830999634
-2.018385619881235,1.463568088671962
-1.7655545325382875,1.2686245085432823
2.4355314248257836,-0.4162480639943085
0.21460084613231456,1.4000124317386038
-1.512958270941191,1.091919198291166
-1.5235248544595625,0.27519787936338813
1.2526246737092106,0.3763192527251194
-1.4711589757755217,1.2843311597493423
2.319504824251164,0.5522707225246155
-1.7133283325264244,2.437157476228919
-1.4959341356777345,-1.8912228746312605
1.9617156247011536,1.7948556920938896
0.34305774351003127,1.6822889546290947
1.5406835013393443,1.48333119154555
-2.456194291015055,2.564187605640977
0.45005501520407054,-1.7691330559638756
-1.0886507735327045,3.315323295361354
0.3427443348724213,-5.810105864802429
-1.904691155852355,2.607857617212965
-2.446363377916234,-4.048553512519768
2.4364364120516284,1.1532698774990493
-1.0572429519675568,3.2611276992794487
0.10912415465231695,-1.5959111255541087
-0.3175438149100851,3.2697261177851122
-1.0281866401720263,-1.865852377348195
-0.8398498314211084,1.013441808477755
2.273940307327625,0.0377785018698894
2.0062695627103917,1.573367597938705
2.4803182284595557,0.974137507767924
-1.8390400062287666,3.3189096335388677
0.9260575477830796,-4.3567698588175245
-1.142411870399775,2.2337608001936045
-1.5402762443055085,1.6735572975973163
-0.9981711998689613,-2.5736070443244063
2.108517538047331,-2.9687115713069208
1.4049065462073629,2.5699036462394025
-1.6523418923826783,-0.5728551475779233
-1.3525321074452967,-4.403034957527173
1.6909443174349237,-3.934546479612764
-0.2763634665370157,2.4436472873324058
2.0606138441914053,-0.05320373089856156
-0.9853596661470282,4.206250806960881
-0.42647138257022765,-2.4815889542055354
0.9900125706883517,3.288894925987215
1.6764910608032768,-1.0727819655054056
