u,y
2.1256845341140536,1.6342037106741492
1.7487275804025837,1.719341045180352
0.8036090857432704,2.083331907796867
-0.5586644526444406,1.405389672482612
0.5725746423962824,0.6624376762162826
-0.3768307620336331,0.8886566029925879
1.8735890327519744,0.8184397429313337
-1.371219606489333,2.787489367867704
-0.43441799302452844,-0.2650478334961481
1.5267160274044445,2.8613408149981283
-0.3927563047810645,0.10343192167708501
-0.058846942466257435,-1.7116777865699864
-1.5268697197520953,-1.3300157299728033
0.414379025295179,-3.763621927243628
1.7032866197828374,-1.1170303466721687
-0.7075188102400953,-0.004015300900380714
0.9274268916693856,0.28225411016057267
-2.086950472110069,0.3034277978530627
1.7882464448624624,-0.30252158720190153
1.7613847440823132,1.7566391790537201
0.6057167498271215,0.6971410392657195
1.2742336026191592,1.183788940581736
-2.4881995897262636,2.4428733530305955
1.5592245073295996,0.06405653516321907
-1.655535120731586,4.504720595058977
1.4603949766715274,-5.900442460657434
-1.7716819591048223,2.1075802721202472
-2.4922144921485168,-2.154006488791076
1.6303722713664697,1.5783201876901065
-0.5573799714693112,2.4423967284981423
-1.0441213163740526,1.955733752355263
0.27104754662820696,-1.176730734035857
-1.9257639539874793,-1.886105287205841
-1.9014029292200907,-5.295209946863657
-0.4055032748182835,-2.3907323407535443
2.308588527668101,-1.2995539925276403
2.1220278736095723,1.1674385494046158
1.8511328167155139,1.5726262246540212
0.19685469365582353,1.8862872186010478
1.3596454625862249,2.1078603707258727
2.2211317448927854,2.973817726228737
2.4743083246159188,1.135234947318151
1.9940085623849146,3.9049583230951925
-1.8289453526350603,-2.630223996388567
0.2807342437155308,-3.5542932711305393
1.423488746833705,-0.2603353232062748
0.3454838281112449,1.163434570035207
-0.03484004210925595,0.8373726276646438
0.18247889369003345,1.336280454850606
2.094100575992978,1.729174776996913
0.7494992996803629,3.337741677092497
1.3927787260346303,-3.4766896883859424
-1.349967680098196,3.126864916975027
2.4612299634392536,-5.11234396518894
0.22937814399622558,3.923937179496092
0.43441636091879343,-4.128213019551768
-0.37463285298292903,3.362944381021661
1.642112670884102,-3.044387018029066
0.3584642497484286,4.312786385709161
-0.556023793562539,-1.7334661911507974
-0.7039401429313913,-1.7614020015819027
0.4296477760865963,-1.6645911850836117
-2.338947078926992,-1.9479873471868405
1.8045066104793672,-4.661198428758031
0.6084816357933553,3.8037819943653393
2.3687219833118105,-4.450546345668496
-1.6857886469020444,5.2602368530885935
-1.8286451437478801,-2.3162952123037965
-1.0168729816713085,-3.64288863494694
-2.3580556604771177,1.4309006397315924
1.6564882818757587,-1.103578478281504
-1.9322071884416536,3.933705614501317
1.8743410673666832,-4.224646576915822
-0.8541534800151479,2.44978648674585
1.9015481123694933,-0.6472030065443654
0.18155336174683345,5.107868010918446
2.4723319192623903,-3.5059523630662284
2.063006364036424,4.450989758247954
1.0792979537469054,1.5329033151295255
-0.8333194744302913,0.1844007088339964
2.465976195182366,1.105916548830687
2.17318519957911,2.708601413677346
0.250318029048644,-0.5096818604494741
0.26090929724322476,-1.4877349282979555
0.7988561104166197,-1.2246925921929976
1.5124948475480156,-1.62309990915825
2.126733947229959,0.10067894360591217
0.6368039159475103,1.4084131302940197
0.36598016657470867,1.3938646132594024
-1.0118407399276892,1.5879063089192567
-2.464748995349695,1.1486856305996729
-1.968424947506956,-0.2763204547935211
-2.4481460397620496,-4.374671575791857
1.4778211521940754,-4.710488786804598
-0.7624287276339692,3.7016554639031445
0.9355214711336585,-4.745595211497593
-2.1869775750937914,3.9094614434048816
-0.6713170015354314,-6.928743132517746
-1.707542415249124,-0.8338522996631659
-2.1819649720389966,-2.7449555123709346
-1.075481817554715,-4.1476063210800485
0.04711535312720727,2.2831564444962535
-1.7520302231691969,0.21938863244479345
2.394287917686672,-1.4478794256191432
-1.931130992029676,1.214161339560302
-0.7518250315348368,0.5747324790237408
-1.0089497076362446,-1.6872017876865728
1.1021579286256378,-2.311298187096334
-0.44601957994252595,0.8211025080559835
-0.34166502355880535,0.35127814962518417
1.4286572468850178,-0.21754265341372414
-0.01986773852608037,0.4349660838695938
-2.4776082735237126,0.9797878236059983
1.6693264758079902,0.8004512933160949
-1.212668721157062,1.73857572222355
-2.3815705947128447,0.31619987151808276
-2.4898804473124247,-5.80919993655186
-1.012826955104969,-3.8108503635887474
0.7961570743926549,-0.7444679660798789
-1.267685550862031,-0.4258297742175947
1.9259860471826185,-2.1589107342445577
0.4978351911873363,0.9223716037345955
-0.9595114150209383,0.1613918609846076
-0.1317894454867935,0.2015537152980674
-1.5437591075350916,0.413742942090514
0.4375369917206512,-0.6681432151465186
0.07596018212888023,-1.667039053412514
-1.368886273280454,-1.5723725822942323
0.1998550865414489,-3.493627929960068
0.9283134346645427,-1.4707627752181391
-1.0101225152818172,-0.6899401332716846
-0.3579926161072994,-2.092315032067787
-0.5719383479922796,-1.820029699404577
-1.5252749522897058,-2.4976006527560037
1.3836907758862982,-3.8986278976359383
-1.412929435416559,0.650630588191095
-0.00018655213558926853,0.1741470263165375
-1.9938129945598266,-1.3508147876988141
-1.4120675996056669,-2.746967886097817
-0.5460452580470376,0.7071812895307971
-0.2921849673259941,0.5821640520267224
-0.730791849482465,0.020155674238412885
1.6465637975447627,0.5206947292233455
1.3328543016479444,1.5129212806599637
2.3541040365569494,1.8569677745052247
-1.5373318358831671,3.8984274046682934
-0.2111132390558601,-5.487156920126406
-0.21868313423428043,1.3670813897625864
-2.3215379525004853,0.9454538402956334
1.1983604556872445,-6.146879276965818
-0.27525378537582745,-0.9743854408712613
-0.22540905992649074,-1.1000834931591845
-2.2023635616686144,-1.9972851166796908
-2.478289475755377,-4.078928283468723
2.3608861803810948,-0.10901625454499067
2.4340574793679206,1.7285765952506218
1.3349957758035036,1.5430922138306604
-1.3470584368455047,2.411334224539755
-0.15277417488437806,1.3999618993454501
1.4733179638854177,-0.08017970031523496
-0.8543471713389805,0.8147723105304281
1.9340945800500413,0.829799103121224
0.13268375805547739,2.0251852316144423
-0.858578906106362,1.4188372035911256
-0.5282613093269528,-1.4636360611231567
1.3412617340522703,-0.4252289047869935
-2.017126940704478,-0.48501990949259166
2.093308835333877,-1.4865690283641853
-2.160069456116172,3.853858087234074
0.7895440590173708,-4.40241872141725
1.0207082679510076,1.84687723892673
-0.6885380178360373,2.2392317456982367
0.7196614478818097,0.7045052948375646
-0.31877665081254947,1.2173689157646466
-1.3657823979475714,1.433124435771628
-0.8070826536702314,-0.1261169344862595
1.8523468256048652,-0.08058499009948807
0.8662578999078474,0.8791371812450269
1.7976727617075328,1.2336943257742778
1.532576150175235,2.7847873254021023
-0.4507502838223698,1.084785349429763
-0.09665771329616712,-0.6572861933501244
2.4189757548035122,-0.49193544096333014
-1.8098664006035485,1.2017796521916277
-0.35820374458012394,-0.009778964212107305
0.4349899816930547,-0.45193814444121694
0.3928451654783144,-0.8274331531000643
1.4688077560343282,-0.670831327503665
1.9655216331704994,0.2066064471019295
-0.3170360377704401,1.3207177952076128
0.23800669500727678,1.043766055701214
0.28615521385256026,1.1805073418164829
0.8397460470173257,1.9880568621079728
1.8276991871949484,1.943631112220757
-0.5418316661023537,2.0369123868363945
2.1121287533123274,1.4747825822448413
-1.6502594133789694,3.1272986156477742
-1.1998377465350918,-5.528273986530185
-0.15480654651151837,1.0281270276551306
1.7521110776358528,1.757057890145736
-1.1506905736801705,3.0889660290011607
-2.3630246458434243,-1.1707908666247249
2.117968745069649,-0.7118777719836696
-0.5751442287219105,1.4913988708212869
0.15733236284647123,1.59738272620798
-1.611200019950421,1.5683040197644476
-0.3060462308645401,1.5014975113861013
-1.0704468746950453,0.023795735649372485
1.7694451334813677,-0.3394977845479078
0.6477562325235725,1.0483795179062547
0.13519185109976073,0.8086261119072373
-0.8672620334406161,0.6637765611327662
-1.179337806263356,0.8396916191751451
-1.0005191095425374,0.4699906208408514
0.8173867480792268,1.1586061505298701
-0.36585623990894045,1.565055505197348
1.5837168312817862,0.8684839523677683
-0.6998747502781716,3.248864183758486
-0.23586242076220731,1.0588536410984675
0.2802961918885033,0.8577218859448392
-1.653819367869842,0.30885531545932027
-1.481045952804061,-2.9972253372262023
2.175515227394384,-3.5405998048783216
-1.1946195688164711,2.9182497191172967
-0.7461364845549923,-2.9437204175882044
0.48660947125327425,2.626806815271337
2.452759526082235,-1.6602977769451903
-1.7405100231796133,5.507969856484339
1.0814556466293994,-4.6759964766567865
0.10359980567113958,3.829382746765357
-0.7050490728075465,-4.227288589314214
2.3100298092726086,3.3106105884227413
0.4817323088362868,0.22734006492245412
2.4647144824823872,-0.4915995105370291
-1.2537686322760977,1.4022697871715963
1.3735672346526724,1.3103895551325673
2.436825505097821,1.3049512593584498
0.8241680479080737,1.3724243917850114
1.2971039652353833,1.9581801115218043
-1.9549314917747385,2.4872691007161727
-1.105252732555233,-1.5587224249992666
-2.2792056420606466,2.1662391283524634
2.065290314340965,-3.5458992547219563
1.8936352142765178,3.1000748878797086
-1.5439869269796846,0.6890577919973654
2.4004071455651106,-2.755870704280687
1.3470603002843218,1.0609970918961458
1.4949301541673188,0.7469149575145744
-1.3143146268063304,2.2538650864621617
2.1690428076903783,2.0959534757195315
0.43861314634147386,3.0234756950072588
-1.6801044333748476,-0.6546666140047969
-0.028045680062661615,-2.8864520911227842
-1.7055701360301128,-2.37788203448006
1.2005036365671218,-3.9684011116910036
1.98900786416088,0.4186970749156073
-0.3004716369116295,1.3265201073904733
-1.3903051594682547,1.077173018183227
0.9039878437786253,1.044574678812962
2.2939826416069953,1.5058390259573509
1.4115198640619937,2.3725186802612424
-0.8988930407037937,0.741228614249719
0.9980520692785744,-2.048289535226816
-1.1680138728064493,-1.3474637751741922
1.2174549362759972,-3.0114220128829796
1.7622830964677438,-0.7930063305199926
-1.01910351013059,0.20780557059154375
0.8885461169221948,0.7237653878521251
-0.9233268757741664,1.8471767054582524
-0.9952196454913087,1.2627907043931814
-0.8465457971082602,1.3065297483175662
-0.8253501097850718,0.8506530419106493
0.7953622061643034,1.235056560697747
-0.11417640709923405,1.8454162652389587
-1.479701210624711,1.4212294268621366
0.423270893338919,0.9895204080281249
1.3413049814117457,1.3494530555587176
2.055370270583068,2.9393302681128426
2.3787240224369217,2.2451761053479045
0.3624110639439809,1.8321885493183168
-0.14498155778934652,1.996765034514127
2.1459088490862617,1.5616373032127653
-0.08051333967141139,3.079774993052519
-0.06050328821190609,-0.6532649273385113
-2.4034286004527856,2.4739798622860425
-1.8295015103303025,-1.8198572754897269
1.7105929053633984,1.2720266468010457
-0.987547366270462,1.351288421163249
-0.525132059857869,1.4375616554307173
-1.283693450247279,1.600633518399329
1.2189762177863535,0.7151896065403058
2.37829487085671,2.122087979413443
1.66874889830677,1.8971702699032664
1.0190699589540553,2.332154622582312
0.41177086159252085,1.7269453894984292
1.0996193351495736,1.5255339559836294
-1.306669828758813,2.114556284484739
1.8065994308494926,1.2078959694805596
0.7078246182461995,2.4502169469188915
1.2511499507380268,-0.13583311106979865
0.45677985636996377,0.9135030903851605
-0.0325069381188986,0.5411475639443672
0.9715891054706388,-0.5657329965802664
-1.5341502521377786,-0.048310964800875565
2.3407048413962017,-0.5992206225359769
-1.8524554691129098,1.4313767591770739
-1.1704143777117293,0.2505356937794979
-0.09517859569306175,-2.0817839671134153
0.645248979227328,-1.0561958545317194
0.8911717110924028,-1.7107496322468434
1.4237750131549416,-0.7141845512044681
-0.7054415377747592,-0.0823353212690758
2.3909477018009024,-0.8420948381261911
-0.7575889950470333,2.341827675585505
-2.067853063436262,0.13734908545296398
1.4652453654373527,-4.338243575756933
-0.24177441737208538,-0.1864452988685204
1.9841165732627615,0.6035400060915396
-0.8293022147113227,1.42049518217551
-1.6711992632008883,0.2747658024500953
1.7365274643819373,-2.255733329042419
0.8067329614474555,0.08704460089718424
1.2194537116622783,-0.03664852779057631
-1.9831391863028391,0.9192863525306239
-2.4184188528602624,1.003947821323508
1.9381737052870989,-5.525336373566778
-0.009622753758644631,1.8651076314509858
-0.26460231465145534,0.26794689448153475
-1.2683508943177935,-0.3152561369523854
-1.5829593447006869,-0.8445451829597241
2.113278087007185,-4.705544886383082
2.170186252494469,0.8521867542084095
1.8408996208581958,1.625110674900423
-2.4948787012863063,2.0815292785624258
1.779768109331018,2.2468183765860816
-0.020807222419919058,2.42485442199313
2.482464828520829,0.1222287229967503
1.9373196831333712,2.9895333921231795
1.0843469401429,0.18208708445730265
2.4923428016014353,0.8729534983372575
-0.9776465343078744,2.698017098924185
-0.2642224770544477,-0.6448318015611998
1.3543730818810258,2.770313757104285
2.292344507461075,0.11175325566607874
-1.7476859264114335,2.61777158171638
-2.1658798509398647,-1.280053679823365
2.3895610678624553,-0.650317376438272
-1.1162268164307316,1.32700604333493
2.319746713596389,0.6589283409523794
0.5015646659773826,2.7011151289314257
-0.40735270744778285,-0.9914205289581934
-0.5653225908649157,1.4788946545519588
-1.1035134673386582,-0.22209091642389123
2.05773736106059,-2.134395689894673
-1.5920279338020693,0.3794036739125569
-1.804156413578501,-1.0255291041209516
1.0923292134333713,-4.494338869501605
-0.7434924503496793,-0.041992311438572405
-1.2532773098352474,-0.19848791812225086
-0.30229173735016823,-2.1723238262401154
2.123956687629657,-1.976494184414553
-0.5771117989174684,0.11754779849746444
-1.236486986055374,0.31623713294174427
0.6320755638836212,-0.6679682286005159
1.498601303166921,-0.17047117370233128
0.7582510813185522,0.5253791888079238
0.5055401169670815,0.9721757391142021
-0.6136067833669395,0.9985819813019703
1.4940507997339358,0.8695915933592084
-1.387386419323355,2.752906032570631
-1.5563927820729657,-1.4656818572218213
1.9385679155276874,1.6821571964455764
0.08837863897465881,0.7139848650782132
2.097754596110267,1.2868569339078135
1.078379850021699,3.670889431443964
-0.49558733124050014,-1.5674844526827103
-2.015473042841221,1.0185097004491213
-0.11995393321334757,-0.1193878675458856
-0.8917390340701792,-0.09309673029932791
-0.9676722386276804,-0.22801872842747611
0.08534613515515155,-2.99562625765935
-1.3922159586720912,-2.750901794798412
-0.45381694858182275,-3.379334664921049
1.077526289230818,-1.6812793064690943
-0.574886164730099,-1.6594659445128173
0.8976681353761823,-2.063413660443901
-1.6848666454672923,-1.107313522557865
-0.56429170813383,-2.8528272525602874
2.3644695162677247,0.8113957726131227
-2.2541006990416697,1.7164901669379249
0.2642514002967705,0.6442235530051911
-0.4243189853715168,2.2551203472499424
-0.8137378335391343,0.08451949476748721
-0.9220471563185129,-2.4257171122680865
-1.7349156092640432,-2.3595470447987807
-1.70545948940239,-4.179077054060086
2.0046075149791696,-3.4649436267064457
0.6870690426925985,3.52061595260659
1.8672512043680878,-3.8532389240363774
-0.9282929194654232,4.490793714038932
-0.12176203414809572,-3.2648158348529117
-0.505923187654842,-2.3911922196325084
-2.481677167811207,-1.832273266883612
1.8816103141454443,-4.140358050088714
-0.1116244279888301,4.387420445047494
0.7797759895917683,-0.16905013592991813
0.8109486242687447,-0.4587921988582356
-0.2474424394901681,-0.7998952471856166
-1.6064758924651397,-0.9320995445634934
0.775887817610818,-3.9279759739770297
1.0747576766833467,-0.7419916406577192
0.8502863051594733,0.06495213848588557
-0.7887446067445181,-0.01307370486059245
1.3809724076466372,0.7317511088748728
-1.4386235776080696,1.333716978657162
1.3363044881156498,1.372153722318254
1.501362095174792,1.6776005142228119
-1.786902847778777,0.7205908472779589
0.08803001195603899,1.3205492794918698
-2.255776497822817,-0.42234741403455617
-0.7927870287415267,-0.6602174139282065
1.0904768132164717,-0.7733356775977971
0.011988955955394287,0.2222937081254279
1.61366097093389,-0.6636613910490307
1.8722679547148657,0.6131324470331166
1.806666485958202,2.163097415985045
2.0998267874586665,2.3153836234779703
-1.1544308037782613,3.2844325090338944
-1.3675290937637357,-1.970963621597599
-0.6776863765771668,2.436266882294576
2.0420441557378135,-0.19247838425609476
2.335016319279889,2.339576069122052
0.4650031789348197,1.3439094144990251
-1.445243005238948,1.1849183080419503
-1.4513279661181882,1.2120675891742458
1.4645000275030207,0.8261649922613119
-0.813673518366978,2.273444934888354
2.18228935973655,1.1005339711421767
-1.6687298259661603,2.8446454400324357
-2.3093996883414243,-1.545571774324904
-0.3315793515248078,0.7081529082169973
0.31122423630431884,0.28563238333877206
-1.5537631791384199,1.093617996589148
-0.7513557184784314,0.7669099403292241
1.155363650893917,-0.5529273880819248
-0.2722295753169751,0.3784932916416196
-0.20725594676150594,0.5410676383850049
0.3017752323943007,1.2585731126412147
-0.18827749113408954,1.0641048637770587
-1.3925417985501976,1.4141717175106758
-0.9190387896767777,1.4725638191973824
-1.2280751359654996,0.7080167420549608
1.39655966209287,0.6850540888897096
-0.8005422859070066,1.9876404296944854
1.966644246004599,1.2659218907545868
0.24264181755420444,2.52807629122859
-0.37820651700823327,0.23540684684163696
-1.3048646737563914,-1.2510314598371335
-1.5131460575853701,-2.212235420083704
-0.7569970440786472,-1.9233690889158028
0.3148495286533093,-2.5718234928744685
0.6452194070975381,-1.4812964562108086
-1.6811597992161302,-1.0653154253537314
0.034437864093568304,-4.263333444028193
-2.073823394036719,-0.5735863649637368
2.3282536288115017,-1.712433034471071
0.6273410845920047,4.260073373465657
-0.861062797905347,-1.8227809766909682
1.9850649110275747,2.5196127183264294
-2.45835126130961,0.7739839278771932
1.692761850393022,0.9146366702996578
0.9244797040397595,1.100156193301928
-0.7547218081598245,0.6165780323647349
1.54343928732434,0.4467231170090741
-2.2017717673615147,0.389433369991962
-1.507432247723866,0.44823903951978455
2.357903358270419,-3.3390019401105877
-0.8340369669982989,0.5496247730217718
-2.066480637683293,0.5913381824006807
-1.7643713958956968,-1.7458039972604447
0.07285410083800847,-4.173284597391705
-1.4633369460569452,-0.24963414554600927
-1.010603160134771,-1.371813724105476
1.6408762443185783,-2.7207261604406088
-0.6149326546658224,-1.157737767505365
1.1896772859572486,-0.2144317572634949
-1.6277186504613272,-0.9469286101135059
-1.3015099104002736,-1.2700453786566714
1.851478429460966,-3.4554616941857015
-0.7762429342344984,0.06823452490320886
0.22685447321580676,-0.36210131878487317
0.5091964933367027,-1.4120098457428771
-2.0168027925843974,-1.2632213340605116
1.4483878456035897,-4.454246343281362
-1.4761376220780809,2.664104890220405
-1.375769205323663,-1.8562480625123794
0.9269441881576335,1.6728478393320754
-1.6694682907571434,0.6653438095081329
1.8198056647908178,-2.3025679408329682
2.0240329981581433,-0.4034385841800323
1.332478754196786,1.3424471093995411
-1.349656597989442,2.2467827667789284
-0.11120880213261519,1.2784042659812407
0.025646198763594197,1.04799023662005
-2.075065784755919,1.1183434244616621
1.1040019429178165,0.2968527447902726
-0.11406878237372076,1.230828268638563
-2.196843887842875,0.5692941372115908
-1.6524205323477,-0.5551381097175131
-2.2743518492877635,-4.750835915625264
-0.26281342806582064,-4.760542098863564
1.3033116139391554,2.5377840056089807
0.7798874518725851,-0.6737121773206074
-1.3362369587853435,0.06638711520297677
-1.7460285540615539,-1.5152652104005337
-0.7605629888277926,-5.365047233493627
0.18302528811284913,-3.1414238239455696
0.37608331946887286,-1.2688351565548261
2.0255531422889184,-1.8514526011458097
1.9993857911400237,0.713377992844773
1.8370380089656884,1.51754959298912
-1.244298714446514,2.2993200649856433
2.3020688493896104,1.9641872010778747
2.274198396493186,3.7707319404606348
-0.4672460262819256,0.5120642700251798
-0.08484208923889125,-0.5072009065934056
0.9945372585869666,0.33891486311892904
0.8639135079925286,0.6135625372940496
-2.157582881511644,0.7529404814272658
-2.0411699489810458,1.55928701472621
-1.6075971506860975,-3.462143935084939
-2.1775356959080465,-3.668503812883919
2.2394456512316987,-0.21241208684256752
0.7742377510268456,0.8417497697769889
-1.0277834274742281,1.2695832203400124
-1.6011165892306312,1.090220881359361
1.233106341310073,1.3447608459466391
2.1169647854803286,1.175467592050219
2.223520909753902,1.819597249485509
-1.4953163876260267,2.9996851058443705
-2.1633096781173173,1.9346658081068486
-0.18495740592436138,-3.8545030661845003
2.4326976124044473,-2.7280105343298446
1.6462148429888006,2.3995204693451555
-1.6601469129059754,0.24431501083922819
-0.9881466173317366,0.4237519686269326
-2.377337667926798,-1.5531315821872977
-0.6630814968509091,-4.559647946586892
-1.4437594486780254,2.501728517688902
-1.885826409465881,-1.6758201071908172
0.18990156097433764,1.45267335638673
2.4997124243003226,0.7544675450107415
1.7852168163624365,2.7633297301645054
-0.44474910565045156,-0.5562385503132607
-1.325389188235837,-1.6575343456008353
-2.334041492932983,-2.5908430704544347
-1.7272072216212204,-3.7958275736205187
2.099508992325883,-4.467092892133139
-0.16878841230152541,3.9524741142546054
-1.9227351451952597,-4.0248576626224795
0.4967521247281076,1.9859275910697058
0.5464502849630026,1.0798450622613027
-2.0197029163772036,1.4881984316351147
1.4377662895034167,1.6933233370641623
1.8111274405118056,1.6976903043161269
1.7354159103361937,0.8563079833073692
1.1476308435615783,2.6437984646592323
-0.1416411481721086,1.5367286943941978
-1.1288989851277305,1.1508505374909634
1.1732365142173569,0.19434843740910418
-1.4320577794306448,0.7879761498532178
1.7319043394788547,0.47935995029817796
1.0050621636182822,1.7237819910435754
2.2994614095406645,0.5054806709970027
-0.03810082980095053,2.7547951128805246
2.0499688145033956,0.21849965979686814
1.4792571706691278,4.368551348760996
-1.9956642719215694,-1.0632887795072168
-2.2027459366270308,-4.516798878284092
-2.1031331544590026,-5.229061033196279
-1.092560640101115,1.0361984173255985
-0.39609165529405466,0.8604286173183591
-1.3472247798616843,0.4680891003379373
2.073663157304482,0.038456285976852855
-0.7765722616321996,1.6184290336866294
1.8363043343460945,0.5328928003107258
-1.378798124110212,0.8646894056458265
2.497102804302994,0.28297567801319395
1.3977103662291634,2.943417670254316
0.6228960635216807,0.17874275666508216
0.17237094307383682,-0.8557244072855061
-0.5831837111862376,-0.6378497358339561
0.31996546715472474,-1.1583469036899903
2.353523232924051,-1.4007969360548997
1.5963011036914942,1.2443571837095475
0.5182214984568745,0.93089137456708
-0.18256046421189553,1.2551257822144835
1.9376615126239727,1.8673585628394425
-2.453627697702861,2.532885651419929
-0.09565116097883686,-3.080069720469915
-2.4184709641873727,1.643511188592866
0.831353462500683,2.260427969932452
0.3371475467517454,0.3729084927753387
0.9085085192534137,-0.12497086651438521
-0.7245952528184951,-0.30496728739695
-1.9353539140779719,-0.33059104088841507
-1.4893946484664848,-3.09248388980697
1.7708380420824943,-2.87120147104526
1.845842974447074,0.48709694179122975
-1.7339198564100937,1.0144499897511357
-1.424032995978746,1.7814092077607304
2.1526698978895538,-2.0812537535407585
1.3222442480242065,0.3971418956142091
-1.7015302008715338,1.406873654435954
-2.028062492195603,1.5083625787118276
-0.8796539303063855,-2.166265581965905
-2.238148091170497,-3.1680438580273007
2.482204697196884,-4.510990688981587
0.5112812743772516,5.020860684468475
-2.1413518760171275,-4.202482155153499
1.3337277219737331,-2.617188971299516
-1.4646226771763065,0.007530039018262047
1.3602259938497197,-1.1154662645086104
-0.7128513909712325,0.5736775770831446
2.202295178670222,0.15556712153572272
0.1260092166208887,2.2111078678014198
1.115156781347331,0.3654459675144311
-2.1194357261205097,0.86407385459998
-2.2584617157385747,-0.3457027438703465
1.3520722818985815,-6.176613276212506
2.0430356050051595,-0.028163388544087065
1.7250164405536368,1.3670023190022906
-2.2810386509682257,2.1821734305625236
-0.31567101897419847,2.343253976263077
1.0093874921896422,0.8610064027514522
-1.5696513702434423,1.2050359304244314
1.1356268390198139,-0.42705049399255596
1.2672676765951034,-0.6523242576761294
1.1499845675248572,-0.22830640495210902
-1.2372607045145811,1.110267485802027
0.5471456783843748,0.9601596187238468
-1.7196214537461152,0.9740232099963128
-0.9252555288685071,0.06247081539393218
0.4378091147686103,-0.7376415186823567
1.9411190209177198,-1.0190392727994442
1.793378740777663,0.45792910784071483
1.6063232720660947,0.8436452333589729
1.1556855034220055,1.682738633096227
-2.3934707548959007,1.081217088157168
1.486490794530575,0.8564352436372245
-1.3180424635549675,1.4884989758971414
-2.4165587279000555,-0.33720613592006093
1.4398435340296651,-5.393800821102594
-0.6630610671357096,1.6951495120660816
-1.6344778506710829,0.7107976954113282
1.638645351126622,-2.0969628956486415
2.018309825488341,-0.08682590832384274
-2.3921218815929612,1.44536198308737
0.36833414242944895,1.19266887324539
-1.3615873921537398,-0.38632958832118214
-1.5522058083056094,-0.4279736712658885
1.4478146391483877,-4.414176455757512
-1.0795518280719896,-0.7496119879463672
0.6648894014262369,-1.6930966622422567
2.0489634933093077,-1.4747810655154199
-1.3682955176840494,0.7334221676490783
-0.20185340497543725,0.21297943519503743
1.0077382975242322,-0.9327308127652894
-0.17118275960206375,-0.15080051474158004
-0.3872592956693638,-0.3609503543714833
1.1789310594395275,-0.8937887531565495
0.0975201799265607,-0.46009668397816367
2.155882898427774,-0.14067957169145262
2.4096808389194906,1.8492808111302432
-2.30582578787644,2.146069952188463
-2.0216106439770467,-0.3667968792682785
-1.2114317814955728,1.238198636051008
-1.6249589281694914,0.21271681550677465
-1.3441116982957435,-3.686816397447002
2.2870919906114513,-3.417400646373271
-2.231643564451031,3.3431273676775475
2.438980611229594,-4.606262264572836
-1.4709879149823302,1.5774683629131854
1.846519776134623,1.138852647400275
1.8522305948980282,2.205194637814748
0.536075050680842,0.591398982184011
-1.3771912232316874,0.19671097090274448
0.7841123025281271,-1.0039762791773508
-2.046684318244807,-1.4855814099247866
-1.6853568988084533,-3.0340071678647385
1.5608257897589923,0.7454753650924222
0.48876813563886623,1.0017260659794276
-0.7752026286585645,1.7174278167547619
-1.0738388637640683,1.4209129751041867
-2.1060588352556797,1.1787334969108632
1.3094239390728752,0.341912671323382
-0.14946330757560855,0.7994142529816781
-1.1066731081864152,0.3246911396294532
0.37623795176753794,0.37906838328346304
0.05024401003343615,0.6490275868394817
0.9822832239736329,0.45388535633401716
1.5590988915582427,1.4538146927292077
2.1663511616895814,2.1832372712884975
-0.1459975849219186,2.380133941000038
-2.4222150355222887,2.0178084319266048
-0.7921966216827941,0.3085405379281716
0.3760238296174434,-1.0831400705101142
-1.9662567359677807,-1.2360447131147376
-1.1336872918287528,-4.589489338780448
0.06952944707106445,0.19412701013911593
0.323765458125323,-0.22335448802013522
-0.8094169173034055,-0.7058363279942466
0.3994097662627566,-1.6540625940992872
-0.4942729700815346,-1.7987105173237126
0.24594658421436155,-1.9638662017951443
-2.3635340156751594,-2.133158731225954
0.6038176948130325,-4.167208773662077
0.21616146443532047,3.4870853725518463
-0.7268849563881474,-3.8066485680586992
1.365956853843514,2.326148623361934
-2.1898992363215437,-0.29938560093357675
0.15105287576936077,-5.480613795789912
1.254101447148026,-2.484145193707233
1.7502691958796328,-1.271473196322618
2.340943647715031,0.6234057806958466
2.106837136895894,2.3369397803715084
-1.4408670455843415,1.5965868703371613
-0.9636779281586905,1.5273701939216042
2.0785193623509794,0.9137589748870951
-1.2283048323376238,2.8604120043242474
-0.5066790859046622,-1.2202305172826697
-1.4994218270593773,3.5818361685682403
1.3463782722120459,-3.427170491051361
-0.5061662209118084,3.3316814727708515
-2.1871807536911985,-4.954530182736999
0.319615568891774,1.2333449604743953
0.5375456589115829,1.2402442063041899
-1.074765633572488,1.454274040324386
2.2305535983821163,1.1193597973847527
0.6400879014370409,2.939583272946715
1.2500491881908804,-3.030515891174585
-1.709850820146734,3.7819168227277222
1.9930515112022702,-5.844952021107052
2.451457460133496,1.1530246671340902
-2.4265656352845806,3.7346565565694947
0.21292369288089752,-5.78636917878592
-1.2576410381085172,0.10907547631241163
-0.7621956271635866,-1.1580581878014942
1.4080963702891243,-0.8892849769647322
0.20768050185061449,0.7689600039699529
-1.459496924772043,0.06204247148729254
1.5894654444779,-1.7151165703747013
-1.9319652267242404,-0.2892532869275649
1.0109018039614854,-1.1698360806976424
0.6799378534056605,0.37648083699462165
1.3203681176503417,0.45190940201410307
-2.475220087632659,0.8936239300430691
-1.4043111705157214,0.17411286470692372
-2.2626494677453013,-2.0589952932456628
