u,y
0.33909536512775423,-1.9238774298530377
2.2245404290499864e-13,-2.036316950964439
-0.33909536512741745,-2.079198437142202
-0.4693028421935135,-2.163603992517154
-0.2665094103664635,-2.264994795881264
0.25654267320957924,-2.1139198967161716
0.9510565162946963,-2.0917801858556135
1.5858119807207463,-1.3218118473527696
1.9333437670238558,-0.09237122250247107
1.8558835687611728,1.2630349083796248
1.3582984950682873,2.0158299777310607
0.5877852522926095,1.7193730210908305
-0.2196606996076605,2.0006697757539356
-0.8257232827307739,1.5351920713245368
-1.0763897498594885,1.3867567193759474
-0.9559098049772969,1.4147369125385476
-0.5877852522922364,1.181669969558777
-0.18272799048344823,1.4772465611389882
0.04622946382908777,1.7807882282825902
-0.03123073443343294,1.6870291427342199
-0.41024147613591655,1.8580277692265215
-0.951056516295284,1.582272286340846
-1.4321131777942724,1.3879707603795939
-1.6356036222238188,1.3240766407057016
-1.432810190396861,0.33094240851319456
-0.8364751394573074,-0.37025718204567226
1.180612772274166e-14,-1.5499875742819942
0.8364751394573329,-1.77740899054475
1.4328101903967911,-1.4914447760738838
1.6356036222238273,-0.406647469493974
1.4321131777945522,0.6555683015009907
0.9510565162952764,1.4277190828572164
0.41024147613592443,1.7984126477301934
0.03123073443361346,1.8545812748552057
-0.04622946382915305,1.7650040321073792
0.18272799048318766,1.8423077733344655
0.5877852522922811,1.7411947014338485
0.9559098049772479,2.0046150260004554
1.0763897498594448,1.794780367895997
0.825723282730993,2.374565982623163
0.2196606996081102,1.2579944893460657
-0.5877852522925336,1.000085238505751
-1.3582984950682997,0.9545599084326961
-1.8558835687611843,0.6791601747851153
-1.933343767023966,-0.007068096220145481
-1.5858119807207707,-3.7024472148671643
-0.9510565162952249,-3.4343639876348844
-0.25654267320963176,-1.3952767104926795
0.2665094103664044,-1.5576735400597022
0.46930284219345303,-2.030086603943889
0.33909536512761573,-1.9238774298564583
5.976400175966401e-14,-2.0363169509649515
-0.33909536512744576,-2.079198437143005
-0.46930284219334806,-2.163603992517597
-0.2665094103663752,-2.2649947958815395
0.2565426732092849,-2.113919896716903
0.9510565162948377,-2.091780185856141
1.5858119807204796,-1.3218118473530527
1.9333437670238798,-0.09237122250312693
1.8558835687611541,1.2630349083790389
1.358298495068218,2.0158299777310265
0.5877852522929796,1.7193730210904048
-0.2196606996077171,2.0006697757542096
-0.8257232827307679,1.5351920713239895
-1.0763897498594088,1.386756719374548
-0.9559098049772659,1.4147369125378635
-0.5877852522924447,1.1816699695581598
-0.182727990483324,1.4772465611384193
0.046229463829094763,1.780788228282324
-0.03123073443348312,1.6870291427342197
-0.4102414761356409,1.8580277692265201
-0.9510565162953817,1.5822722863408931
-1.4321131777943312,1.3879707603796243
-1.6356036222238046,1.3240766407056612
-1.4328101903970025,0.3309424085133537
-0.8364751394572525,-0.37025718204553104
8.825132313754639e-14,-1.5499875742817986
0.8364751394573878,-1.7774089905445347
1.4328101903966497,-1.4914447760737746
1.6356036222237587,-0.406647469494106
1.4321131777944323,0.6555683015007788
0.9510565162951787,1.4277190828569255
0.4102414761358322,1.7984126477301214
0.03123073443356339,1.8545812748551178
-0.04622946382914617,1.765004032107489
0.1827279904832394,1.842307773334387
0.5877852522923435,1.741194701434043
0.9559098049770168,2.004615026000406
1.0763897498595245,1.794780367896323
0.8257232827309988,2.3745659826230043
0.21966069960805362,1.2579944893463972
-0.5877852522921636,1.0000852385074503
-1.358298495068369,0.9545599084349727
-1.855883568761203,0.6791601747878395
-1.933343767023921,-0.007068096213656561
-1.5858119807210445,-3.7024472148526595
-0.9510565162950835,-3.434363987642678
-0.2565426732094972,-1.3952767104699801
0.2665094103664928,-1.557673540035433
0.4693028421934779,-2.030086603939833
0.3390953651275873,-1.923877429853941
1.0760798335945414e-14,-2.0363169509646495
-0.3390953651275843,-2.0791984371424688
-0.4693028421934227,-2.163603992517369
-0.2665094103665102,-2.2649947958813472
0.25654267320935864,-2.1139198967164416
0.9510565162949439,-2.0917801858558325
1.5858119807205737,-1.3218118473525184
1.9333437670237843,-0.0923712225025903
1.855883568761087,1.263034908379449
1.3582984950680763,2.0158299777309923
0.587785252292803,1.7193730210907148
-0.2196606996075116,2.0006697757540763
-0.8257232827308749,1.5351920713243155
-1.076389749859442,1.386756719375327
-0.9559098049771291,1.4147369125382585
-0.5877852522928371,1.181669969558744
-0.18272799048327237,1.4772465611387466
0.04622946382915005,1.780788228282474
-0.031230734433511986,1.6870291427340565
-0.41024147613574036,1.8580277692264573
-0.9510565162950598,1.5822722863407264
-1.432113177794451,1.3879707603794473
-1.6356036222238728,1.3240766407057272
-1.4328101903969037,0.33094240851200674
-0.8364751394574554,-0.3702571820478351
2.783833562739671e-13,-1.5499875742866553
0.8364751394570749,-1.7774089905481374
1.4328101903967485,-1.4914447760743854
1.6356036222239139,-0.40664746949426195
1.4321131777943732,0.6555683015008114
0.9510565162950458,1.4277190828568411
0.4102414761357328,1.7984126477300835
0.031230734433675078,1.8545812748550863
-0.04622946382909088,1.7650040321075147
0.18272799048336363,1.8423077733343698
0.587785252292498,1.7411947014340967
0.9559098049770479,2.004615026000476
1.0763897498595765,1.7947803678963228
0.8257232827310047,2.374565982623044
0.2196606996078913,1.2579944893463624
-0.5877852522923402,1.0000852385072856
-1.3582984950681427,0.9545599084347411
-1.85588356876127,0.6791601747876417
-1.9333437670238973,-0.007068096213812214
-1.5858119807209434,-3.702447214853808
-0.951056516295432,-3.434363987642369
-0.2565426732094236,-1.3952767104710013
0.26650941036649833,-1.5576735400365136
0.46930284219344404,-2.030086603940009
0.3390953651278168,-1.9238774298540768
-1.5192924280938922e-13,-2.0363169509645496
-0.3390953651277228,-2.079198437142435
-0.46930284219339785,-2.1636039925174453
-0.26650941036642173,-2.2649947958813583
0.2565426732094931,-2.113919896716436
0.9510565162950854,-2.0917801858557996
1.5858119807206748,-1.3218118473523057
1.9333437670238078,-0.09237122250232094
1.855883568761209,1.2630349083796997
1.3582984950684474,2.0158299777311535
0.5877852522927183,1.7193730210908484
-0.21966069960756823,2.000669775753985
-0.8257232827307286,1.5351920713245253
-1.0763897498593622,1.3867567193759638
-0.9559098049769922,1.414736912538585
-0.5877852522926825,1.1816699695590769
-0.18272799048351596,1.4772465611390238
0.046229463829156936,1.780788228282585
-0.03123073443356217,1.6870291427340205
-0.41024147613583273,1.8580277692264442
-0.951056516294738,1.5822722863406786
-1.43211317779451,1.3879707603795477
-1.6356036222238584,1.3240766407058737
-1.4328101903969046,0.3309424085112694
-0.8364751394574004,-0.37025718204900376
-9.991879919769225e-14,-1.5499875742891511
0.8364751394571299,-1.777408990549852
1.4328101903967476,-1.491444776074328
1.6356036222238455,-0.40664746949417574
1.4321131777946214,0.655568301500798
0.9510565162949481,1.4277190828569992
0.41024147613599404,1.7984126477299243
0.031230734433624896,1.8545812748553487
-0.04622946382922455,1.7650040321071727
0.18272799048341537,1.8423077733346132
0.5877852522925604,1.7411947014335092
0.9559098049771848,2.004615026000775
1.076389749859403,1.7947803678947376
0.8257232827308977,2.3745659826240226
0.2196606996078347,1.2579944893445325
-0.587785252292425,1.0000852384978918
-1.358298495068212,0.9545599084227032
-1.8558835687610997,0.6791601747739751
-1.9333437670238522,-0.007068096248147693
-1.5858119807208495,-3.7024472149267726
-0.9510565162952906,-3.4343639876035255
-0.25654267320965685,-1.3952767105833697
0.2665094103665866,-1.5576735401565305
0.4693028421934689,-2.0300866039598953
0.3390953651277884,-1.9238774298663355
2.538149046533563e-13,-2.036316950966125
-0.3390953651277512,-2.079198437145136
-0.4693028421934726,-2.1636039925189476
-0.26650941036663967,-2.264994795882778
0.25654267320919877,-2.113919896718956
0.9510565162951916,-2.0917801858573997
1.5858119807207687,-1.321811847353922
1.933343767023853,-0.09237122250356275
1.855883568761142,1.2630349083784032
1.3582984950683783,2.015829977731528
0.5877852522926336,1.7193730210894644
-0.2196606996077305,2.000669775754086
-0.8257232827308355,1.5351920713235694
-1.0763897498595356,1.3867567193733077
-0.9559098049772233,1.4147369125372113
-0.5877852522926201,1.1816699695574855
-0.18272799048346422,1.4772465611378018
0.04622946382907178,1.7807882282820118
-0.031230734433590923,1.6870291427342317
-0.4102414761359321,1.858027769226524
-0.9510565162948709,1.5822722863408405
-1.432113177794262,1.3879707603798486
-1.6356036222239267,1.3240766407059357
-1.4328101903969053,0.33094240851251133
-0.8364751394572353,-0.3702571820469517
-5.919077923909677e-13,-1.5499875742845433
0.8364751394572949,-1.777408990546549
1.4328101903968464,-1.4914447760739837
1.6356036222238597,-0.4066474694939062
1.4321131777945624,0.6555683015010831
0.95105651629527,1.4277190828572612
0.4102414761359018,1.7984126477302176
0.03123073443359603,1.8545812748551995
-0.04622946382916915,1.7650040321073848
0.18272799048317168,1.8423077733344615
0.5877852522927149,1.741194701433857
0.9559098049770594,2.0046150260007076
1.0763897498594828,1.794780367895471
0.8257232827310441,2.3745659826235603
0.21966069960767226,1.257994489345396
-0.5877852522926016,1.0000852385024184
-1.3582984950683537,0.9545599084284856
-1.8558835687610262,0.6791601747803323
-1.9333437670238285,-0.0070680962321567065
-1.5858119807207482,-3.70244721489202
-0.9510565162951844,-3.434363987621559
-0.25654267320958324,-1.3952767105313884
0.2665094103663689,-1.5576735401010275
0.46930284219339424,-2.0300866039507546
0.3390953651276498,-1.9238774298607422
9.112486350802166e-14,-2.036316950965474
-0.3390953651275218,-2.079198437143924
-0.46930284219344776,-2.1636039925181465
-0.2665094103666341,-2.2649947958820933
0.25654267320933344,-2.1139198967178148
0.9510565162948782,-2.0917801858566656
1.58581198072087,-1.3218118473536151
1.9333437670238767,-0.09237122250305962
1.8558835687613122,1.263034908378963
1.3582984950686043,2.0158299777315047
0.5877852522924569,1.7193730210899218
-0.21966069960778722,2.000669775753918
-0.8257232827308297,1.5351920713240321
-1.076389749859456,1.38675671937452
-0.9559098049770864,1.4147369125378424
-0.5877852522924656,1.1816699695582782
-0.18272799048333999,1.477246561138469
0.046229463829078554,1.7807882282823408
-0.03123073443350055,1.6870291427341528
-0.41024147613567086,1.8580277692264944
-0.9510565162949687,1.582272286340826
-1.4321131777943208,1.3879707603797344
-1.6356036222237718,1.3240766407058582
-1.4328101903968065,0.3309424085125766
-0.8364751394571803,-0.3702571820465206
-4.0177575925454693e-13,-1.5499875742837381
0.836475139456982,-1.7774089905459005
1.4328101903968455,-1.4914447760744352
1.6356036222237915,-0.40664746949417746
1.4321131777944425,0.6555683015007601
0.9510565162955568,1.4277190828569428
0.4102414761358024,1.7984126477303324
0.031230734433567053,1.8545812748549473
-0.046229463829162265,1.765004032107743
0.1827279904832234,1.8423077733342048
0.5877852522923226,1.7411947014344837
0.9559098049770904,2.0046150260001974
1.0763897498594495,1.7947803678975882
0.8257232827309372,2.3745659826220153
0.21966069960798357,1.2579944893480686
-0.5877852522926863,1.0000852385157146
-1.3582984950679826,0.9545599084453932
-1.8558835687610449,0.6791601747995526
-1.933343767023924,-0.007068096183188877
-1.585811980720654,-3.702447214788026
-0.9510565162950781,-3.4343639876766137
-0.2565426732094488,-1.3952767103717252
0.2665094103662339,-1.557673539930518
0.4693028421934191,-2.03008660392251
0.3390953651276215,-1.9238774298432784
-7.156517763731296e-14,-2.036316950963267
-0.3390953651275502,-2.0791984371401013
-0.46930284219348156,-2.163603992516048
-0.26650941036662856,-2.2649947958801935
0.25654267320940694,-2.1139198967143047
0.9510565162950196,-2.0917801858545086
1.585811980720596,-1.3218118473507952
1.9333437670239002,-0.09237122250116159
1.8558835687612454,1.2630349083810442
1.358298495068535,2.0158299777307382
0.587785252292735,1.7193730210923461
-0.21966069960784385,2.000669775753831
-0.8257232827309366,1.535192071325573
-1.0763897498595167,1.3867567193786445
-0.9559098049773176,1.4147369125399178
-0.5877852522924031,1.1816699695603219
-0.18272799048321575,1.4772465611402124
0.046229463829133954,1.7807882282831944
-0.031230734433550844,1.6870291427340685
-0.4102414761357702,1.8580277692264642
-0.9510565162951016,1.5822722863407492
-1.4321131777943799,1.3879707603794746
-1.6356036222238401,1.324076640705728
-1.4328101903968482,0.3309424085123296
-0.8364751394574932,-0.37025718204716973
-3.253305638397422e-13,-1.5499875742853226
0.836475139457147,-1.7774089905471993
1.432810190396704,-1.4914447760742522
1.635603622223806,-0.4066474694942727
1.4321131777943226,0.6555683015006787
0.9510565162954239,1.4277190828567354
0.41024147613607787,1.798412647730282
0.031230734433538188,1.8545812748550103
-0.046229463829106865,1.7650040321077047
0.18272799048327526,1.8423077733342312
0.5877852522920224,1.741194701434424
0.9559098049772274,2.004615026000047
1.0763897498594166,1.7947803678978054
0.825723282730943,2.3745659826218413
0.21966069960782114,1.2579944893483532
-0.5877852522923162,1.0000852385171186
-1.358298495068052,0.9545599084473
-1.855883568761112,0.6791601748018639
-1.933343767023879,-0.0070680961777767615
-1.585811980720921,-3.7024472147760017
-0.9510565162949719,-3.434363987683172
-0.2565426732098648,-1.3952767103525532
0.26650941036632214,-1.5576735399101214
0.46930284219358454,-2.0300866039191066
0.339095365127483,-1.923877429841046
-6.881543339415531e-15,-2.0363169509630668
-0.3390953651276887,-2.0791984371396777
-0.4693028421934158,-2.1636039925158714
-0.26650941036645726,-2.264994795879944
0.25654267320948054,-2.1139198967138633
0.9510565162951259,-2.091780185854233
1.58581198072069,-1.3218118473503302
1.9333437670238474,-0.09237122250068125
1.8558835687612267,1.263034908381441
1.3582984950684658,2.01582997773074
0.5877852522926503,1.7193730210926135
-0.21966069960774393,2.000669775753752
-0.8257232827309309,1.53519207132582
-1.076389749859437,1.3867567193792998
-0.9559098049773922,1.4147369125402687
-0.5877852522927034,1.1816699695606832
-0.1827279904832365,1.4772465611404335
0.04622946382918924,1.7807882282832947
-0.031230734433396523,1.6870291427340094
-0.41024147613548745,1.8580277692264422
-0.9510565162952345,1.5822722863407515
-1.4321131777944998,1.387970760379377
-1.6356036222239085,1.324076640705631
-1.432810190396849,0.33094240851218365
-0.8364751394574383,-0.3702571820475885
-2.4888536842493747e-13,-1.5499875742859124
0.836475139457202,-1.7774089905476709
1.4328101903969026,-1.4914447760741916
1.6356036222238781,-0.4066474694939466
1.4321131777945708,0.6555683015010726
0.9510565162953613,1.4277190828572728
0.4102414761359785,1.7984126477302635
0.031230734433607243,1.8545812748551942
-0.04622946382905169,1.7650040321074099
0.18272799048339938,1.8423077733344442
0.5877852522921768,1.7411947014339195
0.9559098049769963,2.004615026000365
1.0763897498594963,1.794780367896132
0.8257232827309489,2.3745659826231265
0.21966069960776458,1.2579944893461659
-0.5877852522919461,1.0000852385061827
-1.3582984950681212,0.9545599084334365
-1.8558835687611304,0.6791601747863958
-1.9333437670238764,-0.00706809621712573
-1.5858119807208269,-3.702447214859949
-0.9510565162952501,-3.4343639876385685
-0.2565426732096694,-1.3952767104823196
0.2665094103663277,-1.557673540048663
0.4693028421935098,-2.030086603942081
0.3390953651277123,-1.9238774298553039
-1.6957158448475015e-13,-2.036316950964763
-0.3390953651274593,-2.0791984371427423
-0.46930284219349055,-2.1636039925174706
-0.26650941036659237,-2.2649947958815244
0.25654267320955426,-2.113919896716715
0.951056516295232,-2.0917801858559404
1.5858119807207984,-1.3218118473522378
1.9333437670237092,-0.09237122250214158
1.8558835687612083,1.2630349083797172
1.3582984950682517,2.0158299777313142
0.5877852522925656,1.7193730210905687
-0.21966069960780066,2.0006697757539293
-0.8257232827307845,1.5351920713243874
-1.0763897498593573,1.3867567193755275
-0.9559098049772552,1.414736912538372
-0.587785252292549,1.1816699695587354
-0.1827279904834801,1.477246561138857
0.04622946382924453,1.780788228282519
-0.03123073443342539,1.687029142734166
-0.41024147613558704,1.8580277692265004
-0.9510565162948423,1.582272286340858
-1.4321131777946194,1.3879707603798856
-1.635603622223811,1.3240766407059013
-1.4328101903969905,0.33094240851181767
-0.8364751394577512,-0.3702571820480479
5.4933502433099316e-14,-1.5499875742878424
0.8364751394572569,-1.777408990548968
1.4328101903969017,-1.49144477607412
1.6356036222238097,-0.40664746949385994
1.432113177794451,0.655568301501061
0.9510565162952282,1.4277190828571422
0.41024147613587914,1.7984126477302325
0.031230734433578378,1.8545812748551405
-0.04622946382923365,1.7650040321074683
0.18272799048330057,1.842307773334401
0.5877852522923313,1.7411947014340134
0.9559098049769217,2.0046150260004127
1.0763897498594355,1.794780367896195
0.825723282730729,2.3745659826230163
0.21966069960770795,1.2579944893463084
-0.5877852522920308,1.0000852385065926
-1.358298495067967,0.9545599084339113
-1.8558835687611488,0.67916017478697
-1.9333437670238316,-0.007068096215422481
-1.585811980720733,-3.702447214856706
-0.9510565162956689,-3.434363987640431
-0.2565426732095958,-1.3952767104774164
0.26650941036633324,-1.5576735400434354
0.46930284219343504,-2.0300866039412084
0.33909536512779415,-1.9238774298548247
1.2248572525637934e-13,-2.036316950964655
-0.33909536512759775,-2.079198437142603
-0.46930284219336604,-2.1636039925174724
-0.2665094103665868,-2.264994795881395
0.25654267320938173,-2.113919896716645
0.9510565162953383,-2.0917801858559413
1.5858119807205102,-1.321811847351985
1.9333437670237543,-0.09237122250237342
1.85588356876133,1.2630349083796086
1.3582984950681825,2.015829977731246
0.5877852522924809,1.7193730210904423
-0.21966069960785722,2.000669775753902
-0.8257232827306381,1.5351920713243197
-1.0763897498592776,1.386756719375427
-0.9559098049771184,1.4147369125383262
-0.5877852522925785,1.1816699695586879
-0.18272799048335597,1.4772465611387662
0.04622946382915938,1.7807882282824796
-0.031230734433496887,1.6870291427340973
-0.4102414761356864,1.8580277692264735
-0.9510565162949751,1.582272286340775
-1.4321131777943714,1.3879707603796119
-1.6356036222238794,1.3240766407058162
-1.4328101903969914,0.33094240851221157
-0.8364751394576962,-0.3702571820475322
-3.2336865303856007e-13,-1.5499875742864897
0.836475139457312,-1.777408990548054
1.4328101903969008,-1.4914447760740233
1.635603622223882,-0.40664746949383485
1.4321131777948208,0.6555683015011745
0.9510565162950954,1.427719082857535
0.41024147613579387,1.7984126477300386
0.031230734433549623,1.854581274855394
-0.04622946382917836,1.7650040321070675
0.18272799048328003,1.8423077733346898
0.5877852522924857,1.7411947014333125
0.9559098049770586,2.0046150260008164
1.0763897498595152,1.794780367894214
0.8257232827308754,2.374565982624516
0.21966069960801915,1.2579944893437496
-0.5877852522921155,1.0000852384940115
-1.3582984950680366,0.9545599084178045
-1.855883568761124,0.6791601747687184
-1.9333437670237865,-0.007068096261405754
-1.5858119807206248,-3.7024472149552072
-0.9510565162954924,-3.43436398758836
-0.25654267320989,-1.3952767106275707
0.26650941036650455,-1.5576735402037836
0.46930284219336027,-2.0300866039677636
0.33909536512765565,-1.923877429871263
4.1454303499750885e-13,-2.036316950966804
-0.3390953651277363,-2.07919843714622
-0.4693028421934407,-2.1636039925195236
-0.2665094103665814,-2.264994795883285
0.25654267320945534,-2.1139198967199113
0.95105651629506,-2.091780185857915
1.5858119807206044,-1.3218118473548812
1.9333437670237994,-0.09237122250453833
1.8558835687612145,1.2630349083774053
1.358298495068481,2.015829977731684
0.5877852522922123,1.7193730210885527
-0.21966069960754603,2.0006697757539365
-0.8257232827306322,1.5351920713231721
-1.076389749859564,1.3867567193722983
-0.9559098049769816,1.4147369125366718
-0.587785252292424,1.1816699695568527
-0.18272799048323174,1.477246561137266
0.04622946382907411,1.7807882282817682
-0.031230734433525753,1.6870291427341966
-0.41024147613578577,1.8580277692265095
-0.951056516295108,1.5822722863408307
-1.4321131777943694,1.3879707603796634
-1.635603622223973,1.3240766407057758
-1.4328101903969923,0.33094240851253537
-0.836475139457421,-0.3702571820471565
-2.4692345762375535e-13,-1.549987574285113
0.8364751394572192,-1.777408990547054
1.4328101903969002,-1.4914447760741374
1.6356036222238135,-0.4066474694939245
1.432113177794701,0.655568301501019
0.9510565162954172,1.427719082857358
0.4102414761356944,1.7984126477302251
0.031230734433520757,1.854581274855146
-0.04622946382916682,1.7650040321074218
0.18272799048303623,1.8423077733344355
0.5877852522926402,1.741194701433908
0.9559098049771954,2.004615026000639
1.0763897498593695,1.7947803678957763
0.8257232827308812,2.374565982623233
0.21966069960796258,1.2579944893458852
-0.5877852522923841,1.0000852385046561
-1.3582984950681056,0.9545599084313334
-1.8558835687611424,0.6791601747837814
-1.933343767023882,-0.007068096223352194
-1.5858119807209126,-3.702447214873945
-0.9510565162953861,-3.4343639876315835
-0.2565426732098164,-1.3952767105022772
0.26650941036636944,-1.557673540069987
0.4693028421932855,-2.03008660394561
0.33909536512751703,-1.9238774298576282
2.5185299385217417e-13,-2.0363169509651287
-0.33909536512728666,-2.0791984371432397
-0.4693028421935154,-2.1636039925176345
-0.26650941036641007,-2.264994795881742
0.25654267320952906,-2.1139198967170514
0.9510565162946413,-2.091780185856167
1.5858119807207125,-1.3218118473535179
1.9333437670238445,-0.09237122250311708
1.855883568761196,1.2630349083789585
1.3582984950684118,2.0158299777312094
0.5877852522925824,1.7193730210902205
-0.21966069960760265,2.00066977575398
-0.8257232827306265,1.5351920713241336
-1.0763897498594843,1.3867567193749541
-0.9559098049774242,1.414736912538032
-0.5877852522922695,1.1816699695580064
-0.18272799048347543,1.477246561138364
0.04622946382903259,1.7807882282822902
-0.031230734433414176,1.6870291427342967
-0.41024147613587103,1.8580277692265499
-0.9510565162952409,1.5822722863409187
-1.4321131777944893,1.3879707603797886
-1.6356036222237351,1.3240766407057347
-1.432810190396993,0.3309424085129787
-0.8364751394573661,-0.37025718204601077
-1.7047826220895062e-13,-1.5499875742831377
0.8364751394572743,-1.7774089905454655
1.4328101903969581,-1.491444776073969
1.6356036222237451,-0.40664746949374764
1.432113177794581,0.6555683015011058
0.9510565162953546,1.4277190828573665
0.41024147613596285,1.7984126477302596
0.03123073443344926,1.854581274855227
-0.04622946382920834,1.7650040321073575
0.18272799048316057,1.8423077733344806
0.587785252292156,1.7411947014338092
0.9559098049773321,2.004615026000398
1.0763897498594492,1.7947803678960685
0.825723282730887,2.3745659826231207
0.21966069960827378,1.2579944893461399
-0.5877852522924688,1.0000852385060164
-1.358298495068175,0.9545599084330163
-1.855883568761161,0.6791601747855713
-1.9333437670238796,-0.007068096218852571
-1.5858119807208189,-3.7024472148643572
-0.9510565162952799,-3.4343639876365577
-0.256542673209621,-1.395276710487721
0.266509410366375,-1.5576735400544
0.46930284219355056,-2.0300866039430194
0.3390953651273786,-1.9238774298558527
8.916295270683956e-14,-2.036316950965004
-0.3390953651274251,-2.0791984371429537
-0.46930284219344964,-2.1636039925175354
-0.2665094103664045,-2.264994795881564
0.25654267320960267,-2.1139198967167965
0.9510565162947475,-2.091780185855991
1.5858119807204387,-1.3218118473531548
1.9333437670238895,-0.09237122250323623
1.8558835687611777,1.2630349083789632
1.3582984950681976,2.015829977731001
0.5877852522924977,1.719373021090349
-0.21966069960765927,2.0006697757539356
-0.8257232827308462,1.5351920713242213
-1.0763897498594046,1.386756719375036
-0.9559098049772873,1.4147369125381184
-0.5877852522925698,1.1816699695584814
-0.1827279904833512,1.4772465611386543
0.04622946382908799,1.7807882282824332
-0.03123073443344304,1.6870291427341868
-0.41024147613560247,1.8580277692265081
-0.9510565162953738,1.5822722863408725
-1.432113177794609,1.3879707603795786
-1.6356036222238035,1.3240766407056093
-1.432810190396935,0.33094240851266815
-0.8364751394573111,-0.37025718204667085
1.3334060864908617e-13,-1.5499875742841431
0.8364751394573292,-1.777408990546262
1.4328101903966173,-1.491444776073923
1.6356036222238424,-0.4066474694942087
1.4321131777944613,0.655568301500773
0.9510565162952217,1.4277190828568858
0.4102414761358635,1.7984126477301396
0.031230734433560836,1.854581274855099
-0.04622946382915294,1.7650040321075238
0.1827279904832847,1.842307773334362
0.5877852522923104,1.741194701434108
0.9559098049768897,2.0046150260003586
1.0763897498595287,1.7947803678964558
0.8257232827310335,2.3745659826229177
0.21966069960800577,1.2579944893465531
-0.5877852522920988,1.0000852385082728
-1.3582984950683894,0.954559908436051
-1.8558835687611794,0.6791601747890816
-1.9333437670238345,-0.007068096210591623
-1.5858119807210782,-3.702447214845719
-0.9510565162951736,-3.4343639876463588
-0.25654267320954727,-1.3952767104595265
0.26650941036638043,-1.5576735400242914
0.4693028421934759,-2.030086603938021
0.33909536512760796,-1.9238774298528214
-7.352708843849507e-14,-2.036316950964496
-0.33909536512756366,-2.0791984371422156
-0.4693028421933252,-2.1636039925172215
-0.2665094103665395,-2.264994795881146
0.25654267320979807,-2.113919896716253
0.951056516294924,-2.0917801858555922
1.5858119807205329,-1.3218118473524363
1.9333437670237514,-0.09237122250257063
1.855883568761159,1.2630349083794525
1.3582984950681285,2.01582997773102
0.5877852522928677,1.7193730210906666
-0.21966069960734802,2.0006697757541168
-0.8257232827308404,1.5351920713242633
-1.0763897498593247,1.3867567193752213
-0.9559098049771505,1.414736912538233
-0.5877852522925995,1.1816699695587576
-0.18272799048322697,1.4772465611388443
0.04622946382914317,1.7807882282825305
-0.03123073443351443,1.687029142734116
-0.41024147613570194,1.8580277692264806
-0.9510565162949817,1.5822722863407899
-1.432113177794361,1.3879707603796434
-1.635603622223872,1.3240766407058235
-1.432810190396936,0.330942408512304
-0.8364751394576241,-0.3702571820473027
2.097858040638909e-13,-1.549987574285871
0.8364751394573842,-1.777408990547603
1.4328101903966166,-1.4914447760738978
1.6356036222239145,-0.40664746949418157
1.4321131777943417,0.6555683015008781
0.9510565162950888,1.4277190828568385
0.4102414761357783,1.798412647730145
0.031230734433672525,1.854581274855058
-0.04622946382909765,1.765004032107568
0.18272799048326405,1.8423077733343312
0.5877852522924648,1.741194701434182
0.9559098049770265,2.0046150260004167
1.0763897498594681,1.794780367896582
0.8257232827310393,2.374565982622756
0.21966069960794915,1.2579944893467914
-0.5877852522921835,1.0000852385094394
-1.3582984950680905,0.9545599084375243
-1.855883568761198,0.6791601747908906
-1.9333437670238873,-0.007068096205624708
-1.5858119807209843,-3.70244721483588
-0.9510565162954518,-3.4343639876517216
-0.25654267320947366,-1.395276710444215
0.26650941036655174,-1.5576735400079378
0.4693028421934011,-2.03008660393525
0.33909536512783744,-1.9238774298511703
-8.843454140597653e-15,-2.036316950964165
-0.33909536512770216,-2.079198437141783
-0.4693028421933999,-2.1636039925170767
-0.26650941036653397,-2.2649947958810284
0.25654267320938207,-2.1139198967158794
0.9510565162950303,-2.091780185855481
1.5858119807206266,-1.3218118473519538
1.9333437670237963,-0.09237122250207944
1.855883568761184,1.2630349083799637
1.358298495068059,2.0158299777310114
0.5877852522927831,1.7193730210910003
-0.21966069960761603,2.0006697757540297
-0.825723282730694,1.5351920713245344
-1.0763897498594706,1.3867567193760275
-0.9559098049770136,1.4147369125385847
-0.5877852522927158,1.1816699695589445
-0.18272799048361554,1.4772465611388976
0.04622946382919857,1.7807882282825147
-0.031230734433543295,1.6870291427340216
-0.4102414761358014,1.8580277692264444
-0.9510565162951146,1.5822722863406837
-1.4321131777944809,1.3879707603793157
-1.6356036222239405,1.324076640705666
-1.4328101903969368,0.3309424085118243
-0.8364751394573489,-0.37025718204832786
-1.685163514077685e-13,-1.5499875742873952
0.8364751394570713,-1.7774089905486763
1.432810190396815,-1.4914447760744074
1.6356036222238464,-0.4066474694941677
1.4321131777947114,0.6555683015008211
0.9510565162949559,1.4277190828571482
0.41024147613567896,1.7984126477298938
0.03123073443364366,1.8545812748553125
-0.046229463829182804,1.765004032107161
0.18272799048338817,1.842307773334623
0.5877852522926194,1.7411947014334834
0.9559098049771633,2.004615026000821
1.0763897498594073,1.7947803678945975
0.8257232827310451,2.3745659826241257
0.21966069960789253,1.25799448934436
-0.587785252292452,1.000085238497216
-1.3582984950681598,0.954559908421847
-1.8558835687611732,0.679160174773036
-1.933343767023885,-0.007068096250487266
-1.5858119807208904,-3.702447214932239
-0.9510565162953456,-3.434363987600846
-0.256542673209768,-1.3952767105909656
0.2665094103665573,-1.5576735401646544
0.46930284219346696,-2.0300866039612555
0.33909536512769894,-1.9238774298671695
