,round,t,mass,pressure,v_in,c_in,v_out,c_out
19232,192,32,72.995927054473,61.35742952928294,16.02164655005061,0.32804318894645385,5.281697923126706,0.6016850435440089
19233,192,33,74.32315761096329,59.55979985720511,14.948551282364058,0.32353654780621466,5.47314124807075,0.5172594455657834
19234,192,34,71.89172318693902,59.45186933989476,16.47155961396906,0.2949554002217106,6.43001411873658,0.8755953984293556
19235,192,35,68.99981468805453,55.834246714019294,14.075493838939696,0.29351346055887834,7.299366727541487,0.653280185036679
19236,192,36,72.10355460621489,72.18662540233997,12.45846612577308,0.31853494688313294,5.733295039089494,0.6730360793567767
19237,192,37,71.25190979819611,64.15965647491579,17.228816859117774,0.26176455313279856,6.222415918302879,0.6864865140466341
19238,192,38,73.05488981986025,60.46796101107782,17.020122018861986,0.29802082934602475,6.375080049371112,0.7141725734925493
19239,192,39,70.42823513627827,59.19216726021448,15.361272099382404,0.2870636885169468,6.438801989270596,0.7470136072164093
19240,192,40,73.39291797453801,68.54150720122999,17.58818841103219,0.30122525416577894,5.698046730049452,0.6227392116133559
19241,192,41,75.61879417809597,67.43949838189774,16.98980521915235,0.2413677465850531,6.3323395984672,0.6172125558806811
19242,192,42,75.06208063180334,68.31594629823107,14.909906169739395,0.33185935955019863,6.747828953214669,0.6836331214344087
19243,192,43,75.61719468208737,70.67919740161321,15.320240845618574,0.31184654926149963,6.696166042866887,0.5827366094484707
19244,192,44,77.25067537901714,70.65753104975913,14.440814861877323,0.3146532377080421,5.886437501716947,0.647823315411385
19245,192,45,77.21823672932335,86.16090075449254,17.58106794759049,0.2978967024916989,6.556454504317376,0.7056945821078061
19246,192,46,73.96296545813249,73.42766836180337,13.623353935037152,0.3052900134841112,7.4480803685603805,0.69590437421111
19247,192,47,77.75872294086956,63.41975566655865,16.31104927867386,0.3053507747326172,6.016509480160983,0.5894720063479844
19248,192,48,76.42642210589725,70.92421288148456,15.863870074389121,0.24266503842542728,6.518609401406805,0.7263167980156338
19249,192,49,78.36897297047696,61.38199987585388,15.532404176655305,0.29194885441515794,5.906916169528185,0.6445853677328082
19250,192,50,77.95409445348547,63.09943216143635,14.254513752095846,0.3338220214313924,5.754650538756789,0.7358927872761478
19251,192,51,76.48499435746695,70.79775616125946,14.727933372058803,0.27625757477940843,6.125349669700471,0.7939908299397206
19252,192,52,75.32529432437711,62.15180998792889,16.977306393131922,0.23960427349768262,6.387188633648704,0.7062449373006874
19253,192,53,76.98047046797615,69.68602761781969,14.648702377030558,0.26262128014484554,5.972240252484127,0.6167361819355007
19254,192,54,78.21860595139893,66.85819511819325,16.322282923009194,0.26825177893178653,6.345941628154317,0.6877809463199801
19255,192,55,76.39066546694463,75.03081049118985,15.392188133432136,0.24223048765143002,6.477210107508786,0.75378869343006
19256,192,56,78.23196607190873,69.37178916661891,14.751663392694173,0.2859959492074631,5.728345858325321,0.5607645161992585
19257,192,57,85.21868329272897,70.1282538058011,18.06580416930309,0.36875140500948883,6.045347839485115,0.6556781066034348
19258,192,58,86.08998026835805,86.81324476047038,17.37531710949676,0.28276896609481705,6.755018145922851,0.5823652279403456
19259,192,59,86.46977028264993,73.76695169417388,15.449470377566364,0.3589028581956783,6.474107322245068,0.7033571496299519
19260,192,60,85.07952971132946,72.95632913394839,16.681241756031643,0.2956616224967804,6.734841474246787,0.7521280882670549
19261,192,61,83.49423432620652,72.63410327144412,15.610500752465905,0.29179085791981363,6.393082199875469,0.6225186743578265
19262,192,62,83.57763680099355,74.10269747298025,13.352233390056249,0.2832214067655209,6.866858790166638,0.624929302031459
19263,192,63,83.6145065313554,72.53305230578547,16.037965491657722,0.3052663805846334,5.9629275855848585,0.7200309452176151
19264,192,64,86.22237296961707,79.23223548453409,17.050275678429813,0.2978425500645682,6.131711467458902,0.7311438199164294
19265,192,65,88.24192414925236,83.08941031215664,12.942263158371587,0.3373385159411678,6.5139227148865615,0.6817888142463956
19266,192,66,86.03557431988543,78.20920058578413,12.396374676594593,0.30150192309045176,5.994956868419362,0.5056262791218643
19267,192,67,83.20348550874628,64.86908008912498,13.592396358376256,0.2792583023199022,5.727189527911367,0.6651572740015651
19268,192,68,84.95493112056107,64.46221446875182,18.137989514823573,0.3320377924563597,6.010269847876327,0.7742482909334896
19269,192,69,85.38457002421111,80.86650482046807,16.498354790947285,0.27073784913930277,6.795909651031519,0.7134601227144755
19270,192,70,86.07229532091637,77.4308632902254,15.65294140127019,0.32888118215121454,5.217290210972909,0.7152020528045426
19271,192,71,89.78454708194514,84.35652929502969,17.04899261343571,0.2949927231383441,5.8737382195639425,0.7137653887855273
19272,192,72,86.69662657403518,78.82546389621393,14.522557986146836,0.2830912355568055,6.052239940819877,0.7155289145786352
19273,192,73,87.42864938244718,75.3035148159438,14.639550386725908,0.323745327938333,6.049493028163792,0.7610638218003904
19274,192,74,86.17169785519474,79.39549494650433,15.719092332092337,0.3079901455994718,5.728374958293225,0.7398253557622034
19275,192,75,84.67593063343891,77.94700412859649,11.653594340995866,0.3118229365841853,5.6585453524675,0.8237932503546267
19276,192,76,86.75572435392179,72.77431776058546,13.949979569338211,0.2549668312808565,5.663868345400464,0.5484150023025616
19277,192,77,92.12632765414757,84.41535545746729,15.769508209105489,0.33300505027974175,5.672292081582629,0.6129144508629761
19278,192,78,91.7401225820322,78.99595253144086,15.854084143417996,0.2911516675236596,7.026585499754181,0.7660380691469973
19279,192,79,89.31884682361098,78.52337783352233,13.350046728859963,0.323601210418492,6.870589212656758,0.661900343724258
19280,192,80,87.9081287774745,80.69110313481109,15.57947821336655,0.3072742712057551,6.197673866420682,0.7925025088858342
19281,192,81,87.03489989953796,72.10601052878481,13.95640975211667,0.3486849935743712,6.562736080018533,0.7149720379918015
19282,192,82,88.71097727102116,80.67514750306614,13.103345799715015,0.3330391072326353,5.690362959044223,0.7380769542374954
19283,192,83,86.28560070162756,67.3725530491357,13.806504934786615,0.30692854620503535,6.053352058134403,0.7171336094462992
19284,192,84,85.78825488339466,78.85653963059494,13.963112836107895,0.25713792201273755,5.900606904292939,0.5677556678252828
19285,192,85,84.98963866732709,83.27221116204178,14.59695892871487,0.2353976080195244,5.233546753597343,0.6132941941749898
19286,192,86,85.63304035776163,76.88673456802935,13.217066578192757,0.30027958554406464,6.920851967607982,0.5899439888144389
19287,192,87,88.3313223138617,95.24980921919393,15.252850702791164,0.3425233221289054,5.193228939806083,0.7664141986842852
19288,192,88,87.79358850335656,75.32919363226351,16.25844461466941,0.29308237834558826,7.184776975149174,0.7463521113437336
19289,192,89,88.88983145456241,76.62004640886052,17.057919887026582,0.3389127492113401,5.994987425479994,0.738128237251649
19290,192,90,86.86592041874646,84.22569035052277,13.78478523938496,0.28007224081356674,5.755673430856172,0.7112140392415336
19291,192,91,84.42778104340617,84.36949465993966,13.350925205616669,0.32046781431588117,6.622718457065372,0.6800241312971845
19292,192,92,86.45263160996912,73.6383904550273,14.522693563707936,0.35833525247194864,5.5134038461879875,0.7817623968616181
19293,192,93,87.56445532156276,92.23286782594431,12.402233182048077,0.3061521760018815,5.940343425925143,0.6184332761371558
19294,192,94,86.70664771865646,70.87156907141005,15.233143969150397,0.29443724654056475,5.80461141004313,0.616162864743736
19295,192,95,85.47471561963664,88.61922899771112,14.835872461914073,0.2322518318029881,6.883900385332486,0.6227800618865685
19296,192,96,89.10497206995214,81.14834000476137,14.216000305723023,0.27609469097220846,5.313362431523448,0.6776825147020655
19297,192,97,85.08902548185576,79.94465319370103,15.612962070587617,0.2681727445950605,6.1759490029004915,0.701729335621669
19298,192,98,85.94422464599644,76.17818626725209,14.018937955716149,0.3302549977230078,5.821890649564848,0.6204308849283305
19299,192,99,87.31704568814632,80.87242400131146,16.29301276036539,0.2954951811984045,5.968719000589414,0.5612788646380903
19300,193,0,71.4110203675899,61.57804438453282,13.362142743617946,0.27704904850189926,6.526853270091337,0.7761713719643741
19301,193,1,69.90825376125264,60.69604543316301,15.297398644052695,0.2755835193280622,5.104487431290995,0.6698234292590001
19302,193,2,64.1517279946934,58.56245469543551,11.350449405602868,0.2752666568089415,6.464974494784435,0.6822178742194626
19303,193,3,67.66503937287986,62.4500753528487,14.19268773554693,0.26674988102672814,5.4758936505417815,0.4023098510255376
19304,193,4,66.6286791629234,62.71223085845648,14.952373985972228,0.271140571338913,5.669569196380989,0.656023584046707
19305,193,5,62.65437859328754,69.92375535295088,15.728412129711238,0.24913008170023437,5.165383645323528,0.7744794026621628
19306,193,6,62.4537077172762,56.84261922469953,16.001542630684046,0.24039258779389278,5.824745043846604,0.6290250540089046
19307,193,7,62.28362343117736,57.915098089325625,17.07930757237687,0.32017883819982684,6.9999111699963725,0.722043603641815
19308,193,8,60.37443574510857,50.47790287205245,15.810511287532094,0.26284069656261005,6.081711456430557,0.6606426660226556
19309,193,9,61.0935847798278,53.29902361026464,12.684528584238704,0.33064648210017833,6.472163298768355,0.681504106644976
19310,193,10,65.62647108084697,60.21719786118704,15.709751859303154,0.31503479307784227,5.389555801587615,0.5193441050913808
19311,193,11,67.31902824650368,49.13049901617574,15.68174229300751,0.29104822691408416,6.405729782954623,0.6280122769041082
19312,193,12,69.74080059671005,48.43664232900782,16.36760294601494,0.28131688228898105,6.4889045812762625,0.6859359254999479
19313,193,13,69.69219195600047,71.62120854939681,14.452724454663764,0.30654668494485915,4.955030810623207,0.7185595677458131
19314,193,14,66.94331351593041,66.59814120180648,16.032778374579777,0.3198920661491115,7.056968172112945,0.6854664138516023
19315,193,15,64.9373867459964,62.05305355037331,14.521763403441904,0.2751260134376196,4.986871795553935,0.7663705005382485
19316,193,16,63.27144809045091,63.0926911741804,12.628812992361247,0.31820575452366545,6.0477647355715485,0.6921932329533101
19317,193,17,65.31268479542749,60.486579561166806,14.433268461575977,0.3160667141828743,6.569761076820907,0.7789749961436723
19318,193,18,61.194699119375514,56.322171046108224,15.454111222478128,0.2829470731883111,5.852200716678093,0.8300728682017027
19319,193,19,63.18994093866543,65.56645713632099,12.61130864415877,0.2133012925805971,6.222329852213662,0.6440450264841153
19320,193,20,61.38315877578982,58.38712715836537,14.389718345471742,0.30372073124217386,5.908310341243155,0.7718415636504484
19321,193,21,63.471801386661475,59.1916743289067,16.801339292066785,0.31814272065004473,5.696053333121218,0.6131817200842042
19322,193,22,63.07723904777195,68.01308634815247,14.846877161356481,0.2958670775724086,5.700942984109846,0.7811644344298916
19323,193,23,67.78032153046519,69.8431124586666,15.732330169745678,0.27549744785293656,5.831007895100189,0.6415965003435431
19324,193,24,65.98881643527494,67.87226168646991,14.161048457964695,0.2616907892368352,6.021952389156221,0.6509445998348857
19325,193,25,66.82546296767505,61.61087173232265,17.2734131302241,0.2719287166460433,5.169973295799539,0.6793222746322539
19326,193,26,69.00252959961685,68.34560628159417,14.81566810192224,0.34397906391006766,5.516592478608742,0.535411524281633
19327,193,27,66.6995951061927,61.862903229146276,13.950993796035105,0.29305086832619764,5.897943071109005,0.5936522478044353
19328,193,28,67.55499191630187,60.82647926204402,13.05756507718044,0.32455941972705954,5.347666347825584,0.6446259951867886
19329,193,29,66.0915012317259,57.924651966243715,10.703510581927357,0.3032663267364758,5.5680884582224355,0.7219708129156446
19330,193,30,70.88439139962836,55.79917227964393,16.561624935248243,0.28815906452786877,6.095814334601729,0.7180331464780942
19331,193,31,69.36424282890897,74.2103702829712,13.98431699305925,0.30686808492635864,5.81314299928537,0.6777779445546022
19332,193,32,70.4064965789471,77.91066925215519,14.793152145627886,0.3320077466823788,6.02147256681536,0.6669763582623716
19333,193,33,65.59891375592457,58.13394037351983,13.22938455364786,0.3057686143344555,6.101785780473691,0.6595618388110293
19334,193,34,67.18880965223167,68.78369155095245,13.459885751349972,0.33571387289791826,5.3386424544905475,0.6221777456582498
19335,193,35,71.48924304501479,72.97750297924603,16.00433289523395,0.27657030690165507,5.7734139044624335,0.7296161669122193
19336,193,36,65.13216086327245,61.03078607227892,14.001464270015852,0.26117808436050516,5.809011632111548,0.7478323270293714
19337,193,37,64.20527026436584,76.44731876816815,16.484989852061005,0.3195879565076274,5.750398345776512,0.7855026578018396
19338,193,38,64.81356063204582,65.85231966600888,14.578692717885469,0.26116965902675493,6.690452875633333,0.6737497955012719
19339,193,39,63.25653100535997,68.42893854327576,13.248095300039019,0.3259809311527775,6.31903352636606,0.7536114201353797
19340,193,40,59.86739797773127,68.83139133012621,14.002654527791007,0.27378858158865715,6.608678074764781,0.6011232299251594
19341,193,41,58.308010335057666,59.58763344085463,12.671968863411989,0.3219515706069641,6.134737923615,0.7466532701603976
19342,193,42,58.65540382647848,65.70044944628955,14.785195348007854,0.296367858955173,5.646568686180285,0.7680111861253425
19343,193,43,53.468887186228365,58.33164722401031,13.42804564492241,0.2754672489149458,6.640561823470979,0.775726919012359
19344,193,44,55.0103134802597,58.681146084237945,13.334453447978873,0.28393724384287833,5.524318457860187,0.7505710373237058
19345,193,45,54.539086565854994,53.51631006275054,16.221599050714826,0.2836081572209085,6.379010562773245,0.6772173942035257
19346,193,46,55.529437233561076,39.011866215612166,15.899002175081982,0.31232790974866986,5.927641075624283,0.7225025642988185
19347,193,47,58.01326883542096,52.12262271435695,14.844176152228364,0.3621051313313203,6.398619630659301,0.6992454821996115
19348,193,48,55.397762536260174,68.75281786736488,16.29026135962248,0.32301725976391327,6.195157095596344,0.8473699831732195
19349,193,49,53.82444255878237,51.061316969483684,15.49852488252108,0.30459987645783876,5.795548527067946,0.6941669045689643
19350,193,50,54.83916212724093,52.10815490461181,15.435172617941205,0.31502965302538966,5.754033440339214,0.5379332058340545
19351,193,51,57.405824915248076,50.15757734314355,17.15882609188355,0.2679713863229479,6.038106522132638,0.6899120131048074
19352,193,52,57.67464684772524,63.211812700632954,14.350717873311053,0.2776635755277054,5.926302960542427,0.6572431888628774
19353,193,53,59.988893604161184,50.611751524968284,16.688347900285077,0.32438293875468976,5.716006229113406,0.6673994656201458
19354,193,54,59.519659283110684,58.57477803462246,16.52456136707027,0.32023841633376343,5.751518806015248,0.6399010153134969
19355,193,55,57.85795263381611,60.69436809059096,16.121043310946074,0.29732410625283195,6.488406033038814,0.5602089427280887
19356,193,56,55.857790521022324,55.62154387942161,16.543664327676858,0.3024027506700057,5.986962921787774,0.7428571529948662
19357,193,57,58.1666452310905,62.59763396578879,15.386141493810285,0.3358241306037697,5.525484590774419,0.6357620973215455
19358,193,58,62.98888054338967,56.7846927761173,15.641004691064573,0.33709521981716783,5.3417396361376115,0.6879549788250408
19359,193,59,67.48072646136924,60.17690043710215,17.53587776605356,0.3156726193886793,6.426628627125485,0.6373142761064936
19360,193,60,64.67919168890951,62.54183566624536,14.160455451646033,0.3131262907528441,6.257612011683214,0.7615098767074239
19361,193,61,66.19645577894343,57.605855594417875,15.43779657020894,0.32765009773161025,6.221928940533104,0.6938961015371518
19362,193,62,71.9630778314727,66.86635599028219,15.244615786994277,0.2754542464929668,6.431546289737989,0.6297751343339896
19363,193,63,68.11967390482432,61.424946671874096,16.112749018602297,0.2745141550515468,6.155562081466606,0.7426421003510939
19364,193,64,65.28952701252867,58.40212210562594,16.614923864753667,0.2556755412174118,5.4206219205898725,0.6104611742035295
19365,193,65,66.71505972580484,61.54364381778789,17.10982531492186,0.32434354532889526,7.1987483627814814,0.6027389706701693
19366,193,66,67.33910153739102,53.111845849348796,16.851818034902852,0.2846896246147776,5.876863459514307,0.6412859026484528
19367,193,67,65.5556097860058,72.16218244906895,16.06617919624478,0.33642525336872936,6.528398754252146,0.837006946394508
19368,193,68,60.758760070755294,65.3178016200312,12.332065172481204,0.23127240961523,5.623117030548581,0.7882193501108029
19369,193,69,56.10426485551757,53.5934880345789,17.380782181594423,0.2927494591225632,6.901549748582868,0.78068343511099
19370,193,70,53.0199893465547,53.548930576744226,10.017425823990717,0.31477204082369953,6.224066590791809,0.7118546846627101
19371,193,71,55.62994751510035,53.442148010386674,14.145736224068239,0.293627350337406,5.779293480817405,0.521775892308471
19372,193,72,57.5848912130195,59.553174134864875,15.600683616862643,0.270609282049102,5.839752522244716,0.7212168286302028
19373,193,73,60.56029057275396,55.13496515709272,16.345555606150008,0.2931068882886491,5.736738520757369,0.6595219375520488
19374,193,74,60.030381336750885,68.83696780075854,15.04683008045776,0.3157253827255709,5.5356507116439,0.6535800391960007
19375,193,75,58.05213086089596,53.0310678380563,16.03889970815325,0.3044884338623786,6.4175813583159105,0.8400306214622711
19376,193,76,57.367932515623174,60.83798194184983,14.034512744061093,0.29939578470781086,5.921391123280376,0.6722134161321442
19377,193,77,56.61775763562821,62.79737619175642,15.009763645079358,0.36965105187465686,5.443589021725351,0.7718670192616097
19378,193,78,56.668751938473505,52.61690672541637,15.883657424995523,0.31604807911300675,6.232300977777714,0.711158925193994
19379,193,79,55.44302182921948,48.47299429620326,13.308591546992876,0.32108714923713494,5.174085959198552,0.7277005559880333
19380,193,80,53.37444165906088,57.054640991126504,13.555602472871795,0.2538202608574073,6.572188494240985,0.704325000161144
19381,193,81,57.169820929835666,52.80726782429673,15.97213497731233,0.36743755281371965,6.4207553168519444,0.6606428708530055
19382,193,82,54.46525197970757,60.56767056737404,15.675552869057569,0.27386290834786653,6.290728761631739,0.7935882179740268
19383,193,83,54.31326973178991,55.973139192224835,14.539873477700574,0.3091628520845825,6.499544464416582,0.717265578388059
19384,193,84,56.07053616065479,47.41900568609912,18.368698616568565,0.2881191268418474,7.446156628894347,0.654925986525694
19385,193,85,57.192242639894936,65.14094145865415,15.364789103051033,0.3064518385285233,6.158270933310437,0.6471521608849556
19386,193,86,59.89014333494516,64.61293418333094,16.80329858193907,0.3114310828448973,6.019578812540665,0.7361173805768567
19387,193,87,60.851317977734546,60.68080851259145,14.009430980434175,0.33003355274972207,6.147168466049473,0.6443549150139066
19388,193,88,60.51572343487729,57.51749423991102,14.832247196927625,0.30187768073959076,6.007115862348506,0.7339224718375379
19389,193,89,62.40161127497401,54.772707928932405,14.763785901261825,0.2766599598576896,6.390778766323685,0.6216625610086165
19390,193,90,63.08254344230986,57.93263718882435,14.543161633963914,0.31716216876763065,5.120349112085575,0.7083730960461491
19391,193,91,64.26541197234728,48.19910740486207,15.860848833800961,0.3189208085256142,5.984901028753452,0.7323448265760195
19392,193,92,62.01447325114352,58.199549192442234,13.821020364849169,0.2786496723984191,5.608395946990237,0.6355935159084245
19393,193,93,58.88922833379979,53.12137203528753,16.812575233661644,0.28754194815775397,5.94726400792514,0.7113428524277553
19394,193,94,54.611008534563396,54.8765325625564,14.973284041580001,0.2875555020678413,6.633848382439243,0.7178988613079375
19395,193,95,54.706643685422826,58.859398892202854,17.783569632912613,0.2719558965820014,5.551237639667602,0.6795356465965837
19396,193,96,55.70627692129192,55.39798275642509,16.78512453117423,0.2784074244251434,5.141121582843361,0.6540727284277328
19397,193,97,53.22355079184814,51.49481063363649,13.877045335007521,0.3030715119794531,5.989545566589512,0.7180503124270591
19398,193,98,49.72859700863916,46.95667681765088,13.636370846999682,0.2822819582862657,6.7034236562773195,0.6249006748732367
19399,193,99,48.922073106773475,52.02150348048055,13.824393303551146,0.32708517983030866,5.372353896685172,0.7117222381437462
19400,194,0,74.41167475881689,70.76324227721003,13.622685853350283,0.2870564473368468,5.139793264690589,0.8973283295471517
19401,194,1,74.73254525654627,67.8941794596957,14.848089885046347,0.26993471450365036,4.693914650496795,0.6799098287172737
19402,194,2,73.12891837958084,68.87760354977716,14.012669452489158,0.29522958533301624,6.927942923964898,0.692368443886061
19403,194,3,73.28665509800076,66.98503132836322,15.018737563912488,0.26167873563269056,6.611154558401127,0.677923785850652
19404,194,4,74.89353254521544,63.251509482228656,12.103190267008953,0.31905026247324775,6.003799797271848,0.6342048599428752
19405,194,5,68.42823599687244,61.952210004466146,13.642413028868575,0.2800712406082602,6.572130756704695,0.7490759197729311
19406,194,6,67.63690904849227,63.31568891181278,15.48331796457486,0.3582652207533342,5.579362851684208,0.7024528704869589
19407,194,7,65.76575986433666,56.39911581254065,14.08572738124974,0.3033363901878342,5.553284117244196,0.7847685400697387
19408,194,8,68.89862430932452,59.003906542876706,15.736787954095242,0.3086223380478953,6.083738290089895,0.609652939070172
19409,194,9,68.08157739169258,71.32900959640195,14.732831070174342,0.30170259980693725,6.289446989531272,0.6462440857140171
19410,194,10,66.4600773809094,50.447180700811565,13.935545114855536,0.2876111896963418,6.268284159625031,0.6375705405311612
19411,194,11,70.21845935744521,67.2011991770363,14.668116081993595,0.2564552643568737,5.9266230019969806,0.7129483193850913
19412,194,12,66.86214723652442,68.40246519282547,13.697132179046708,0.30734770957300356,5.682679882045626,0.9003039699973722
19413,194,13,65.7502265479946,56.51488723558801,13.881910189499681,0.27591030955096774,5.572298392135652,0.6634769986619727
19414,194,14,63.720247366882546,55.545681955952254,15.242693978494955,0.2614141450433282,6.72530504634254,0.5344626136187539
19415,194,15,68.12601376405792,60.892929897494085,16.55073768071448,0.30548438079059737,6.048997774537414,0.5280113402588122
19416,194,16,72.02837141393155,70.12901686765355,18.5859746335133,0.3161128646480703,5.616104323063123,0.6923261014044507
19417,194,17,72.1598722633397,64.21526994313581,16.012723717055646,0.33483450968046824,6.637473620286645,0.7621893865569891
19418,194,18,71.72924706633106,62.72301433344559,13.117845291505843,0.33293698391251275,6.489972867838604,0.6234928429774301
19419,194,19,73.00064770670788,57.88614986589055,16.36906718326343,0.26199133630199534,6.112223839266952,0.7547305214865085
19420,194,20,75.0866698347262,73.09408807437487,16.671843418446127,0.31781521101048504,5.42196081717655,0.7637211180060252
19421,194,21,76.71615835876214,77.70200149025311,15.257721576199419,0.26720384336694614,6.653821118797002,0.6697430780014764
19422,194,22,82.02235232246478,66.53455633523191,14.374351517375457,0.3346154264960324,4.703615813528706,0.6368089230635102
19423,194,23,81.89166100964464,85.88469287607953,15.344546138639041,0.2933313826495371,6.647266979809359,0.6413524268995019
19424,194,24,75.64272427427409,77.7499200159453,11.042010760638917,0.28659843003523283,6.225066669967693,0.6998258297707846
19425,194,25,74.34579997725076,61.74268489454319,14.671224397418138,0.21098005319540625,5.356649785446626,0.793374644580397
19426,194,26,73.11891604031834,59.34776711285129,13.815101622563771,0.25625158312317375,5.204990394761637,0.669731347567699
19427,194,27,71.58621633384531,73.74396984801095,16.70434351729925,0.2964147885216709,5.880045596831315,0.6159529269211836
19428,194,28,70.6521053157091,62.74807503203738,14.904857546122976,0.29769753641832425,5.790638883735227,0.6453164646852412
19429,194,29,69.87912957272066,75.70656270858437,15.128634774835797,0.3525459415918637,6.359454495030143,0.7085056474163316
19430,194,30,69.83562149824857,61.399777051459324,15.93363174622532,0.2809061447010516,6.137755512689307,0.6078131439956412
19431,194,31,66.13419934561884,59.015591975293994,13.917353590107505,0.35173096546497684,6.700662998619153,0.7835890434648317
19432,194,32,67.71540505652503,61.22814042893126,13.859881313882031,0.33498865559857854,6.196010968489095,0.5398844314914736
19433,194,33,66.12491766546012,50.90248847304625,14.91454774272012,0.2891439493206901,6.403916086347239,0.6145352001100554
19434,194,34,63.68636376088112,63.91093582886238,16.12839557850854,0.30841745036880924,6.099175804738198,0.6748147855516722
19435,194,35,59.684808881002624,53.34520723397308,16.065714535143055,0.3190541523743293,5.872412295147896,0.8219275220314434
19436,194,36,62.065435150703834,53.10456401275166,15.292635142305063,0.3153487469574706,5.038786985974736,0.6882189937581176
19437,194,37,62.41770059142168,64.72502417442892,13.973110898802203,0.295315155248637,6.1172945924942255,0.6844090308404025
19438,194,38,62.71908653363298,49.46979253906698,16.26298368548312,0.28104603275643947,5.265721714468692,0.6941730733852406
19439,194,39,59.206669507960385,53.72129722782076,14.31852033231451,0.3364502797445556,6.403576057766237,0.8305364186731287
19440,194,40,60.88051238630678,58.28987200560769,15.461004525352942,0.31645372938886884,5.481777514651451,0.680853224068761
19441,194,41,66.8099039104429,58.34684802530829,17.85213456756519,0.3030476899017946,4.988545558276213,0.6771274978403562
19442,194,42,70.49784554198662,70.16102004627221,16.225083548454275,0.2944578460148365,5.422595642557416,0.6019270500838951
19443,194,43,69.9062112940528,68.13730749809011,18.50257415273033,0.28698202000046397,6.942841796747082,0.8252045383837882
19444,194,44,65.38147249589315,58.03175863268645,13.593272116915351,0.2863661007316114,5.9125103369604055,0.782121319353184
19445,194,45,65.48230840172481,41.965091477528745,13.624591970037509,0.3002519209804652,6.369380583063544,0.654083566340626
19446,194,46,62.87862056653764,58.34942672813025,12.732806115614004,0.314267516197671,6.297607219481781,0.7057212776236976
19447,194,47,66.26628081656243,53.05016097242811,14.62073237869438,0.28688142918558207,5.505425496664295,0.5647885046209481
19448,194,48,64.00371388543462,60.128430041276665,17.11731137133759,0.2889157985413564,5.935042374460124,0.7306838743927004
19449,194,49,62.414560773916,55.365003750723034,16.322689046293082,0.31659394415957237,6.296503412082781,0.6787973758205927
19450,194,50,59.16080896903986,46.76000477173886,11.943831373263547,0.309053204759978,6.131594727446295,0.6694459872835703
19451,194,51,62.32728984033099,63.12413027388539,16.91537779658783,0.29216610337927906,5.697976737696628,0.6912968651858452
19452,194,52,62.723124420654266,63.74160987380141,15.869627718949449,0.31170663764948886,6.360045678357025,0.6502562486178693
19453,194,53,61.00892890600342,59.75650021307839,14.932808960363449,0.31246345574968065,6.574572913497846,0.8066411685857169
19454,194,54,61.56340518541301,60.11424052061245,12.966383658829896,0.2560683712646471,6.142577424905696,0.6701243169911053
19455,194,55,56.16850528148173,58.33114568079696,17.013246576903747,0.28118935771333564,6.260354710858911,0.7445528360088142
19456,194,56,53.62777571228063,56.3267233021629,13.917586328796151,0.2926694895876874,6.215719067989185,0.7554943413130542
19457,194,57,53.09152831323112,61.17102192913614,12.417239241054784,0.3519064606463437,5.6384009297080935,0.7850644690617835
19458,194,58,54.78951838140067,54.929621541541394,16.38723841917281,0.3110937884191973,5.374529728064663,0.6496137003842662
19459,194,59,57.442244073824035,52.20395317821035,13.855985413543378,0.34255901880056594,5.879706651705937,0.5727291278698998
19460,194,60,57.97100595984495,50.720139507251574,15.565102863930216,0.314136395938177,6.198959358449436,0.6553567851964763
19461,194,61,57.63125291208062,52.01945697144946,14.668746973442419,0.24267174503059946,5.532300255805173,0.6342664801066193
19462,194,62,55.13875426384933,51.03771519667918,15.974616329957414,0.2917005940117225,6.624449339803298,0.7492847847021562
19463,194,63,55.93447693006983,52.55639839993966,13.346276639026593,0.31003184049516075,5.588723032283013,0.6881285680400588
19464,194,64,60.91367001836029,58.803226143893994,18.33802757990072,0.289159288944808,6.4323947765678104,0.6816261538336108
19465,194,65,62.759798418470275,49.085534312505985,15.316028034259801,0.2844051323262891,6.070445026024116,0.6535865911087854
19466,194,66,62.83040443938502,51.274560477796584,15.944253666714383,0.29941816940355964,5.981461270872676,0.6689191182418133
19467,194,67,64.34941047928342,62.23489704157506,14.263359566220926,0.30278511279537973,5.531467312800011,0.45325219040869236
19468,194,68,67.55093659789722,55.94143436846991,15.40117919804823,0.33179434192433943,5.628163475515098,0.6946621394161329
19469,194,69,63.876818353887145,55.68680008000647,16.235944824890737,0.30056175975140625,6.520555284406893,0.8358519861225118
19470,194,70,62.75437488961252,53.77723509752424,15.837597329984144,0.27632024033861885,7.204450062262911,0.7205794819397873
19471,194,71,63.68146013364656,60.17059469511299,16.31780726803682,0.29173065130320264,6.069851524096929,0.5115708103662683
19472,194,72,63.11032959072335,59.55941740279174,16.357499565782998,0.3065965184579137,6.091866485020397,0.5910199091367038
19473,194,73,66.49723060274124,70.31600671039078,15.779708890110934,0.2656014963028584,5.637495512463951,0.6367083904779745
19474,194,74,69.14136773138799,65.50498659146137,13.994429348158025,0.31608299585435007,4.870869913759624,0.6373264254107902
19475,194,75,66.11692034236253,58.28828454243221,15.009589591394786,0.2830922500126839,6.058863304944221,0.6354429412403898
19476,194,76,61.766725886976445,55.03035526808446,16.320615286313394,0.25465817415492104,6.068993614683309,0.8187372567352837
